Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_paris,percentage pairs,Solved
Rover/p01.hddl,270,0.045632123947143555,110,45,40.909090909090914,375,95,25.333333333333336,True
Rover/p02.hddl,520,0.09672021865844727,103,49,47.57281553398058,356,112,31.46067415730337,True
Rover/p03.hddl,489,0.09771203994750977,182,59,32.417582417582416,1105,114,10.316742081447963,True
Rover/p04.hddl,2301,0.8709752559661865,182,74,40.65934065934066,1105,198,17.918552036199095,True
Rover/p05.hddl,1925,2.06931209564209,448,136,30.357142857142854,13191,1229,9.31695853233265,True
Rover/p06.hddl,3585,5.790799856185913,657,168,25.570776255707763,38584,2433,6.305722579307485,True
Rover/p07.hddl,16317,49.015214920043945,896,221,24.665178571428573,90165,4594,5.095103421505018,True
Rover/p08.hddl,13327,58.88561415672302,1176,273,23.214285714285715,183973,7517,4.085925652133737,True
Rover/p09.hddl,11809,300.01700162887573,3794,557,14.681075382182392,3002803,39741,1.323463443988833,False
Rover/p10.hddl,6008,300.2645058631897,7093,831,11.715776117298745,12799526,102664,0.8020922024768731,False
Rover/p11.hddl,4628,300.07900190353394,10143,966,9.523809523809524,27882801,135236,0.4850158346717032,False
Rover/p12.hddl,3501,300.24664974212646,11722,1018,8.684524825115169,41080704,195522,0.4759460792103271,False
Rover/p13.hddl,4279,300.0829699039459,10002,959,9.588082383523295,26499928,141815,0.5351523973951929,False
Rover/p14.hddl,2342,300.13802576065063,15843,1227,7.744745313387616,76057723,278677,0.3664019760360167,False
Rover/p15.hddl,2738,300.01055431365967,16702,1245,7.454197102143456,83475878,253591,0.30378955702628246,False
Rover/p16.hddl,1663,300.0799934864044,20219,1423,7.037934615955289,129627033,364091,0.28087582626380103,False
Rover/p17.hddl,1168,301.0834016799927,25145,1637,6.5102406044939345,207508716,480115,0.23137100419434914,False
Rover/p18.hddl,1188,300.31013798713684,30559,1756,5.7462613305409205,316133363,592167,0.18731556656359613,False
Rover/p19.hddl,429,300.0928897857666,51158,2425,4.740216583916494,940711338,1171255,0.12450737571529089,False
Rover/p20.hddl,481,302.70135378837585,59240,2615,4.414247130317353,1295327949,1375113,0.10615944796540477,False
Rover/p21.hddl,188,306.1793053150177,73781,2969,4.024071237852564,2042470839,1845016,0.09033255039779786,False
Rover/p22.hddl,132,304.1377696990967,90112,3370,3.7397904829545454,3118680956,2417259,0.07750901852751109,False
Rover/p23.hddl,192,306.8365054130554,109040,3747,3.436353631694791,4631245615,3084992,0.06661257589120545,False
Rover/p24.hddl,164,306.70357751846313,130046,4093,3.1473478615259216,6711214719,3870586,0.057673404324884034,False
Rover/p25.hddl,53,301.8333537578583,153883,4598,2.987984377741531,9517828086,4948139,0.05198811068334314,False
Rover/p26.hddl,59,302.1661696434021,180624,5069,2.806382319071663,13241277911,6176509,0.04664586788008546,False
Rover/p27.hddl,49,303.01631355285645,210171,5600,2.664497004819885,18106909846,7320373,0.040428615717756744,False
Rover/p28.hddl,30,306.213529586792,278258,6658,2.392743425166572,32366664738,11020170,0.03404790110196865,False
Rover/p29.hddl,18,309.34279346466064,359835,7994,2.2215737768699544,54964634884,15858718,0.028852585000280633,False
Rover/p30.hddl,6,307.64895391464233,455992,8905,1.9528851383357602,89415533555,21458202,0.02399829330191374,False
Barman/pfile01.hddl,26270,6.3582236766815186,62,18,29.03225806451613,148,5,3.3783783783783785,True
Barman/pfile02.hddl,224847,300.0050973892212,103,26,25.24271844660194,538,19,3.5315985130111525,False
Barman/pfile03.hddl,262240,300.00063371658325,158,31,19.62025316455696,1566,29,1.8518518518518516,False
Barman/pfile04.hddl,249871,300.0011293888092,183,32,17.48633879781421,2276,39,1.7135325131810195,False
Barman/pfile05.hddl,246974,300.00063371658325,205,34,16.585365853658537,2930,43,1.4675767918088738,False
Barman/pfile06.hddl,246552,300.00112986564636,227,36,15.859030837004406,3706,49,1.3221802482460874,False
Barman/pfile07.hddl,212626,300.00063395500183,334,40,11.976047904191617,9631,80,0.8306510227390717,False
Barman/pfile08.hddl,206591,300.0006330013275,366,42,11.475409836065573,11147,84,0.7535659818785323,False
Barman/pfile09.hddl,207279,300.000137090683,398,44,11.055276381909549,12923,90,0.6964327168614098,False
Barman/pfile10.hddl,133340,300.002121925354,424,47,11.084905660377359,15838,120,0.7576714231594899,False
Barman/pfile11.hddl,133835,300.00162625312805,532,54,10.150375939849624,24532,153,0.6236751997391162,False
Barman/pfile12.hddl,95256,300.00212144851685,614,58,9.446254071661238,34944,192,0.5494505494505495,False
Barman/pfile13.hddl,92968,300.00261759757996,782,66,8.439897698209718,56916,244,0.42870194672851214,False
Barman/pfile14.hddl,74729,300.00410556793213,789,73,9.252217997465145,65704,367,0.5585656885425545,False
Barman/pfile15.hddl,74199,300.00261759757996,1049,83,7.912297426120114,117874,437,0.37073485246958615,False
Barman/pfile16.hddl,72980,300.03436160087585,1257,91,7.239459029435164,172426,529,0.3067982786818693,False
Barman/pfile17.hddl,37297,300.0046019554138,4879,153,3.1358885017421603,2455429,1716,0.06988595475576773,False
Barman/pfile18.hddl,16138,300.9313359260559,7249,203,2.800386260173817,5882014,3091,0.052550027932609475,False
Barman/pfile19.hddl,20051,300.54127383232117,15079,273,1.8104648849393197,24265769,5756,0.023720657688614772,False
Barman/pfile20.hddl,24146,300.9871780872345,19049,323,1.6956270670376399,40737754,8131,0.019959372330639536,False
Depots/p01.hddl,587,0.10515189170837402,58,18,31.03448275862069,514,52,10.116731517509727,True
Depots/p02.hddl,1476,0.3352961540222168,94,22,23.404255319148938,1126,78,6.927175843694494,True
Depots/p03.hddl,3386,0.7226717472076416,138,26,18.84057971014493,2550,112,4.392156862745098,True
Depots/p04.hddl,5369,1.611504077911377,190,28,14.736842105263156,5410,113,2.088724584103512,True
Depots/p05.hddl,16100,6.41923189163208,250,34,13.600000000000001,10522,204,1.9387949059114236,True
Depots/p06.hddl,21705,9.875855445861816,435,40,9.195402298850574,40242,238,0.591421897520004,True
Depots/p07.hddl,2869,0.885359525680542,168,32,19.047619047619047,4119,169,4.1029376062151,True
Depots/p08.hddl,5153,1.9844954013824463,292,37,12.67123287671233,15421,195,1.2645094351857855,True
Depots/p09.hddl,18196,11.003263473510742,492,48,9.75609756097561,54096,373,0.6895149364093464,True
Depots/p10.hddl,8136,4.270559787750244,258,36,13.953488372093023,10473,190,1.8141888666093766,True
