Total_Problems: 94,Solved_Problems: 28, Percentage_Solved: 29.78723404255319
Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,Solved
Rover/p01.hddl,270,0.045632124,110,45,40.90909091,5995,990,16.51376147,TRUE
Rover/p02.hddl,520,0.096720219,103,49,47.57281553,5253,1176,22.38720731,TRUE
Rover/p03.hddl,489,0.09771204,182,59,32.41758242,16471,1711,10.38795459,TRUE
Rover/p04.hddl,2301,0.870975256,182,74,40.65934066,16471,2701,16.39851861,TRUE
Rover/p05.hddl,1925,2.069312096,448,136,30.35714286,100128,9180,9.168264621,TRUE
Rover/p06.hddl,3585,5.790799856,657,168,25.57077626,215496,14028,6.509633589,TRUE
Rover/p07.hddl,16317,49.01521492,896,221,24.66517857,400960,24310,6.062948923,TRUE
Rover/p08.hddl,13327,58.88561416,1176,273,23.21428571,690900,37128,5.373860182,TRUE
Rover/p09.hddl,11809,300.0170016,3794,557,14.68107538,7195321,154846,2.152037414,FALSE
Rover/p10.hddl,6008,300.2645059,7093,831,11.71577612,25151778,344865,1.371135671,FALSE
Rover/p11.hddl,4628,300.0790019,10143,966,9.523809524,51435153,466095,0.906179865,FALSE
Rover/p12.hddl,3501,300.2466497,11722,1018,8.684524825,68696781,517653,0.753533124,FALSE
Rover/p13.hddl,4279,300.0829699,10002,959,9.588082384,50015001,459361,0.918446448,FALSE
Rover/p14.hddl,2342,300.1380258,15843,1227,7.744745313,125492403,752151,0.599359788,FALSE
Rover/p15.hddl,2738,300.0105543,16702,1245,7.454197102,139470051,774390,0.555237482,FALSE
Rover/p16.hddl,1663,300.0799935,20219,1423,7.037934616,204393871,1011753,0.495001633,FALSE
Rover/p17.hddl,1168,301.0834017,25145,1637,6.510240604,316122940,1339066,0.423590265,FALSE
Rover/p18.hddl,1188,300.310138,30559,1756,5.746261331,466910961,1540890,0.330017954,FALSE
Rover/p19.hddl,429,300.0928898,51158,2425,4.740216584,1308544903,2939100,0.224608265,FALSE
Rover/p20.hddl,481,302.7013538,59240,2615,4.41424713,1754659180,3417805,0.194784551,FALSE
Rover/p21.hddl,188,306.1793053,73781,2969,4.024071238,2721781090,4405996,0.161879147,FALSE
Rover/p22.hddl,132,304.1377697,90112,3370,3.739790483,4060041216,5676765,0.139820379,FALSE
Rover/p23.hddl,192,306.8365054,109040,3747,3.436353632,5944806280,7018131,0.118054831,FALSE
Rover/p24.hddl,164,306.7035775,130046,4093,3.147347862,8455916035,8374278,0.099034545,FALSE
Rover/p25.hddl,53,301.8333538,153883,4598,2.987984378,11839911903,10568503,0.089261669,FALSE
Rover/p26.hddl,59,302.1661696,180624,5069,2.806382319,16312424376,12844846,0.078742716,FALSE
Rover/p27.hddl,49,303.0163136,210171,5600,2.664497005,22085819535,15677200,0.070983103,FALSE
Rover/p28.hddl,30,306.2135296,278258,6658,2.392743425,38713618153,22161153,0.057243818,FALSE
Rover/p29.hddl,18,309.3427935,359835,7994,2.221573777,64740433695,31948021,0.049347864,FALSE
Rover/p30.hddl,6,307.6489539,455992,8905,1.952885138,1.03964E+11,39645060,0.038133405,FALSE
Barman/pfile01.hddl,26270,6.358223677,62,18,29.03225806,1891,153,8.090957166,TRUE
Barman/pfile02.hddl,224847,300.0050974,103,26,25.24271845,5253,325,6.186940796,FALSE
Barman/pfile03.hddl,262240,300.0006337,158,31,19.62025316,12403,465,3.749092961,FALSE
Barman/pfile04.hddl,249871,300.0011294,183,32,17.4863388,16653,496,2.978442323,FALSE
Barman/pfile05.hddl,246974,300.0006337,205,34,16.58536585,20910,561,2.682926829,FALSE
Barman/pfile06.hddl,246552,300.0011299,227,36,15.85903084,25651,630,2.456044599,FALSE
Barman/pfile07.hddl,212626,300.000634,334,40,11.9760479,55611,780,1.402600205,FALSE
Barman/pfile08.hddl,206591,300.000633,366,42,11.47540984,66795,861,1.289018639,FALSE
Barman/pfile09.hddl,207279,300.0001371,398,44,11.05527638,79003,946,1.197422883,FALSE
Barman/pfile10.hddl,133340,300.0021219,424,47,11.08490566,89676,1081,1.205450734,FALSE
Barman/pfile11.hddl,133835,300.0016263,532,54,10.15037594,141246,1431,1.013126035,FALSE
Barman/pfile12.hddl,95256,300.0021214,614,58,9.446254072,188191,1653,0.87836294,FALSE
Barman/pfile13.hddl,92968,300.0026176,782,66,8.439897698,305371,2145,0.702424264,FALSE
Barman/pfile14.hddl,74729,300.0041056,789,73,9.252217997,310866,2628,0.845380325,FALSE
Barman/pfile15.hddl,74199,300.0026176,1049,83,7.912297426,549676,3403,0.619091974,FALSE
Barman/pfile16.hddl,72980,300.0343616,1257,91,7.239459029,789396,4095,0.518751045,FALSE
Barman/pfile17.hddl,37297,300.004602,4879,153,3.135888502,11899881,11628,0.097715263,FALSE
Barman/pfile18.hddl,16138,300.9313359,7249,203,2.80038626,26270376,20503,0.078046085,FALSE
Barman/pfile19.hddl,20051,300.5412738,15079,273,1.810464885,113680581,37128,0.032659932,FALSE
Barman/pfile20.hddl,24146,300.9871781,19049,323,1.695627067,181422676,52003,0.028664002,FALSE
Depots/p01.hddl,587,0.105151892,58,18,31.03448276,1653,153,9.255898367,TRUE
