Total_Problems: 99,Solved_Problems: 57, Percentage_Solved: 57.57575757575758
Rover (35): 13.994841995114825
Barman (20): 12.657302955931707
Depots (24): 15.502853326203644
Factories (20): 3.6840369634422085
Total Score: 45.83903524069238
Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,Solved
Rover/p01.hddl,404,0.054560184,110,45,40.90909091,5995,990,16.51376147,TRUE
Rover/p02.hddl,645,0.10366416,103,49,47.57281553,5253,1176,22.38720731,TRUE
Rover/p03.hddl,617,0.110608101,182,59,32.41758242,16471,1711,10.38795459,TRUE
Rover/p04.hddl,2132,0.48161602,182,74,40.65934066,16471,2701,16.39851861,TRUE
Rover/p05.hddl,1987,1.015311718,448,136,30.35714286,100128,9180,9.168264621,TRUE
Rover/p06.hddl,2956,2.450239658,657,168,25.57077626,215496,14028,6.509633589,TRUE
Rover/p07.hddl,21262,27.72639489,896,221,24.66517857,400960,24310,6.062948923,TRUE
Rover/p08.hddl,12113,26.83557963,1176,273,23.21428571,690900,37128,5.373860182,TRUE
Rover/p01.hddl,404,0.054063797,110,45,40.90909091,5995,990,16.51376147,TRUE
Rover/p02.hddl,645,0.096720219,103,49,47.57281553,5253,1176,22.38720731,TRUE
Rover/p03.hddl,617,0.110607862,182,59,32.41758242,16471,1711,10.38795459,TRUE
Rover/p04.hddl,2132,0.474672079,182,74,40.65934066,16471,2701,16.39851861,TRUE
Rover/p05.hddl,1987,1.021759987,448,136,30.35714286,100128,9180,9.168264621,TRUE
Rover/p06.hddl,2956,2.415519238,657,168,25.57077626,215496,14028,6.509633589,TRUE
Rover/p07.hddl,21262,27.18873024,896,221,24.66517857,400960,24310,6.062948923,TRUE
Rover/p08.hddl,12113,27.1128428,1176,273,23.21428571,690900,37128,5.373860182,TRUE
Rover/p09.hddl,27253,300.0060389,3794,559,14.7337902,7195321,155961,2.167533596,FALSE
Rover/p10.hddl,12594,303.5415261,7093,836,11.78626815,25151778,349030,1.387695136,FALSE
Rover/p11.hddl,10845,300.0278628,10143,966,9.523809524,51435153,466095,0.906179865,FALSE
Rover/p12.hddl,7945,300.019927,11722,1023,8.727179662,68696781,522753,0.760957053,FALSE
Rover/p13.hddl,11312,300.0035591,10002,961,9.608078384,50015001,461280,0.922283297,FALSE
Rover/p14.hddl,6239,300.0620871,15843,1232,7.776304993,125492403,758296,0.604256498,FALSE
Rover/p15.hddl,6095,300.039767,16702,1250,7.484133637,139470051,780625,0.559707976,FALSE
Rover/p16.hddl,5102,300.017447,20219,1426,7.052772145,204393871,1016025,0.497091716,FALSE
Rover/p17.hddl,3253,300.2852869,25145,1637,6.510240604,316122940,1339066,0.423590265,FALSE
Rover/p18.hddl,2951,300.0353029,30559,1763,5.769167839,466910961,1553203,0.332655073,FALSE
Rover/p19.hddl,1489,300.0397677,51158,2427,4.744126041,1308544903,2943951,0.224978982,FALSE
Rover/p20.hddl,1379,300.0199273,59240,2616,4.415935179,1754659180,3420420,0.194933582,FALSE
Rover/p21.hddl,860,300.9767108,73781,2972,4.028137325,2721781090,4414906,0.162206506,FALSE
Rover/p22.hddl,735,300.9147115,90112,3372,3.742009943,4060041216,5683506,0.139986411,FALSE
Rover/p23.hddl,631,300.0754788,109040,3748,3.437270726,5944806280,7021878,0.118117861,FALSE
Rover/p24.hddl,325,362.5704749,130046,4097,3.150423696,8455916035,8390656,0.099228232,FALSE
