Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
Blocksworld-GTOHP/p01.hddl,65,0.00861215591430664,40,8,20.0,780,28,3.5897435897435894,11,63,14.864864864864865,True
Blocksworld-GTOHP/p02.hddl,696,0.13760948181152344,70,9,12.857142857142856,2415,36,1.4906832298136645,90,662,11.96808510638298,True
Blocksworld-GTOHP/p03.hddl,103,0.020924806594848633,108,14,12.962962962962962,5778,91,1.5749394254067153,23,115,16.666666666666664,True
Blocksworld-GTOHP/p04.hddl,286,0.08486032485961914,154,15,9.740259740259742,11781,105,0.8912655971479502,38,380,9.090909090909092,True
Blocksworld-GTOHP/p05.hddl,47353,12.046862125396729,208,15,7.211538461538461,21528,105,0.487736900780379,4310,44222,8.880738481826423,True
Blocksworld-GTOHP/p06.hddl,1917,0.5817644596099854,270,19,7.037037037037037,36315,171,0.4708798017348203,252,1850,11.98858230256898,True
Blocksworld-GTOHP/p07.hddl,378,0.1848294734954834,340,22,6.470588235294119,57630,231,0.40083289953149404,53,571,8.493589743589745,True
Blocksworld-GTOHP/p08.hddl,1008589,437.5763545036316,418,22,5.263157894736842,87153,231,0.2650511170011359,73018,952835,7.117783932005853,True
Blocksworld-GTOHP/p09.hddl,153613,61.48931288719177,504,27,5.357142857142857,126756,351,0.2769099687588753,10799,145217,6.92172597682289,True
Blocksworld-GTOHP/p10.hddl,715,0.776104211807251,598,27,4.51505016722408,178503,351,0.19663535066637536,99,1321,6.971830985915493,True
Blocksworld-GTOHP/p11.hddl,544,0.594871997833252,700,30,4.285714285714286,244650,435,0.17780502759043532,101,968,9.448082319925163,True
Blocksworld-GTOHP/p12.hddl,2792828,1717.3919458389282,810,34,4.197530864197531,327645,561,0.17122190175342217,141951,2684095,5.022954332661252,True
Blocksworld-GTOHP/p13.hddl,1076023,673.2446656227112,928,39,4.202586206896552,430128,741,0.17227429974333222,70607,1018280,6.484327574853957,True
Blocksworld-GTOHP/p14.hddl,879,1.3242268562316895,1054,40,3.795066413662239,554931,780,0.14055801532082368,129,1773,6.782334384858044,True
