Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p01.hddl,46,0.01518559455871582,0.0012772083282470703,110,45,40.909090909090914,5995,990,16.51376146788991,9,7,56.25,51,12,3,N/A,N/A,True,True
Rover/p02.hddl,86,0.0430145263671875,0.002371072769165039,103,49,47.57281553398058,5253,1176,22.387207310108508,14,18,43.75,60,27,0,N/A,N/A,True,True
Rover/p03.hddl,62,0.03738117218017578,0.002403736114501953,182,59,32.417582417582416,16471,1711,10.387954586849615,12,8,60.0,69,21,0,N/A,N/A,True,True
Rover/p04.hddl,120,0.11005425453186035,0.002906322479248047,182,74,40.65934065934066,16471,2701,16.398518608463363,20,22,47.61904761904761,86,30,9,N/A,N/A,True,True
Rover/p05.hddl,227,0.2291889190673828,0.0028035640716552734,448,136,30.357142857142854,100128,9180,9.168264621284756,29,38,43.28358208955223,157,68,12,N/A,N/A,True,True
Rover/p06.hddl,244,0.19661784172058105,0.003598451614379883,657,168,25.570776255707763,215496,14028,6.5096335894865796,33,39,45.83333333333333,194,76,10,N/A,N/A,True,True
Rover/p07.hddl,380,0.3990185260772705,0.0037813186645507812,896,221,24.665178571428573,400960,24310,6.062948922585794,40,87,31.496062992125985,252,95,32,N/A,N/A,True,True
Rover/p08.hddl,465,0.4952986240386963,0.004225969314575195,1176,273,23.214285714285715,690900,37128,5.373860182370821,55,92,37.41496598639456,317,140,19,N/A,N/A,True,True
Rover/p09.hddl,508,1.18634033203125,0.005859375,3794,562,14.81286241433843,7195321,157641,2.1908821024107192,59,115,33.90804597701149,609,155,12,N/A,N/A,True,True
Rover/p10.hddl,2563,8.43520188331604,0.004230022430419922,7093,842,11.870858592978992,25151778,354061,1.407697698349596,132,732,15.277777777777779,955,593,257,N/A,N/A,True,True
Rover/p11.hddl,869,4.804309844970703,0.008652448654174805,10143,973,9.592822636300898,51435153,472878,0.9193673439641562,81,156,34.177215189873415,1041,302,14,N/A,N/A,True,True
Rover/p12.hddl,1855,7.878473281860352,0.00677037239074707,11722,1030,8.786896434055622,68696781,529935,0.771411691036877,112,406,21.62162162162162,1131,509,160,N/A,N/A,True,True
Rover/p13.hddl,1506,9.417049646377563,0.007826805114746094,10002,981,9.808038392321535,50015001,480690,0.9610916532821822,132,360,26.82926829268293,1085,439,68,N/A,N/A,True,True
Rover/p14.hddl,3627,21.46198534965515,0.009485960006713867,15843,1247,7.870984030802247,125492403,776881,0.6190661597260194,186,936,16.577540106951872,1418,712,541,N/A,N/A,True,True
Rover/p15.hddl,2428,16.529653549194336,0.009611368179321289,16702,1268,7.5919051610585555,139470051,803278,0.5759501729873175,152,662,18.67321867321867,1402,672,135,N/A,N/A,True,True
Rover/p16.hddl,1484,12.022875308990479,0.010581254959106445,20219,1444,7.141797319353084,204393871,1041846,0.5097246776054258,139,285,32.78301886792453,1567,468,62,N/A,N/A,True,True
Rover/p17.hddl,1828,20.70179772377014,0.011681079864501953,25145,1654,6.577848478822827,316122940,1367031,0.43243650713864673,129,343,27.33050847457627,1768,516,162,N/A,N/A,True,True
Rover/p18.hddl,4662,47.25674510002136,0.012575864791870117,30559,1787,5.847704440590333,466910961,1595791,0.3417762985435675,230,1049,17.982799061767004,1996,1199,493,N/A,N/A,True,True
Rover/p19.hddl,4597,72.32115435600281,0.014966011047363281,51158,2464,4.8164509949568,1308544903,3034416,0.23189238619501923,278,1266,18.00518134715026,2712,1347,180,N/A,N/A,True,True
Rover/p20.hddl,6886,125.1216413974762,0.015616416931152344,59240,2663,4.49527346387576,1754659180,3544453,0.20200236264685886,354,2268,13.501144164759726,2976,2031,101,N/A,N/A,True,True
Rover/p21.hddl,11363,259.5525496006012,0.016886472702026367,73781,3013,4.083707187487294,2721781090,4537578,0.16671355446884967,457,3374,11.929000261028452,3434,2695,1074,N/A,N/A,True,True
Rover/p22.hddl,18099,477.4842834472656,0.018137216567993164,90112,3427,3.8030450994318183,4060041216,5870451,0.14459092131541554,427,4404,8.838749741254398,3807,2803,3835,N/A,N/A,True,True
Rover/p23.hddl,6599,264.5042200088501,0.01942729949951172,109040,3800,3.4849596478356566,5944806280,7218100,0.1214185906155381,385,1852,17.210549843540456,4144,2097,84,N/A,N/A,True,True
Rover/p24.hddl,14447,533.9309923648834,0.018118619918823242,130046,4159,3.198099134152531,8455916035,8646561,0.10225457495333325,672,4254,13.64190012180268,4777,4154,608,N/A,N/A,True,True
Rover/p25.hddl,17974,647.2717161178589,0.0204620361328125,153883,4652,3.023075973304394,11839911903,10818226,0.091370831883123,630,4498,12.285491419656786,5242,3602,2822,N/A,N/A,True,True
Rover/p26.hddl,11617,591.6883437633514,0.03944849967956543,180624,5125,2.83738595092568,16312424376,13130250,0.08049232718171653,681,3725,15.45619609623241,5762,2965,641,N/A,N/A,True,True
Rover/p27.hddl,32637,1694.5520570278168,0.024379730224609375,210171,5689,2.706843475075058,22085819535,16179516,0.07325748530345401,725,7331,8.999503475670307,6341,5865,6427,N/A,N/A,True,True
Rover/p28.hddl,25521,1891.1328041553497,0.029635190963745117,278258,6752,2.426525023539305,38713618153,22791376,0.05887172805684619,903,7635,10.576247364722418,7580,6150,2344,N/A,N/A,True,True
Rover/p29.hddl,6283,929.8476769924164,0.029703140258789062,359835,8059,2.2396376116831327,64740433695,32469711,0.05015368162803593,483,1846,20.738514383855733,8496,1904,73,N/A,N/A,True,True
Barman/pfile01.hddl,304,0.09044957160949707,0.0028879642486572266,62,18,29.03225806451613,1891,153,8.090957165520889,11,9,55.00000000000001,35,43,99,N/A,N/A,True,True
Barman/pfile02.hddl,1301,27.353017807006836,0.0022127628326416016,103,23,22.330097087378643,5253,253,4.816295450218923,20,79,20.2020202020202,54,95,509,N/A,N/A,True,True
Barman/pfile03.hddl,3724,2.64520263671875,0.002098560333251953,158,30,18.9873417721519,12403,435,3.5072159961299683,26,335,7.202216066481995,68,160,1551,N/A,N/A,True,True
Barman/pfile04.hddl,1098,0.7856225967407227,0.002138853073120117,183,31,16.939890710382514,16653,465,2.7922896775355794,19,28,40.42553191489361,60,118,408,N/A,N/A,True,True
Barman/pfile05.hddl,4348,3.2843129634857178,0.002196073532104492,205,33,16.097560975609756,20910,528,2.5251076040172165,29,242,10.70110701107011,78,182,1870,N/A,N/A,True,True
Barman/pfile06.hddl,42438,33.22971987724304,0.002412080764770508,227,35,15.418502202643172,25651,595,2.31959767650384,39,3912,0.9870918754745633,96,239,19444,N/A,N/A,True,True
Barman/pfile07.hddl,1419,0.7521417140960693,0.002206087112426758,334,38,11.377245508982035,55611,703,1.2641383898868928,21,38,35.59322033898305,69,148,534,N/A,N/A,True,True
Barman/pfile08.hddl,2475,3.7479379177093506,0.002984762191772461,366,40,10.92896174863388,66795,780,1.1677520772512913,29,85,25.438596491228072,82,221,962,N/A,N/A,True,True
Barman/pfile09.hddl,4207,4.255671262741089,0.0014820098876953125,398,43,10.804020100502512,79003,903,1.1429945698264623,37,242,13.261648745519713,96,265,1720,N/A,N/A,True,True
Barman/pfile10.hddl,2346,1.9376282691955566,0.0022072792053222656,424,47,11.084905660377359,89676,1081,1.2054507337526206,29,37,43.93939393939394,88,261,879,N/A,N/A,True,True
Barman/pfile11.hddl,72070,92.08848333358765,0.0024785995483398438,532,53,9.962406015037594,141246,1378,0.9756028489302352,59,4353,1.3372620126926564,143,419,33938,N/A,N/A,True,True
Barman/pfile12.hddl,11418,20.028234004974365,0.0028803348541259766,614,58,9.446254071661238,188191,1653,0.8783629397792668,46,391,10.526315789473683,126,369,5149,N/A,N/A,True,True
Barman/pfile13.hddl,76053,128.16706562042236,0.002498149871826172,782,65,8.312020460358056,305371,2080,0.6811386804902888,76,4634,1.6135881104033971,181,650,35591,N/A,N/A,True,True
Barman/pfile14.hddl,7228,6.842043161392212,0.003067493438720703,789,73,9.252217997465145,310866,2628,0.8453803246414855,42,84,33.33333333333333,133,591,2962,N/A,N/A,True,True
Barman/pfile15.hddl,139217,328.0842354297638,0.002768993377685547,1049,82,7.816968541468065,549676,3321,0.6041740952852226,90,5401,1.6390457111637224,219,874,66636,N/A,N/A,True,True
Barman/pfile16.hddl,117358,315.8717694282532,0.0031385421752929688,1257,90,7.159904534606206,789396,4005,0.5073499232324461,96,3905,2.399400149962509,236,1032,56087,N/A,N/A,True,True
Barman/pfile17.hddl,251891,1234.5593659877777,0.0038177967071533203,4879,152,3.1153924984628,11899881,11476,0.09643793916930767,158,6029,2.5537417165023437,384,3066,120505,N/A,N/A,True,True
Barman/pfile18.hddl,356409,21681.302758455276,0.004332542419433594,7249,204,2.8141812663815697,26270376,20706,0.07881881858105114,207,4665,4.248768472906404,510,4847,171421,N/A,N/A,False,False
Depots/p01.hddl,224,0.8983452320098877,1.1893854141235352,58,18,31.03448275862069,1653,153,9.25589836660617,10,18,35.714285714285715,32,76,22,N/A,N/A,True,True
Depots/p02.hddl,415,1.2101595401763916,0.016190290451049805,94,22,23.404255319148938,4371,231,5.284831846259437,17,38,30.909090909090907,46,154,29,N/A,N/A,True,True
Depots/p03.hddl,415,1.1827259063720703,0.009661197662353516,138,26,18.84057971014493,9453,325,3.4380619909023595,27,54,33.33333333333333,63,97,70,N/A,N/A,True,True
Depots/p04.hddl,1052,1.6756091117858887,0.018410205841064453,190,28,14.736842105263156,17955,378,2.1052631578947367,29,75,27.884615384615387,68,381,93,N/A,N/A,True,True
Depots/p05.hddl,2348,3.2201647758483887,0.008482933044433594,250,34,13.600000000000001,31125,561,1.8024096385542168,48,232,17.142857142857142,99,796,247,N/A,N/A,True,True
Depots/p06.hddl,5263,5.059158086776733,0.01408839225769043,435,40,9.195402298850574,94395,780,0.826314953122517,65,1088,5.637467476149176,133,982,1073,N/A,N/A,True,True
Depots/p07.hddl,884,0.8389389514923096,0.0049495697021484375,168,32,19.047619047619047,14028,496,3.5357855717137157,23,59,28.04878048780488,63,338,63,N/A,N/A,True,True
Depots/p08.hddl,1437,1.6420958042144775,0.013324737548828125,292,37,12.67123287671233,42486,666,1.5675752012427622,35,90,28.000000000000004,90,559,97,N/A,N/A,True,True
Depots/p09.hddl,3571,5.125141620635986,0.016285181045532227,492,48,9.75609756097561,120786,1128,0.9338830659182356,65,810,7.428571428571429,140,704,644,N/A,N/A,True,True
Depots/p10.hddl,4433,2.9269511699676514,0.012678861618041992,258,36,13.953488372093023,33153,630,1.9002805176002173,30,67,30.927835051546392,78,2103,65,N/A,N/A,True,True
Depots/p11.hddl,10948,10.298747301101685,0.01050710678100586,406,46,11.330049261083744,82215,1035,1.258894362342638,57,633,8.26086956521739,122,3632,1497,N/A,N/A,True,True
Depots/p12.hddl,17443,16.09507155418396,0.0071752071380615234,636,52,8.176100628930817,201930,1326,0.656663200118853,70,967,6.750241080038573,151,6507,1696,N/A,N/A,True,True
Depots/p13.hddl,3714,2.9896888732910156,0.0021467208862304688,310,46,14.838709677419354,47895,1035,2.1609771374882554,30,218,12.096774193548388,86,1271,462,N/A,N/A,True,True
Depots/p14.hddl,7996,6.019925832748413,0.0015571117401123047,474,52,10.970464135021098,112101,1326,1.1828618834800761,38,248,13.286713286713287,105,3502,374,N/A,N/A,True,True
Depots/p15.hddl,17898,22.298039197921753,0.0020475387573242188,724,64,8.83977900552486,261726,2016,0.770271199651544,67,533,11.166666666666666,153,7134,1515,N/A,N/A,True,True
