Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p01.hddl,122,0.03499889373779297,0.0015299320220947266,110,45,40.909090909090914,5995,990,16.51376146788991,26,22,54.166666666666664,56,25,20,4,21,N/A,True
Rover/p02.hddl,177,0.039795875549316406,0.0011444091796875,103,49,47.57281553398058,5253,1176,22.387207310108508,24,39,38.095238095238095,60,40,29,7,33,N/A,True
Rover/p03.hddl,155,0.03000473976135254,0.0008192062377929688,182,59,32.417582417582416,16471,1711,10.387954586849615,21,31,40.38461538461539,70,34,28,6,28,N/A,True
Rover/p04.hddl,676,0.13992977142333984,0.0008809566497802734,182,74,40.65934065934066,16471,2701,16.398518608463363,56,149,27.31707317073171,89,85,217,6,79,N/A,True
Rover/p05.hddl,685,0.1948528289794922,0.0012195110321044922,448,136,30.357142857142854,100128,9180,9.168264621284756,101,135,42.79661016949153,164,148,120,20,128,N/A,True
Rover/p06.hddl,1053,0.3167417049407959,0.001186370849609375,657,168,25.570776255707763,215496,14028,6.5096335894865796,73,236,23.624595469255663,198,147,328,11,136,N/A,True
Rover/p07.hddl,3600,1.2849719524383545,0.0012803077697753906,896,221,24.665178571428573,400960,24310,6.062948922585794,164,830,16.498993963782695,261,267,1417,20,247,N/A,True
Rover/p08.hddl,2447,1.0794200897216797,0.001711130142211914,1176,273,23.214285714285715,690900,37128,5.373860182370821,222,528,29.599999999999998,336,299,771,39,260,N/A,True
Rover/p09.hddl,11897,8.706960678100586,0.004310131072998047,3794,562,14.81286241433843,7195321,157641,2.1908821024107192,412,2808,12.79503105590062,666,654,5029,57,597,N/A,True
Rover/p10.hddl,40720,44.56065893173218,0.0028946399688720703,7093,842,11.870858592978992,25151778,354061,1.407697698349596,1271,9838,11.441173823026375,1004,1686,17700,206,1480,N/A,True
Rover/p11.hddl,64187,76.00059843063354,0.0032842159271240234,10143,973,9.592822636300898,51435153,472878,0.9193673439641562,1009,15544,6.095571799673776,1147,1847,29619,147,1700,N/A,True
Rover/p12.hddl,18399,26.102649927139282,0.0035881996154785156,11722,1030,8.786896434055622,68696781,529935,0.771411691036877,1003,4203,19.266231271609684,1242,1386,7088,169,1217,N/A,True
Rover/p13.hddl,59661,80.45785140991211,0.003429412841796875,10002,981,9.808038392321535,50015001,480690,0.9610916532821822,1656,14283,10.38961038961039,1210,2319,26489,213,2106,N/A,True
Rover/p14.hddl,27670,50.274155616760254,0.004023313522338867,15843,1247,7.870984030802247,125492403,776881,0.6190661597260194,1714,6201,21.655085281111813,1562,1893,10870,234,1659,N/A,True
Rover/p15.hddl,68305,113.35328507423401,0.0071697235107421875,16702,1268,7.5919051610585555,139470051,803278,0.5759501729873175,1872,16323,10.288540807914263,1504,2366,30479,248,2118,N/A,True
Rover/p16.hddl,79849,139.18067574501038,0.004953622817993164,20219,1444,7.141797319353084,204393871,1041846,0.5097246776054258,1624,19347,7.744027466501359,1687,2532,36344,228,2304,N/A,True
Rover/p17.hddl,210877,381.7223026752472,0.005223989486694336,25145,1654,6.577848478822827,316122940,1367031,0.43243650713864673,1930,51996,3.5789786003041204,2044,3575,100584,276,3299,N/A,True
Rover/p18.hddl,188106,412.3997075557709,0.010012388229370117,30559,1787,5.847704440590333,466910961,1595791,0.3417762985435675,3019,45704,6.1962522833158875,2231,4517,87524,468,4049,N/A,True
Rover/p19.hddl,190525,646.9640216827393,0.010872840881347656,51158,2464,4.8164509949568,1308544903,3034416,0.23189238619501923,5115,45199,10.166156536947966,2935,5764,86277,700,5064,N/A,True
Rover/p20.hddl,234611,2094.1707141399384,0.02644634246826172,59240,2658,4.486833220796759,1754659180,3531153,0.20124438068935985,6956,56706,10.926455342276398,3133,6924,105195,1309,5615,N/A,False
Rover/p21.hddl,38600,2111.956748485565,1.1162023544311523,73781,2991,4.053889212669929,2721781090,4471545,0.16428745928277427,4198,8532,32.97721916732129,3523,3521,12841,747,2774,N/A,False
Rover/p22.hddl,205988,2657.574718475342,0.08362817764282227,90112,3401,3.774192116477273,4060041216,5781700,0.14240495828503433,5771,49890,10.368121305761663,4056,5904,92906,893,5011,N/A,False
Rover/p23.hddl,28716,2304.3985629081726,0.7766120433807373,109040,3778,3.4647835656639767,5944806280,7134753,0.12001657689003786,6432,5656,53.209794837855725,4469,5100,4509,1044,4056,N/A,False
Rover/p24.hddl,158105,1800.5750789642334,0.08204770088195801,130046,4135,3.179644125924673,8455916035,8547045,0.10107769477159904,8679,36944,19.02329965149157,4961,8130,64827,1475,6655,N/A,False
Rover/p25.hddl,36926,1823.5181066989899,1.7209570407867432,153883,4637,3.0133283078702653,11839911903,10748566,0.09078248291084434,8733,6561,57.100823852491175,5201,5982,6592,1492,4490,N/A,False
Rover/p26.hddl,154870,2135.7960987091064,0.03757452964782715,180624,5105,2.826313225263531,16312424376,13027960,0.0798652591405583,8599,36526,19.05595567867036,5847,7071,63931,1386,5685,N/A,False
Rover/p27.hddl,34929,1977.7608268260956,1.103273868560791,210171,5643,2.684956535392609,22085819535,15918903,0.07207748381160536,10773,6051,64.03352353780313,6375,7717,1882,1854,5863,N/A,False
Rover/p28.hddl,40037,1800.1444742679596,0.09044933319091797,278258,6710,2.411431117883403,38713618153,22508695,0.05814154314133967,13478,5762,70.05197505197506,7736,10013,1057,2263,7750,N/A,False
Rover/p29.hddl,30943,1800.1643636226654,0.022490739822387695,359835,8026,2.2304667417010577,64740433695,32204325,0.04974375851684662,9029,6203,59.2765231092437,8986,6377,1903,1802,4575,N/A,False
Rover/p30.hddl,24127,1800.0512599945068,0.028718948364257812,455992,8931,1.958586992754259,103964124036,39876915,0.03835641897602262,7604,4023,65.39950116109057,9762,5630,921,1755,3875,N/A,False
Barman/pfile01.hddl,230,0.04581570625305176,0.001802682876586914,62,18,29.03225806451613,1891,153,8.090957165520889,17,19,47.22222222222222,36,38,65,10,28,N/A,True
Barman/pfile02.hddl,864,0.15508151054382324,0.0008416175842285156,103,23,22.330097087378643,5253,253,4.816295450218923,26,88,22.807017543859647,51,88,318,12,76,N/A,True
Barman/pfile03.hddl,1228,0.23742341995239258,0.0008616447448730469,158,29,18.354430379746837,12403,406,3.2734015963879703,31,134,18.787878787878785,64,118,458,16,102,N/A,True
Barman/pfile04.hddl,1201,0.23031067848205566,0.0008332729339599609,183,31,16.939890710382514,16653,465,2.7922896775355794,28,114,19.718309859154928,61,119,457,11,108,N/A,True
Barman/pfile05.hddl,1375,0.2728137969970703,0.001219034194946289,205,33,16.097560975609756,20910,528,2.5251076040172165,32,146,17.97752808988764,69,134,515,16,118,N/A,True
Barman/pfile06.hddl,1939,0.4034998416900635,0.0008676052093505859,227,35,15.418502202643172,25651,595,2.31959767650384,37,210,14.979757085020243,79,159,762,20,139,N/A,True
Barman/pfile07.hddl,1326,0.2800943851470947,0.0008370876312255859,334,39,11.676646706586826,55611,741,1.3324701947456439,30,122,19.736842105263158,70,136,503,11,125,N/A,True
Barman/pfile08.hddl,1805,0.3884601593017578,0.0008358955383300781,366,41,11.202185792349727,66795,820,1.227636799161614,36,180,16.666666666666664,81,178,686,15,163,N/A,True
Barman/pfile09.hddl,2058,0.4603097438812256,0.0008704662322998047,398,43,10.804020100502512,79003,903,1.1429945698264623,40,218,15.503875968992247,89,186,793,18,168,N/A,True
