Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p01.hddl,77,0.023209095001220703,0.0014486312866210938,110,45,40.909090909090914,5995,990,16.51376146788991,20,13,60.60606060606061,56,19,3,N/A,N/A,N/A,True
Rover/p02.hddl,87,0.03305840492248535,0.00180816650390625,103,49,47.57281553398058,5253,1176,22.387207310108508,20,19,51.28205128205128,58,17,7,N/A,N/A,N/A,True
Rover/p03.hddl,82,0.025147199630737305,0.0013890266418457031,182,59,32.417582417582416,16471,1711,10.387954586849615,19,17,52.77777777777778,68,18,5,N/A,N/A,N/A,True
Rover/p04.hddl,204,0.056555986404418945,0.0012285709381103516,182,74,40.65934065934066,16471,2701,16.398518608463363,45,45,50.0,90,35,22,N/A,N/A,N/A,True
Rover/p05.hddl,281,0.09833788871765137,0.001219034194946289,448,136,30.357142857142854,100128,9180,9.168264621284756,79,50,61.240310077519375,155,53,23,N/A,N/A,N/A,True
Rover/p06.hddl,196,0.12376952171325684,0.0012631416320800781,657,168,25.570776255707763,215496,14028,6.5096335894865796,54,32,62.7906976744186,188,46,9,N/A,N/A,N/A,True
Rover/p07.hddl,280,0.23345422744750977,0.0026187896728515625,896,221,24.665178571428573,400960,24310,6.062948922585794,82,44,65.07936507936508,250,55,22,N/A,N/A,N/A,True
Rover/p08.hddl,620,0.36590075492858887,0.0028717517852783203,1176,273,23.214285714285715,690900,37128,5.373860182370821,210,88,70.46979865771812,327,127,34,N/A,N/A,N/A,True
Rover/p09.hddl,1291,1.8565499782562256,0.004327058792114258,3794,562,14.81286241433843,7195321,157641,2.1908821024107192,371,276,57.341576506955185,631,198,124,N/A,N/A,N/A,True
Rover/p10.hddl,2098,4.6729583740234375,0.005566835403442383,7093,842,11.870858592978992,25151778,354061,1.407697698349596,761,273,73.59767891682786,951,328,204,N/A,N/A,N/A,True
Rover/p11.hddl,1844,5.679933786392212,0.006089925765991211,10143,973,9.592822636300898,51435153,472878,0.9193673439641562,631,289,68.58695652173913,1049,256,206,N/A,N/A,N/A,True
Rover/p12.hddl,1560,4.785346746444702,0.006337404251098633,11722,1030,8.786896434055622,68696781,529935,0.771411691036877,507,273,65.0,1130,298,92,N/A,N/A,N/A,True
Rover/p13.hddl,3049,9.453058958053589,0.006027698516845703,10002,981,9.808038392321535,50015001,480690,0.9610916532821822,1063,446,70.44400265076209,1141,525,245,N/A,N/A,N/A,True
Rover/p14.hddl,1697,6.830390453338623,0.006026029586791992,15843,1247,7.870984030802247,125492403,776881,0.6190661597260194,600,235,71.8562874251497,1379,311,120,N/A,N/A,N/A,True
Rover/p15.hddl,3098,13.690035104751587,0.00727081298828125,16702,1268,7.5919051610585555,139470051,803278,0.5759501729873175,1018,540,65.34017971758665,1402,432,338,N/A,N/A,N/A,True
Rover/p16.hddl,4022,20.844592571258545,0.007535696029663086,20219,1444,7.141797319353084,204393871,1041846,0.5097246776054258,1287,733,63.71287128712871,1538,419,582,N/A,N/A,N/A,True
Rover/p17.hddl,2722,19.72654438018799,0.008594989776611328,25145,1654,6.577848478822827,316122940,1367031,0.43243650713864673,969,385,71.56573116691285,1814,440,244,N/A,N/A,N/A,True
Rover/p18.hddl,4374,33.68031430244446,0.007544040679931641,30559,1787,5.847704440590333,466910961,1595791,0.3417762985435675,1435,759,65.4056517775752,1996,704,386,N/A,N/A,N/A,True
Rover/p19.hddl,7343,83.89905595779419,0.011476516723632812,51158,2464,4.8164509949568,1308544903,3034416,0.23189238619501923,2332,1351,63.31794732554983,2720,1168,662,N/A,N/A,N/A,True
Rover/p20.hddl,8102,105.70041179656982,0.011579513549804688,59240,2663,4.49527346387576,1754659180,3544453,0.20200236264685886,2998,1050,74.06126482213439,2894,1304,723,N/A,N/A,N/A,True
Rover/p21.hddl,9860,170.6330327987671,0.01296091079711914,73781,3013,4.083707187487294,2721781090,4537578,0.16671355446884967,3308,1664,66.532582461786,3246,1112,1332,N/A,N/A,N/A,True
Rover/p22.hddl,11187,243.182959318161,0.013818502426147461,90112,3427,3.8030450994318183,4060041216,5870451,0.14459092131541554,3674,1959,65.22279424818036,3673,1315,1462,N/A,N/A,N/A,True
Rover/p23.hddl,10805,279.16917157173157,0.014923810958862305,109040,3800,3.4849596478356566,5944806280,7218100,0.1214185906155381,4006,1393,74.19892572698647,4126,1666,1037,N/A,N/A,N/A,True
Rover/p24.hddl,16807,478.17154359817505,0.015752792358398438,130046,4159,3.198099134152531,8455916035,8646561,0.10225457495333325,5475,3010,64.52563347083088,4680,2701,1460,N/A,N/A,N/A,True
Rover/p25.hddl,15755,524.235748052597,0.01702427864074707,153883,4652,3.023075973304394,11839911903,10818226,0.091370831883123,5422,2505,68.39914217232244,4957,2266,1648,N/A,N/A,N/A,True
Rover/p26.hddl,23569,911.0192935466766,0.025428056716918945,180624,5125,2.83738595092568,16312424376,13130250,0.08049232718171653,7146,4729,60.17684210526316,5538,2575,3272,N/A,N/A,N/A,True
Rover/p27.hddl,39833,1800.136036157608,0.02373504638671875,210171,5691,2.707795081148208,22085819535,16190895,0.0733090070501656,9310,10699,46.52906192213504,6039,4203,5712,N/A,N/A,N/A,False
Rover/p28.hddl,30910,1800.0822689533234,0.022216796875,278258,6748,2.4250875087149337,38713618153,22764378,0.05880199032297358,10361,5176,66.685975413529,7132,3580,4106,N/A,N/A,N/A,False
Rover/p29.hddl,20920,1794.2362253665924,0.025632858276367188,359835,8059,2.2396376116831327,64740433695,32469711,0.05015368162803593,6622,3896,62.95873740254802,8448,2718,2483,N/A,N/A,N/A,True
Rover/p30.hddl,19718,1800.2657914161682,0.033046722412109375,455992,8972,1.967578378568045,103964124036,40243906,0.03870941670807962,8239,1628,83.5005574136009,9332,3632,1293,N/A,N/A,N/A,False
Barman/pfile01.hddl,100,0.017535686492919922,0.0027849674224853516,62,17,27.419354838709676,1891,136,7.191961924907457,14,6,70.0,34,25,15,N/A,N/A,N/A,True
Barman/pfile02.hddl,208,0.04291272163391113,0.001994609832763672,103,23,22.330097087378643,5253,253,4.816295450218923,20,24,45.45454545454545,46,36,46,N/A,N/A,N/A,True
Barman/pfile03.hddl,318,0.07369351387023926,0.0009949207305908203,158,30,18.9873417721519,12403,435,3.5072159961299683,24,46,34.285714285714285,58,47,77,N/A,N/A,N/A,True
Barman/pfile04.hddl,208,0.04865860939025879,0.0010764598846435547,183,31,16.939890710382514,16653,465,2.7922896775355794,20,24,45.45454545454545,54,36,46,N/A,N/A,N/A,True
Barman/pfile05.hddl,318,0.07554364204406738,0.00106048583984375,205,34,16.585365853658537,20910,561,2.682926829268293,24,46,34.285714285714285,62,47,77,N/A,N/A,N/A,True
Barman/pfile06.hddl,410,0.10205507278442383,0.0010309219360351562,227,36,15.859030837004406,25651,630,2.4560445986511246,28,62,31.11111111111111,70,54,106,N/A,N/A,N/A,True
Barman/pfile07.hddl,194,0.04807162284851074,0.0009808540344238281,334,39,11.676646706586826,55611,741,1.3324701947456439,22,20,52.38095238095239,64,38,38,N/A,N/A,N/A,True
Barman/pfile08.hddl,302,0.07901883125305176,0.001043558120727539,366,41,11.202185792349727,66795,820,1.227636799161614,28,38,42.42424242424242,75,49,69,N/A,N/A,N/A,True
