Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p01.hddl,95,0.03026413917541504,0.8405711650848389,110,45,40.909090909090914,5995,990,16.51376146788991,10,16,38.46153846153847,52,29,12,N/A,N/A,N/A,True
Rover/p02.hddl,129,0.03590583801269531,0.7360732555389404,103,49,47.57281553398058,5253,1176,22.387207310108508,14,27,34.146341463414636,60,45,4,N/A,N/A,N/A,True
Rover/p03.hddl,171,0.0826559066772461,4.988924026489258,182,59,32.417582417582416,16471,1711,10.387954586849615,15,38,28.30188679245283,71,42,28,N/A,N/A,N/A,True
Rover/p04.hddl,667,0.45302486419677734,62.270028829574585,182,74,40.65934065934066,16471,2701,16.398518608463363,24,160,13.043478260869565,90,98,199,N/A,N/A,N/A,True
Rover/p05.hddl,719,1.7174198627471924,17387.589251995087,448,136,30.357142857142854,100128,9180,9.168264621284756,32,165,16.243654822335024,159,180,127,N/A,N/A,N/A,True
Rover/p06.hddl,1372,5.688376188278198,76192.10434794426,657,168,25.570776255707763,215496,14028,6.5096335894865796,35,248,12.36749116607774,195,177,471,N/A,N/A,N/A,True
Barman/pfile01.hddl,4224,0.6736993789672852,2.6156036853790283,62,18,29.03225806451613,1891,153,8.090957165520889,14,724,1.8970189701897018,40,60,1804,N/A,N/A,N/A,True
Barman/pfile02.hddl,22131,4.2411603927612305,67.78674030303955,103,24,23.300970873786408,5253,276,5.254140491147916,24,4081,0.584652862362972,62,118,9453,N/A,N/A,N/A,True
Barman/pfile03.hddl,61385,14.862149715423584,938.5095918178558,158,29,18.354430379746837,12403,406,3.2734015963879703,36,11633,0.3085097266261033,88,188,26186,N/A,N/A,N/A,True
Barman/pfile04.hddl,51093,14.016731262207031,2874.0019042491913,183,32,17.48633879781421,16653,496,2.978442322704618,34,9202,0.36812472932005197,86,174,21998,N/A,N/A,N/A,True
Barman/pfile05.hddl,88010,26.094472885131836,4282.361166238785,205,33,16.097560975609756,20910,528,2.5251076040172165,42,16387,0.2556455048998722,102,224,37703,N/A,N/A,N/A,True
Barman/pfile06.hddl,132548,33.974584341049194,5428.222658157349,227,35,15.418502202643172,25651,595,2.31959767650384,50,25489,0.1957790046595403,118,258,56359,N/A,N/A,N/A,True
Barman/pfile07.hddl,70176,1668.7724494934082,81270.16640901566,334,39,11.676646706586826,55611,741,1.3324701947456439,46,12524,0.36595067621320604,114,216,30263,N/A,N/A,N/A,True
Barman/pfile08.hddl,20195,1886.6954357624054,109031.01597905159,366,41,11.202185792349727,66795,820,1.227636799161614,19,2333,0.8078231292517007,68,129,9258,N/A,N/A,N/A,False
Depots/p01.hddl,533,0.08360052108764648,1.0190491676330566,58,18,31.03448275862069,1653,153,9.25589836660617,12,30,28.57142857142857,34,212,36,N/A,N/A,N/A,True
Depots/p02.hddl,1238,0.22148370742797852,7.953427791595459,94,22,23.404255319148938,4371,231,5.284831846259437,19,90,17.431192660550458,47,550,81,N/A,N/A,N/A,True
Depots/p03.hddl,3285,0.7501959800720215,50.342034578323364,138,26,18.84057971014493,9453,325,3.4380619909023595,31,429,6.739130434782608,67,1061,365,N/A,N/A,N/A,True
Depots/p04.hddl,3811,0.9403600692749023,130.8278739452362,190,28,14.736842105263156,17955,378,2.1052631578947367,35,459,7.08502024291498,74,1280,395,N/A,N/A,N/A,True
Depots/p05.hddl,6803,2.6276004314422607,410.6319959163666,250,34,13.600000000000001,31125,561,1.8024096385542168,51,686,6.919945725915875,102,2476,570,N/A,N/A,N/A,True
Depots/p06.hddl,12734,1342.1058659553528,21884.887362718582,435,40,9.195402298850574,94395,780,0.826314953122517,68,1853,3.5398230088495577,136,3714,1753,N/A,N/A,N/A,True
Depots/p07.hddl,2840,0.727968692779541,988.3254957199097,168,32,19.047619047619047,14028,496,3.5357855717137157,26,191,11.981566820276496,66,1147,177,N/A,N/A,N/A,True
Depots/p08.hddl,5125,2.898597240447998,470.8469636440277,292,37,12.67123287671233,42486,666,1.5675752012427622,45,346,11.508951406649617,100,2107,278,N/A,N/A,N/A,True
Depots/p09.hddl,1,2665.6290061473846,68558.2007317543,492,50,10.16260162601626,120786,1225,1.0141903863030484,0,0,0,50,0,0,N/A,N/A,N/A,False
Depots/p10.hddl,1,2880.481347799301,12899.413927555084,258,38,14.728682170542637,33153,703,2.1204717521792897,0,0,0,38,0,0,N/A,N/A,N/A,False
Factories/pfile01.hddl,206,0.03407764434814453,1.2255370616912842,87,17,19.54022988505747,3741,136,3.63539160652232,12,47,20.33898305084746,29,31,39,N/A,N/A,N/A,True
Factories/pfile02.hddl,3560,1.4265756607055664,363.7176067829132,342,25,7.309941520467836,58311,300,0.5144826876575603,29,992,2.840352595494613,54,89,1179,N/A,N/A,N/A,True
Factories/pfile03.hddl,4837,2.1441729068756104,367.60829973220825,342,25,7.309941520467836,58311,300,0.5144826876575603,28,1524,1.804123711340206,53,94,1594,N/A,N/A,N/A,True
Factories/pfile04.hddl,47120,50.07202196121216,18452.096958875656,943,33,3.4994697773064685,444153,528,0.11887795421847876,54,14174,0.3795333145909474,87,202,17001,N/A,N/A,N/A,True
