Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p01.hddl,275,0.06966757774353027,0.0009887218475341797,110,45,40.909090909090914,5995,990,16.51376146788991,14,94,12.962962962962962,56,35,64,7,28,True,True
Rover/p02.hddl,221,0.06514167785644531,0.0009622573852539062,103,49,47.57281553398058,5253,1176,22.387207310108508,14,60,18.91891891891892,60,41,48,8,33,True,True
Rover/p03.hddl,232,0.07524418830871582,0.001020669937133789,182,59,32.417582417582416,16471,1711,10.387954586849615,14,72,16.27906976744186,70,38,51,7,31,True,True
Rover/p04.hddl,822,0.3509221076965332,0.0011107921600341797,182,74,40.65934065934066,16471,2701,16.398518608463363,25,243,9.328358208955224,91,118,232,28,90,True,True
Rover/p05.hddl,806,0.5083227157592773,0.0014028549194335938,448,136,30.357142857142854,100128,9180,9.168264621284756,36,245,12.811387900355871,163,176,138,34,142,True,True
Rover/p06.hddl,1070,0.675020694732666,0.002368927001953125,657,168,25.570776255707763,215496,14028,6.5096335894865796,33,273,10.784313725490197,193,157,335,16,141,True,True
Rover/p07.hddl,3718,3.4526073932647705,0.002599954605102539,896,221,24.665178571428573,400960,24310,6.062948922585794,47,997,4.501915708812261,258,308,1431,46,262,True,True
Rover/p08.hddl,2572,2.732802391052246,0.002786397933959961,1176,273,23.214285714285715,690900,37128,5.373860182370821,78,729,9.66542750929368,340,326,795,96,230,True,True
Rover/p09.hddl,11353,17.666398525238037,0.004298210144042969,3794,562,14.81286241433843,7195321,157641,2.1908821024107192,88,2852,2.9931972789115644,638,548,4998,74,474,True,True
Rover/p10.hddl,39529,130.01494812965393,0.0070056915283203125,7093,842,11.870858592978992,25151778,354061,1.407697698349596,175,10312,1.6687327166968629,996,1498,17622,275,1223,True,True
Rover/p11.hddl,62845,174.47519993782043,0.007652997970581055,10143,973,9.592822636300898,51435153,472878,0.9193673439641562,169,15681,1.0662460567823344,1128,1632,29523,174,1458,True,True
Rover/p12.hddl,17455,55.14491367340088,0.00980520248413086,11722,1030,8.786896434055622,68696781,529935,0.771411691036877,186,4512,3.959131545338442,1203,1175,7115,242,933,True,True
Rover/p13.hddl,58024,218.6069164276123,0.007615566253662109,10002,981,9.808038392321535,50015001,480690,0.9610916532821822,258,14808,1.7124651533253685,1210,2061,26339,390,1671,True,True
Rover/p14.hddl,25538,109.08387804031372,0.009444236755371094,15843,1247,7.870984030802247,125492403,776881,0.6190661597260194,197,6583,2.905604719764012,1424,1385,10872,296,1089,True,True
Rover/p15.hddl,66354,275.52439880371094,0.009589910507202148,16702,1268,7.5919051610585555,139470051,803278,0.5759501729873175,186,16963,1.084611347600443,1431,2157,30194,386,1771,True,True
Rover/p16.hddl,77788,325.662606716156,0.01387643814086914,20219,1444,7.141797319353084,204393871,1041846,0.5097246776054258,181,19700,0.9104169810371712,1604,2147,36239,245,1902,True,True
Rover/p17.hddl,208384,869.4109582901001,0.012483835220336914,25145,1654,6.577848478822827,316122940,1367031,0.43243650713864673,204,52403,0.38778109377079095,1839,3082,100433,306,2776,True,True
Rover/p18.hddl,185191,1115.136334180832,0.011482477188110352,30559,1787,5.847704440590333,466910961,1595791,0.3417762985435675,279,46905,0.5913021363173957,2039,3676,87721,619,3057,True,True
Rover/p19.hddl,183180,1506.3043451309204,0.014212369918823242,51158,2464,4.8164509949568,1308544903,3034416,0.23189238619501923,285,46206,0.613021875201652,2711,4198,86061,682,3516,True,True
Barman/pfile01.hddl,394,0.12552404403686523,0.002774477005004883,62,18,29.03225806451613,1891,153,8.090957165520889,12,36,25.0,37,44,150,3,41,True,True
Barman/pfile02.hddl,950,0.3468821048736572,0.0017147064208984375,103,23,22.330097087378643,5253,253,4.816295450218923,20,99,16.80672268907563,54,86,375,6,80,True,True
Barman/pfile03.hddl,1369,0.5330555438995361,0.001916646957397461,158,29,18.354430379746837,12403,406,3.2734015963879703,28,143,16.374269005847953,72,125,540,8,117,True,True
Barman/pfile04.hddl,1362,0.4567291736602783,0.0017995834350585938,183,31,16.939890710382514,16653,465,2.7922896775355794,26,128,16.883116883116884,70,115,560,4,111,True,True
Barman/pfile05.hddl,1574,0.6184549331665039,0.0018086433410644531,205,33,16.097560975609756,20910,528,2.5251076040172165,31,159,16.315789473684212,80,142,628,8,134,True,True
Barman/pfile06.hddl,2156,1.0349509716033936,0.0018322467803955078,227,35,15.418502202643172,25651,595,2.31959767650384,35,226,13.409961685823754,88,167,884,9,158,True,True
Barman/pfile07.hddl,1545,0.5565674304962158,0.0019392967224121094,334,39,11.676646706586826,55611,741,1.3324701947456439,31,139,18.235294117647058,84,142,628,4,138,True,True
Barman/pfile08.hddl,2091,0.9071979522705078,0.0021402835845947266,366,41,11.202185792349727,66795,820,1.227636799161614,37,203,15.416666666666668,95,185,844,8,177,True,True
Barman/pfile09.hddl,2315,1.0251002311706543,0.0029315948486328125,398,43,10.804020100502512,79003,903,1.1429945698264623,41,235,14.855072463768115,103,198,934,10,188,True,True
Barman/pfile10.hddl,2617,1.1123008728027344,0.0012118816375732422,424,47,11.084905660377359,89676,1081,1.2054507337526206,43,245,14.930555555555555,109,226,1072,7,219,True,True
