Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p01.hddl,101,0.05179786682128906,0.002045869827270508,110,45,40.909090909090914,5995,990,16.51376146788991,12,33,26.666666666666668,54,15,13,N/A,N/A,True,True
Rover/p02.hddl,99,0.03441762924194336,0.0014290809631347656,103,49,47.57281553398058,5253,1176,22.387207310108508,14,29,32.55813953488372,60,27,1,N/A,N/A,True,True
Rover/p03.hddl,72,0.02597212791442871,0.0013744831085205078,182,59,32.417582417582416,16471,1711,10.387954586849615,14,14,50.0,71,22,0,N/A,N/A,True,True
Rover/p04.hddl,239,0.11870098114013672,0.0014371871948242188,182,74,40.65934065934066,16471,2701,16.398518608463363,23,78,22.772277227722775,89,42,27,N/A,N/A,True,True
Rover/p05.hddl,334,0.2818112373352051,0.0017452239990234375,448,136,30.357142857142854,100128,9180,9.168264621284756,30,126,19.230769230769234,156,56,33,N/A,N/A,True,True
Rover/p06.hddl,274,0.1948847770690918,0.001886606216430664,657,168,25.570776255707763,215496,14028,6.5096335894865796,37,91,28.90625,197,59,14,N/A,N/A,True,True
Rover/p07.hddl,405,0.4450972080230713,0.0022394657135009766,896,221,24.665178571428573,400960,24310,6.062948922585794,43,148,22.5130890052356,255,75,32,N/A,N/A,True,True
Rover/p08.hddl,432,0.5909028053283691,0.002259969711303711,1176,273,23.214285714285715,690900,37128,5.373860182370821,46,150,23.46938775510204,306,84,34,N/A,N/A,True,True
Rover/p09.hddl,455,1.9400999546051025,0.005188941955566406,3794,562,14.81286241433843,7195321,157641,2.1908821024107192,56,153,26.794258373205743,604,93,30,N/A,N/A,True,True
Rover/p10.hddl,2510,10.238980770111084,0.0040090084075927734,7093,842,11.870858592978992,25151778,354061,1.407697698349596,114,1156,8.976377952755906,933,326,294,N/A,N/A,True,True
Rover/p11.hddl,1360,7.615645408630371,0.004773378372192383,10143,973,9.592822636300898,51435153,472878,0.9193673439641562,127,547,18.84272997032641,1085,256,87,N/A,N/A,True,True
Rover/p12.hddl,1569,7.461248397827148,0.007910966873168945,11722,1030,8.786896434055622,68696781,529935,0.771411691036877,128,655,16.347381864623244,1143,257,136,N/A,N/A,True,True
Rover/p13.hddl,1999,12.755296230316162,0.004910469055175781,10002,981,9.808038392321535,50015001,480690,0.9610916532821822,163,812,16.71794871794872,1112,356,156,N/A,N/A,True,True
Rover/p14.hddl,2418,14.481866359710693,0.005887746810913086,15843,1247,7.870984030802247,125492403,776881,0.6190661597260194,145,1053,12.103505843071787,1370,434,176,N/A,N/A,True,True
Rover/p15.hddl,2939,20.092728853225708,0.006163120269775391,16702,1268,7.5919051610585555,139470051,803278,0.5759501729873175,152,1313,10.37542662116041,1396,380,357,N/A,N/A,True,True
Rover/p16.hddl,2119,21.536237001419067,0.007117033004760742,20219,1444,7.141797319353084,204393871,1041846,0.5097246776054258,146,907,13.865147198480532,1568,278,255,N/A,N/A,True,True
Rover/p17.hddl,2916,31.527020692825317,0.007332563400268555,25145,1654,6.577848478822827,316122940,1367031,0.43243650713864673,164,1294,11.248285322359397,1798,459,270,N/A,N/A,True,True
Rover/p18.hddl,3836,48.25127148628235,0.008979558944702148,30559,1787,5.847704440590333,466910961,1595791,0.3417762985435675,192,1734,9.968847352024921,1950,612,343,N/A,N/A,True,True
Rover/p19.hddl,5999,96.63597369194031,0.012119054794311523,51158,2464,4.8164509949568,1308544903,3034416,0.23189238619501923,248,2741,8.297089327534293,2673,956,549,N/A,N/A,True,True
Rover/p20.hddl,12083,220.12791967391968,0.011434316635131836,59240,2663,4.49527346387576,1754659180,3544453,0.20200236264685886,294,5783,4.837913444133619,2909,1314,1689,N/A,N/A,True,True
Rover/p21.hddl,9566,242.806560754776,0.012213468551635742,73781,3013,4.083707187487294,2721781090,4537578,0.16671355446884967,277,4523,5.770833333333333,3246,1020,1363,N/A,N/A,True,True
Rover/p22.hddl,18547,523.7484765052795,0.014116764068603516,90112,3427,3.8030450994318183,4060041216,5870451,0.14459092131541554,383,8934,4.110765267790061,3753,1179,3436,N/A,N/A,True,True
Rover/p23.hddl,16031,547.510999917984,0.01555180549621582,109040,3800,3.4849596478356566,5944806280,7218100,0.1214185906155381,330,7745,4.086687306501548,4078,1530,2448,N/A,N/A,True,True
Rover/p24.hddl,17199,650.7661592960358,0.01724720001220703,130046,4159,3.198099134152531,8455916035,8646561,0.10225457495333325,634,7983,7.357549030985262,4731,2222,2069,N/A,N/A,True,True
Rover/p25.hddl,15300,641.496200799942,0.019305706024169922,153883,4652,3.023075973304394,11839911903,10818226,0.091370831883123,442,7242,5.752212389380531,5041,2213,1595,N/A,N/A,True,True
Rover/p26.hddl,20433,1012.1843781471252,0.021656036376953125,180624,5125,2.83738595092568,16312424376,13130250,0.08049232718171653,549,9746,5.332685769791161,5619,2226,2843,N/A,N/A,True,True
