Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p01.hddl,292,0.07672905921936035,0.0010247230529785156,110,45,40.909090909090914,5995,990,16.51376146788991,14,113,11.023622047244094,56,37,67,N/A,N/A,True,True
Rover/p02.hddl,624,0.19618511199951172,0.0010676383972167969,103,49,47.57281553398058,5253,1176,22.387207310108508,14,234,5.64516129032258,60,65,153,N/A,N/A,True,True
Rover/p03.hddl,493,0.17849040031433105,0.0019521713256835938,182,59,32.417582417582416,16471,1711,10.387954586849615,16,197,7.511737089201878,73,65,93,N/A,N/A,True,True
Rover/p04.hddl,11831,4.901610374450684,0.001953601837158203,182,74,40.65934065934066,16471,2701,16.398518608463363,29,4777,0.6034124011652101,95,146,4021,N/A,N/A,True,True
Rover/p05.hddl,93657,75.09559965133667,0.002825498580932617,448,136,30.357142857142854,100128,9180,9.168264621284756,58,35894,0.16132621272808187,187,451,32851,N/A,N/A,True,True
Rover/p06.hddl,38204,27.635433673858643,0.0026726722717285156,657,168,25.570776255707763,215496,14028,6.5096335894865796,58,14638,0.3946652150244964,220,509,13178,N/A,N/A,True,True
Rover/p07.hddl,193295,193.58095693588257,0.0020406246185302734,896,221,24.665178571428573,400960,24310,6.062948922585794,74,82405,0.08971980746614289,286,1020,62496,N/A,N/A,True,True
Rover/p08.hddl,1191051,1606.6314373016357,0.0036339759826660156,1176,273,23.214285714285715,690900,37128,5.373860182370821,99,490847,0.020165150546088573,362,1027,401433,N/A,N/A,True,True
Barman/pfile01.hddl,1920,0.5372576713562012,0.0017428398132324219,62,18,29.03225806451613,1891,153,8.090957165520889,14,208,6.306306306306306,40,54,913,N/A,N/A,True,True
Barman/pfile02.hddl,48701,69.73856043815613,0.001997232437133789,103,24,23.300970873786408,5253,276,5.254140491147916,24,8013,0.2986188876446435,62,119,21672,N/A,N/A,True,True
Barman/pfile03.hddl,538426,508.706036567688,0.001337289810180664,158,29,18.354430379746837,12403,406,3.2734015963879703,36,93343,0.0385525653519528,88,191,237629,N/A,N/A,True,True
Barman/pfile04.hddl,168809,122.10248446464539,0.0018610954284667969,183,32,17.48633879781421,16653,496,2.978442322704618,34,24608,0.1379758136514893,86,179,77127,N/A,N/A,True,True
Barman/pfile05.hddl,1491585,1643.600571155548,0.002261638641357422,205,33,16.097560975609756,20910,528,2.5251076040172165,42,251411,0.016702922613768774,102,229,663301,N/A,N/A,True,True
Barman/pfile06.hddl,1696057,2007.1440200805664,0.001705169677734375,227,37,16.299559471365637,25651,666,2.596390004288332,42,284651,0.014752733646419125,104,248,755771,N/A,N/A,False,False
Barman/pfile07.hddl,232835,1253.1409544944763,2.870893955230713,334,39,11.676646706586826,55611,741,1.3324701947456439,46,32494,0.14136447449293177,114,223,107315,N/A,N/A,True,True
Barman/pfile08.hddl,1838184,2000.0254995822906,0.018351316452026367,366,41,11.202185792349727,66795,820,1.227636799161614,61,254787,0.02393583626318433,143,302,852177,N/A,N/A,False,False
Depots/p01.hddl,697,2.6098122596740723,0.40401172637939453,58,18,31.03448275862069,1653,153,9.25589836660617,14,53,20.8955223880597,36,226,135,N/A,N/A,True,True
Depots/p02.hddl,2920,1.964914321899414,0.0013568401336669922,94,22,23.404255319148938,4371,231,5.284831846259437,22,234,8.59375,51,566,777,N/A,N/A,True,True
Depots/p03.hddl,13796,7.750556468963623,0.0010564327239990234,138,26,18.84057971014493,9453,325,3.4380619909023595,32,1732,1.8140589569160999,68,1092,5003,N/A,N/A,True,True
Depots/p04.hddl,37559,27.786289930343628,0.0012314319610595703,190,28,14.736842105263156,17955,378,2.1052631578947367,35,4436,0.782822634757325,74,1285,15484,N/A,N/A,True,True
Depots/p05.hddl,293783,1754.2056605815887,0.0012903213500976562,250,34,13.600000000000001,31125,561,1.8024096385542168,52,16816,0.30827602561062367,103,2534,140161,N/A,N/A,True,True
