Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p01.hddl,334,0.061394215,0.000966311,110,45,40.90909091,5995,990,16.51376147,14,123,10.2189781,56,37,80,N/A,N/A,N/A,TRUE
Rover/p02.hddl,812,0.159153461,0.001019478,103,49,47.57281553,5253,1176,22.38720731,14,329,4.081632653,60,66,216,N/A,N/A,N/A,TRUE
Rover/p03.hddl,759,0.146079302,0.000955105,182,59,32.41758242,16471,1711,10.38795459,16,278,5.442176871,73,74,207,N/A,N/A,N/A,TRUE
Rover/p04.hddl,12155,2.733151436,0.001027346,182,74,40.65934066,16471,2701,16.39851861,29,4909,0.587282301,95,146,4146,N/A,N/A,N/A,TRUE
Rover/p05.hddl,153668,55.82569337,0.001731396,448,136,30.35714286,100128,9180,9.168264621,58,57198,0.101299427,187,451,55389,N/A,N/A,N/A,TRUE
Rover/p06.hddl,103094,42.57732964,0.001379967,657,168,25.57077626,215496,14028,6.509633589,58,38524,0.150329169,220,522,36609,N/A,N/A,N/A,TRUE
Rover/p07.hddl,191487,95.27874827,0.001553059,896,221,24.66517857,400960,24310,6.062948923,74,82291,0.089843987,286,1003,61358,N/A,N/A,N/A,TRUE
Rover/p08.hddl,1955371,2256.442447,0.001786947,1176,269,22.87414966,690900,36046,5.217252859,96,811488,0.01182872,359,1008,653564,N/A,N/A,N/A,FALSE
Rover/p09.hddl,122682,3590.733151,0.029123783,3794,553,14.57564576,7195321,152628,2.121211826,157,55023,0.284523378,710,753,36079,N/A,N/A,N/A,FALSE
Rover/p10.hddl,824204,1800.018878,0.194858074,7093,824,11.61708727,25151778,339076,1.348119405,168,393409,0.042685421,989,1545,232841,N/A,N/A,N/A,FALSE
Rover/p11.hddl,697417,1800.004359,0.007401228,10143,961,9.474514443,51435153,461280,0.896818563,225,321363,0.069965297,1186,2404,211330,N/A,N/A,N/A,FALSE
Rover/p12.hddl,632901,1800.000441,0.007841349,11722,1017,8.675993858,68696781,516636,0.752052705,227,296454,0.076513157,1246,2368,185714,N/A,N/A,N/A,FALSE
Barman/pfile01.hddl,3741,0.628520489,0.001858711,62,18,29.03225806,1891,153,8.090957166,14,611,2.24,40,56,1610,N/A,N/A,N/A,TRUE
Barman/pfile02.hddl,69481,20.14921451,0.002083063,103,24,23.30097087,5253,276,5.254140491,24,12376,0.193548387,62,119,30316,N/A,N/A,N/A,TRUE
Barman/pfile03.hddl,679510,180.3475845,0.00102663,158,29,18.35443038,12403,406,3.273401596,36,118426,0.030389492,88,191,299838,N/A,N/A,N/A,TRUE
Barman/pfile04.hddl,354764,95.95910048,0.001194954,183,32,17.4863388,16653,496,2.978442323,34,53188,0.063883357,86,179,161129,N/A,N/A,N/A,TRUE
Barman/pfile05.hddl,2271610,679.364116,0.001103401,205,33,16.09756098,20910,528,2.525107604,42,360961,0.011634252,102,229,1025844,N/A,N/A,N/A,TRUE
Barman/pfile06.hddl,5042272,1691.894249,0.001148939,227,35,15.4185022,25651,595,2.319597677,50,911952,0.005482444,118,269,2207793,N/A,N/A,N/A,TRUE
Barman/pfile07.hddl,605203,192.4085133,0.001310349,334,39,11.67664671,55611,741,1.332470195,46,77632,0.059218826,114,223,282801,N/A,N/A,N/A,TRUE
Barman/pfile08.hddl,1367379,1810.976698,0.001452684,366,41,11.20218579,66795,820,1.227636799,53,205534,0.02577984,129,296,621848,N/A,N/A,N/A,FALSE
Barman/pfile09.hddl,1452573,1815.39203,0.002296448,398,43,10.8040201,79003,903,1.14299457,55,224013,0.02454612,135,302,660817,N/A,N/A,N/A,FALSE
Barman/pfile10.hddl,1851851,1844.493448,0.001656294,424,47,11.08490566,89676,1081,1.205450734,58,216851,0.026739324,142,287,877530,N/A,N/A,N/A,FALSE
Barman/pfile11.hddl,3520216,1800.000391,0.002185822,532,53,9.962406015,141246,1378,0.975602849,58,597124,0.009712282,148,340,1571702,N/A,N/A,N/A,FALSE
Barman/pfile12.hddl,2601353,1800.148519,0.002233982,614,58,9.446254072,188191,1653,0.87836294,58,177684,0.032631567,150,328,1321211,N/A,N/A,N/A,FALSE
Barman/pfile13.hddl,116413,16038.09721,0.401795864,782,67,8.567774936,305371,2211,0.724037319,46,17704,0.25915493,136,248,54933,N/A,N/A,N/A,FALSE
Barman/pfile14.hddl,2540190,1800.16574,0.413067818,789,74,9.37896071,310866,2701,0.868863111,82,373821,0.021930822,204,478,1173160,N/A,N/A,N/A,FALSE
Barman/pfile15.hddl,2694218,23159.16401,0.002138376,1049,83,7.912297426,549676,3403,0.619091974,82,377556,0.021713917,214,448,1230795,N/A,N/A,N/A,FALSE
Depots/p01.hddl,818,0.147948742,0.000622511,58,18,31.03448276,1653,153,9.255898367,14,59,19.17808219,36,231,150,N/A,N/A,N/A,TRUE
Depots/p02.hddl,2945,0.505228281,0.000645876,94,22,23.40425532,4371,231,5.284831846,22,244,8.270676692,51,566,786,N/A,N/A,N/A,TRUE
Depots/p03.hddl,18064,7.563637495,0.001197577,138,26,18.84057971,9453,325,3.438061991,32,1859,1.692226335,68,1092,7072,N/A,N/A,N/A,TRUE
Depots/p04.hddl,74419,14.59606886,0.000665903,190,28,14.73684211,17955,378,2.105263158,35,6052,0.574995893,74,1303,33460,N/A,N/A,N/A,TRUE
Depots/p05.hddl,327049,70.00310564,0.000657797,250,34,13.6,31125,561,1.802409639,52,17834,0.29073018,103,2543,153637,N/A,N/A,N/A,TRUE
Depots/p06.hddl,838048,2113.230367,0.000709295,435,35,8.045977011,94395,595,0.630329996,50,132770,0.037644933,110,1719,502060,N/A,N/A,N/A,FALSE
Depots/p07.hddl,8876,2.446920633,0.040023804,168,32,19.04761905,14028,496,3.535785572,27,527,4.873646209,67,1172,3007,N/A,N/A,N/A,TRUE
Depots/p08.hddl,37332,9.102890491,0.005787134,292,37,12.67123288,42486,666,1.567575201,46,1804,2.486486486,101,2125,15694,N/A,N/A,N/A,TRUE
Depots/p09.hddl,1935880,1396.876282,0.001615047,492,48,9.756097561,120786,1128,0.933883066,72,77254,0.093112278,147,5150,928407,N/A,N/A,N/A,TRUE
Depots/p10.hddl,41324,12.30059886,0.001378298,258,36,13.95348837,33153,630,1.900280518,36,1005,3.458213256,84,3573,16693,N/A,N/A,N/A,TRUE
Depots/p11.hddl,708054,225.6517267,0.001451015,406,46,11.33004926,82215,1035,1.258894362,59,20362,0.28891827,124,12057,333431,N/A,N/A,N/A,TRUE
Depots/p12.hddl,1483151,571.591831,0.001526117,636,52,8.176100629,201930,1326,0.6566632,76,35197,0.215462252,157,17036,718884,N/A,N/A,N/A,TRUE
Depots/p13.hddl,111875,35.70935583,0.001398802,310,46,14.83870968,47895,1035,2.160977137,38,2172,1.719457014,94,7217,47773,N/A,N/A,N/A,TRUE
Depots/p14.hddl,98960,34.22787523,0.001298666,474,52,10.97046414,112101,1326,1.182861883,46,1578,2.832512315,113,10321,38508,N/A,N/A,N/A,TRUE
Depots/p15.hddl,1343787,533.4229937,0.001613617,724,64,8.839779006,261726,2016,0.7702712,74,27660,0.266820509,160,25887,635072,N/A,N/A,N/A,TRUE
Depots/p16.hddl,371853,140.0640721,0.001309395,282,47,16.66666667,39621,1081,2.728351127,60,27903,0.214569252,119,4904,173807,N/A,N/A,N/A,TRUE
Depots/p17.hddl,792507,354.9602299,0.001425505,446,56,12.55605381,99235,1540,1.551871819,68,44241,0.153467693,135,8557,372126,N/A,N/A,N/A,TRUE
Depots/p18.hddl,3689260,1804.161087,0.001535177,696,58,8.333333333,241860,1653,0.683453237,74,464270,0.015936461,153,6129,1665637,N/A,N/A,N/A,FALSE
Depots/p19.hddl,197324,42759.44971,0.80841136,506,51,10.07905138,127765,1275,0.99792588,62,4368,1.399548533,126,14038,87716,N/A,N/A,N/A,FALSE
Factories/pfile01.hddl,218,0.046089649,0.000814438,87,17,19.54022989,3741,136,3.635391607,12,51,19.04761905,29,31,43,N/A,N/A,N/A,TRUE
Factories/pfile02.hddl,3624,0.727313995,0.001089573,342,25,7.30994152,58311,300,0.514482688,29,1015,2.777777778,54,89,1204,N/A,N/A,N/A,TRUE
Factories/pfile03.hddl,4902,0.961725473,0.000813961,342,25,7.30994152,58311,300,0.514482688,29,1547,1.840101523,54,95,1615,N/A,N/A,N/A,TRUE
Factories/pfile04.hddl,47716,10.6081152,0.001006126,943,33,3.499469777,444153,528,0.118877954,54,14411,0.373314898,87,202,17203,N/A,N/A,N/A,TRUE
