Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Verified,Solved
Rover/p01.hddl,46,0.01634669303894043,1678481297.586634,110,45,40.909090909090914,5995,990,16.51376146788991,9,7,56.25,N/A,True
Rover/p02.hddl,86,0.03708791732788086,1678481297.6296177,103,49,47.57281553398058,5253,1176,22.387207310108508,18,14,56.25,N/A,True
Rover/p03.hddl,62,0.06387782096862793,1678481297.7072973,182,59,32.417582417582416,16471,1711,10.387954586849615,12,8,60.0,N/A,True
Rover/p04.hddl,120,0.07847929000854492,1678481297.8385093,182,74,40.65934065934066,16471,2701,16.398518608463363,20,22,47.61904761904761,N/A,True
Rover/p05.hddl,227,0.11598491668701172,1678481297.9831955,448,136,30.357142857142854,100128,9180,9.168264621284756,33,34,49.25373134328358,N/A,True
Rover/p06.hddl,244,0.16591167449951172,1678481298.12888,657,168,25.570776255707763,215496,14028,6.5096335894865796,38,34,52.77777777777778,N/A,True
Rover/p07.hddl,380,0.5989120006561279,1678481298.3353946,896,221,24.665178571428573,400960,24310,6.062948922585794,53,74,41.732283464566926,N/A,True
Rover/p08.hddl,465,0.5015082359313965,1678481299.0538862,1176,273,23.214285714285715,690900,37128,5.373860182370821,71,76,48.29931972789115,N/A,True
Rover/p09.hddl,508,1.4678370952606201,1678481299.663845,3794,562,14.81286241433843,7195321,157641,2.1908821024107192,91,83,52.29885057471264,N/A,True
Rover/p10.hddl,2563,13.31821346282959,1678481301.3684924,7093,842,11.870858592978992,25151778,354061,1.407697698349596,342,522,39.58333333333333,N/A,True
Rover/p11.hddl,869,6.846217155456543,1678481314.9718692,10143,973,9.592822636300898,51435153,472878,0.9193673439641562,145,92,61.18143459915611,N/A,True
Rover/p12.hddl,1855,17.324601888656616,1678481323.4149292,11722,1030,8.786896434055622,68696781,529935,0.771411691036877,271,247,52.316602316602314,N/A,True
Rover/p13.hddl,1506,19.887505054473877,1678481343.4041603,10002,981,9.808038392321535,50015001,480690,0.9610916532821822,235,257,47.764227642276424,N/A,True
Rover/p14.hddl,3627,32.411574602127075,1678481366.532547,15843,1247,7.870984030802247,125492403,776881,0.6190661597260194,435,687,38.770053475935825,N/A,True
Rover/p15.hddl,2428,17.129663467407227,1678481399.5928934,16702,1268,7.5919051610585555,139470051,803278,0.5759501729873175,348,466,42.75184275184275,N/A,True
Rover/p16.hddl,1484,12.89818286895752,1678481417.4571197,20219,1444,7.141797319353084,204393871,1041846,0.5097246776054258,239,185,56.367924528301884,N/A,True
Rover/p17.hddl,1828,19.0535991191864,1678481431.2614043,25145,1654,6.577848478822827,316122940,1367031,0.43243650713864673,252,220,53.38983050847458,N/A,True
Rover/p18.hddl,4662,50.1942982673645,1678481451.3263493,30559,1787,5.847704440590333,466910961,1595791,0.3417762985435675,573,706,44.80062548866302,N/A,True
Rover/p19.hddl,4597,84.25828385353088,1678481503.659191,51158,2464,4.8164509949568,1308544903,3034416,0.23189238619501923,862,682,55.82901554404145,N/A,True
Rover/p20.hddl,6886,146.38181328773499,1678481591.1719716,59240,2663,4.49527346387576,1754659180,3544453,0.20200236264685886,1359,1263,51.830663615560645,N/A,True
Rover/p21.hddl,11363,348.68265175819397,1678481742.783826,73781,3013,4.083707187487294,2721781090,4537578,0.16671355446884967,1768,2063,46.14983033150614,N/A,True
Rover/p22.hddl,18099,560.5885078907013,1678482106.7503858,90112,3427,3.8030450994318183,4060041216,5870451,0.14459092131541554,1765,3066,36.534878907058584,N/A,True
Rover/p23.hddl,6599,329.7740867137909,1678482683.3404026,109040,3800,3.4849596478356566,5944806280,7218100,0.1214185906155381,1459,778,65.22127849798838,N/A,True
Rover/p24.hddl,14447,866.0384106636047,1678483027.614231,130046,4159,3.198099134152531,8455916035,8646561,0.10225457495333325,2434,2492,49.41128704831506,N/A,True
Rover/p25.hddl,17974,887.7887625694275,1678483916.8098855,153883,4652,3.023075973304394,11839911903,10818226,0.091370831883123,2631,2497,51.30655226209049,N/A,True
Rover/p26.hddl,11617,846.3626873493195,1678484828.5624764,180624,5125,2.83738595092568,16312424376,13130250,0.08049232718171653,2529,1877,57.39900136177939,N/A,True
Rover/p27.hddl,29564,1804.6384239196777,1678485749.632566,210171,5681,2.7030370507824584,22085819535,16134040,0.0730515794282931,4029,3383,54.357798165137616,N/A,False
Rover/p28.hddl,14217,1800.0049273967743,1678487597.3711643,278258,6716,2.4135873901199605,38713618153,22548970,0.05824557630052626,3063,2390,56.170915092609576,N/A,False
Rover/p29.hddl,6266,1803.2628781795502,1678489605.3964713,359835,8057,2.2390818013811886,64740433695,32453596,0.05012878991959308,1579,744,67.97244941885494,N/A,False
Rover/p30.hddl,11104,1800.2335567474365,1678491465.15838,455992,8942,1.9609993157774699,103964124036,39975211,0.038450966976028816,2798,1623,63.28884867676996,N/A,False
Barman/pfile01.hddl,304,0.1015007495880127,1678493311.5928586,62,18,29.03225806451613,1891,153,8.090957165520889,11,9,55.00000000000001,N/A,True
Barman/pfile02.hddl,1301,0.6566848754882812,1678493311.7961366,103,23,22.330097087378643,5253,253,4.816295450218923,38,61,38.38383838383838,N/A,True
Barman/pfile03.hddl,3724,3.1984050273895264,1678493312.5271785,158,30,18.9873417721519,12403,435,3.5072159961299683,116,245,32.13296398891966,N/A,True
Barman/pfile04.hddl,1098,0.7396328449249268,1678493315.855753,183,31,16.939890710382514,16653,465,2.7922896775355794,23,24,48.93617021276596,N/A,True
Barman/pfile05.hddl,4348,4.020608901977539,1678493317.058781,205,33,16.097560975609756,20910,528,2.5251076040172165,83,188,30.627306273062732,N/A,True
Barman/pfile06.hddl,42438,38.07965683937073,1678493321.1744888,227,35,15.418502202643172,25651,595,2.31959767650384,1341,2610,33.94077448747153,N/A,True
Barman/pfile07.hddl,1419,1.1274199485778809,1678493359.5484066,334,38,11.377245508982035,55611,703,1.2641383898868928,22,37,37.28813559322034,N/A,True
Barman/pfile08.hddl,2475,4.18850040435791,1678493360.7949002,366,40,10.92896174863388,66795,780,1.1677520772512913,48,66,42.10526315789473,N/A,True
Barman/pfile09.hddl,4207,4.3217504024505615,1678493365.1037207,398,43,10.804020100502512,79003,903,1.1429945698264623,73,206,26.16487455197133,N/A,True
Barman/pfile10.hddl,2346,2.3164196014404297,1678493369.9450488,424,47,11.084905660377359,89676,1081,1.2054507337526206,29,37,43.93939393939394,N/A,True
Barman/pfile11.hddl,72070,77.0850522518158,1678493372.3694818,532,53,9.962406015037594,141246,1378,0.9756028489302352,1276,3136,28.921124206708974,N/A,True
Barman/pfile12.hddl,11418,25.272197246551514,1678493450.1495974,614,58,9.446254071661238,188191,1653,0.8783629397792668,115,322,26.31578947368421,N/A,True
Barman/pfile13.hddl,76053,104.92653942108154,1678493476.547534,782,65,8.312020460358056,305371,2080,0.6811386804902888,1587,3123,33.69426751592356,N/A,True
Barman/pfile14.hddl,7228,12.454173564910889,1678493581.5964935,789,73,9.252217997465145,310866,2628,0.8453803246414855,43,83,34.12698412698413,N/A,True
Barman/pfile15.hddl,139217,283.46742153167725,1678493594.1509886,1049,82,7.816968541468065,549676,3321,0.6041740952852226,1691,3800,30.79584775086505,N/A,True
Barman/pfile16.hddl,117358,225.5698266029358,1678493877.7154975,1257,90,7.159904534606206,789396,4005,0.5073499232324461,1176,2825,29.392651837040738,N/A,True
Barman/pfile17.hddl,251891,980.5323011875153,1678494103.3796616,4879,152,3.1153924984628,11899881,11476,0.09643793916930767,1729,4458,27.945692581218683,N/A,True
Barman/pfile18.hddl,299378,1896.021151304245,1678495084.031551,7249,204,2.8141812663815697,26270376,20706,0.07881881858105114,1175,3237,26.631912964641884,N/A,False
Barman/pfile19.hddl,112050,1800.0163362026215,1678496981.5152154,15079,274,1.8170966244445919,113680581,37401,0.03290007815846754,329,780,29.666366095581605,N/A,False
Barman/pfile20.hddl,200482,1800.001163482666,1678498782.3852844,19049,324,1.7008766864402332,181422676,52326,0.028842039569518866,497,1182,29.60095294818344,N/A,False
Depots/p01.hddl,224,0.07232165336608887,1678500583.26475,58,18,31.03448275862069,1653,153,9.25589836660617,10,18,35.714285714285715,N/A,True
Depots/p02.hddl,904,0.37854623794555664,1678500583.4156435,94,22,23.404255319148938,4371,231,5.284831846259437,57,61,48.30508474576271,N/A,True
Depots/p03.hddl,454,0.3049032688140869,1678500583.8334494,138,26,18.84057971014493,9453,325,3.4380619909023595,37,49,43.02325581395349,N/A,True
Depots/p04.hddl,1075,0.6224796772003174,1678500584.2004783,190,28,14.736842105263156,17955,378,2.1052631578947367,54,59,47.78761061946903,N/A,True
Depots/p05.hddl,2051,1.5008864402770996,1678500584.9061432,250,34,13.600000000000001,31125,561,1.8024096385542168,78,73,51.65562913907284,N/A,True
Depots/p06.hddl,15870,45.34016275405884,1678500586.4652855,435,40,9.195402298850574,94395,780,0.826314953122517,2047,951,68.27885256837892,N/A,True
Depots/p07.hddl,1019,0.43953919410705566,1678500631.880829,168,32,19.047619047619047,14028,496,3.5357855717137157,55,62,47.008547008547005,N/A,True
Depots/p08.hddl,2524,1.2521846294403076,1678500632.3953786,292,37,12.67123287671233,42486,666,1.5675752012427622,76,86,46.913580246913575,N/A,True
Depots/p09.hddl,3546,2.758338451385498,1678500633.7264202,492,48,9.75609756097561,120786,1128,0.9338830659182356,492,380,56.42201834862385,N/A,True
Depots/p10.hddl,4202,2.378328561782837,1678500636.5779648,258,36,13.953488372093023,33153,630,1.9002805176002173,42,54,43.75,N/A,True
Depots/p11.hddl,25532,14.55723762512207,1678500639.0625584,406,46,11.330049261083744,82215,1035,1.258894362342638,983,427,69.71631205673758,N/A,True
Depots/p12.hddl,49997,36.85902214050293,1678500653.6946366,636,52,8.176100628930817,201930,1326,0.656663200118853,1663,1046,61.38796603912883,N/A,True
Depots/p13.hddl,4060,2.9313106536865234,1678500690.6445963,310,46,14.838709677419354,47895,1035,2.1609771374882554,190,86,68.84057971014492,N/A,True
Depots/p14.hddl,8552,6.672327995300293,1678500693.6870894,474,52,10.970464135021098,112101,1326,1.1828618834800761,249,215,53.66379310344828,N/A,True
Depots/p15.hddl,32786,26.39245295524597,1678500700.430322,724,64,8.83977900552486,261726,2016,0.770271199651544,515,407,55.85683297180043,N/A,True
Depots/p16.hddl,5576,4.347165107727051,1678500726.9185185,282,47,16.666666666666664,39621,1081,2.7283511269276395,384,354,52.03252032520326,N/A,True
Depots/p17.hddl,7571,6.0600221157073975,1678500731.3191292,446,56,12.556053811659194,99235,1540,1.551871819418552,666,531,55.639097744360896,N/A,True
