Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p01.hddl,146,0.026772499,0.000966072,110,45,40.90909091,5995,990,16.51376147,14,39,26.41509434,56,32,25,N/A,N/A,N/A,TRUE
Rover/p02.hddl,224,0.040484428,0.00093174,103,49,47.57281553,5253,1176,22.38720731,14,64,17.94871795,60,50,37,N/A,N/A,N/A,TRUE
Rover/p03.hddl,207,0.039865732,0.000951767,182,59,32.41758242,16471,1711,10.38795459,15,58,20.54794521,72,44,37,N/A,N/A,N/A,TRUE
Rover/p04.hddl,930,0.207849741,0.001390934,182,74,40.65934066,16471,2701,16.39851861,27,280,8.794788274,93,125,253,N/A,N/A,N/A,TRUE
Rover/p05.hddl,1026,0.314710617,0.001306772,448,136,30.35714286,100128,9180,9.168264621,44,330,11.76470588,172,206,171,N/A,N/A,N/A,TRUE
Rover/p06.hddl,1284,0.417109728,0.001359463,657,168,25.57077626,215496,14028,6.509633589,43,355,10.8040201,205,196,348,N/A,N/A,N/A,TRUE
Rover/p07.hddl,3889,1.490052938,0.001554489,896,221,24.66517857,400960,24310,6.062948923,50,1059,4.508566276,262,341,1425,N/A,N/A,N/A,TRUE
Rover/p08.hddl,3017,1.535969019,0.003325701,1176,273,23.21428571,690900,37128,5.373860182,77,894,7.929969104,340,396,840,N/A,N/A,N/A,TRUE
Rover/p09.hddl,12926,11.22229552,0.002805948,3794,562,14.81286241,7195321,157641,2.190882102,148,3484,4.074889868,700,931,4992,N/A,N/A,N/A,TRUE
Rover/p10.hddl,46886,63.714118,0.003856421,7093,842,11.87085859,25151778,354061,1.407697698,219,13451,1.602048281,1042,2473,18323,N/A,N/A,N/A,TRUE
Rover/p11.hddl,65659,85.58594823,0.004362345,10143,973,9.592822636,51435153,472878,0.919367344,258,16905,1.5032337,1218,2382,29494,N/A,N/A,N/A,TRUE
Rover/p12.hddl,21128,39.52401805,0.00458312,11722,1030,8.786896434,68696781,529935,0.771411691,312,5925,5.002405002,1331,1997,7112,N/A,N/A,N/A,TRUE
Rover/p13.hddl,70267,127.1002614,0.004372358,10002,981,9.808038392,50015001,480690,0.961091653,312,19836,1.548540798,1265,3395,27588,N/A,N/A,N/A,TRUE
Rover/p14.hddl,30577,67.28935027,0.00545454,15843,1247,7.870984031,125492403,776881,0.61906616,377,8772,4.120668926,1608,2710,10792,N/A,N/A,N/A,TRUE
Rover/p15.hddl,78912,180.7293375,0.005487204,16702,1268,7.591905161,139470051,803278,0.575950173,352,22093,1.568278013,1602,3542,31771,N/A,N/A,N/A,TRUE
Rover/p16.hddl,90154,215.0691755,0.006322145,20219,1444,7.141797319,204393871,1041846,0.509724678,420,24868,1.660866814,1847,3866,37345,N/A,N/A,N/A,TRUE
Rover/p17.hddl,253249,2244.014854,0.007227421,25145,1653,6.573871545,316122940,1365378,0.431913609,442,73749,0.595759593,2082,6167,104307,N/A,N/A,N/A,FALSE
Rover/p18.hddl,45505,26810.92587,0.322957993,30559,1781,5.82807029,466910961,1585090,0.339484427,479,12252,3.762469562,2243,2730,18561,N/A,N/A,N/A,FALSE
