Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p01.hddl,474,0.2240445613861084,0.10440754890441895,110,48,43.63636363636363,5995,1128,18.815679733110926,14,183,7.1065989847715745,60,50,104,N/A,N/A,False,True
Rover/p02.hddl,275,0.12451386451721191,0.12470293045043945,103,52,50.48543689320388,5253,1326,25.24271844660194,14,87,13.861386138613863,64,54,51,N/A,N/A,True,True
Rover/p03.hddl,416,0.19370603561401367,0.17496514320373535,182,63,34.61538461538461,16471,1953,11.857203569910753,16,150,9.63855421686747,77,68,80,N/A,N/A,False,True
Rover/p04.hddl,1616,1.0113487243652344,0.43475890159606934,182,78,42.857142857142854,16471,3003,18.23204419889503,27,602,4.292527821939586,97,137,453,N/A,N/A,False,True
Rover/p05.hddl,4092,3.7629024982452393,2.9250056743621826,448,142,31.69642857142857,100128,10011,9.99820230105465,52,1702,2.9646522234891677,187,377,898,N/A,N/A,False,True
Rover/p06.hddl,3423,3.7133376598358154,3.319721221923828,657,176,26.78843226788432,215496,15400,7.146304339755726,51,1338,3.6717062634989204,221,394,751,N/A,N/A,False,True
Rover/p07.hddl,5423,8.438205242156982,8.189581871032715,896,231,25.78125,400960,26565,6.625349162011174,63,1791,3.3980582524271843,285,539,1647,N/A,N/A,False,True
Rover/p08.hddl,11989,21.339056730270386,10.495259284973145,1176,285,24.23469387755102,690900,40470,5.8575770733825445,94,5109,1.8066500096098406,369,942,2785,N/A,N/A,False,True
Rover/p09.hddl,24474,85.70407915115356,142.84158992767334,3794,582,15.340010542962574,7195321,169071,2.3497353349489205,178,9055,1.9278674320372577,751,1920,7127,N/A,N/A,False,True
Rover/p10.hddl,68049,460.67560029029846,1697.6465857028961,7093,867,12.223318764979558,25151778,375411,1.4925823534224896,264,23823,1.0960269024785152,1112,4519,22186,N/A,N/A,False,True
Rover/p11.hddl,76746,509.5521683692932,2452.4451053142548,10143,1008,9.937888198757763,51435153,507528,0.9867337227518308,280,22216,1.2446657183499288,1277,3694,31165,N/A,N/A,False,True
Rover/p12.hddl,62690,461.9559700489044,1702.2619061470032,11722,1060,9.042825456406757,68696781,561270,0.8170251820096199,335,25562,1.293586129667529,1385,4982,15594,N/A,N/A,False,True
