Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p01.hddl,123,0.035923004,0.001429319,110,45,40.90909091,5995,990,16.51376147,14,28,33.33333333,56,31,20,N/A,N/A,TRUE,TRUE
Rover/p02.hddl,178,0.057035208,0.001415968,103,49,47.57281553,5253,1176,22.38720731,14,43,24.56140351,60,37,39,N/A,N/A,TRUE,TRUE
Rover/p03.hddl,173,0.086133957,0.003293276,182,59,32.41758242,16471,1711,10.38795459,13,42,23.63636364,70,37,36,N/A,N/A,TRUE,TRUE
Rover/p04.hddl,657,0.338377237,0.001540899,182,74,40.65934066,16471,2701,16.39851861,22,161,12.02185792,88,93,215,N/A,N/A,TRUE,TRUE
Rover/p05.hddl,590,0.320825338,0.002012014,448,136,30.35714286,100128,9180,9.168264621,31,136,18.56287425,159,134,130,N/A,N/A,TRUE,TRUE
Rover/p06.hddl,1018,0.653315067,0.003647804,657,168,25.57077626,215496,14028,6.509633589,30,245,10.90909091,191,137,335,N/A,N/A,TRUE,TRUE
Rover/p07.hddl,3414,3.617997169,0.002137661,896,221,24.66517857,400960,24310,6.062948923,44,841,4.971751412,256,267,1383,N/A,N/A,TRUE,TRUE
Rover/p08.hddl,2132,2.753751993,0.003396273,1176,273,23.21428571,690900,37128,5.373860182,49,521,8.596491228,312,229,768,N/A,N/A,TRUE,TRUE
Rover/p09.hddl,11299,19.56479597,0.004674911,3794,562,14.81286241,7195321,157641,2.190882102,92,2809,3.171320234,643,534,5010,N/A,N/A,TRUE,TRUE
Rover/p10.hddl,37822,108.5397365,0.011474133,7093,842,11.87085859,25151778,354061,1.407697698,135,9405,1.41509434,958,1351,17273,N/A,N/A,TRUE,TRUE
Rover/p11.hddl,62767,162.5540264,0.005003214,10143,973,9.592822636,51435153,472878,0.919367344,141,15634,0.893819334,1102,1509,29621,N/A,N/A,TRUE,TRUE
Rover/p12.hddl,16683,49.54086852,0.005274773,11722,1030,8.786896434,68696781,529935,0.771411691,150,4098,3.531073446,1169,1110,6935,N/A,N/A,TRUE,TRUE
Rover/p13.hddl,56667,178.6777179,0.005214453,10002,981,9.808038392,50015001,480690,0.961091653,163,14170,1.13723575,1117,1766,26175,N/A,N/A,TRUE,TRUE
Rover/p14.hddl,25046,98.39394903,0.005963326,15843,1247,7.870984031,125492403,776881,0.61906616,222,6237,3.437064561,1454,1404,10650,N/A,N/A,TRUE,TRUE
Rover/p15.hddl,64683,225.2632461,0.006369591,16702,1268,7.591905161,139470051,803278,0.575950173,203,16050,1.249000185,1453,1901,30056,N/A,N/A,TRUE,TRUE
Rover/p16.hddl,76321,275.4992979,0.00703764,20219,1444,7.141797319,204393871,1041846,0.509724678,185,18903,0.969195306,1613,2018,35884,N/A,N/A,TRUE,TRUE
Rover/p17.hddl,206160,805.9666841,0.00753665,25145,1654,6.577848479,316122940,1367031,0.432436507,215,51235,0.417881438,1854,3007,99673,N/A,N/A,TRUE,TRUE
Rover/p18.hddl,182080,891.6934738,0.008499384,30559,1787,5.847704441,466910961,1595791,0.341776299,270,45260,0.593015594,2035,3343,87081,N/A,N/A,TRUE,TRUE
Rover/p19.hddl,180188,1331.816445,0.011151075,51158,2464,4.816450995,1308544903,3034416,0.231892386,354,44393,0.791114488,2788,4090,85139,N/A,N/A,TRUE,TRUE
Barman/pfile01.hddl,617,0.162053347,0.001980782,62,17,27.41935484,1891,136,7.191961925,12,55,17.91044776,37,45,266,N/A,N/A,TRUE,TRUE
Barman/pfile02.hddl,3881,1.626839638,0.001461029,103,23,22.33009709,5253,253,4.81629545,22,317,6.489675516,58,104,1722,N/A,N/A,TRUE,TRUE
Barman/pfile03.hddl,8526,4.347771168,0.002785921,158,30,18.98734177,12403,435,3.507215996,33,661,4.755043228,82,169,3831,N/A,N/A,TRUE,TRUE
Barman/pfile04.hddl,10921,5.268425465,0.002279758,183,32,17.4863388,16653,496,2.978442323,30,665,4.316546763,78,160,5051,N/A,N/A,TRUE,TRUE
Barman/pfile05.hddl,16187,9.835445404,0.001597881,205,34,16.58536585,20910,561,2.682926829,39,1072,3.510351035,96,202,7442,N/A,N/A,TRUE,TRUE
Barman/pfile06.hddl,69043,104.4214351,0.001613617,227,36,15.85903084,25651,630,2.456044599,43,5945,0.718102872,104,253,31937,N/A,N/A,TRUE,TRUE
Barman/pfile07.hddl,12341,9.910973787,0.001611471,334,38,11.37724551,55611,703,1.26413839,36,616,5.521472393,94,194,5755,N/A,N/A,TRUE,TRUE
Barman/pfile08.hddl,17791,13.10741425,0.001587868,366,41,11.20218579,66795,820,1.227636799,46,939,4.670050761,113,258,8272,N/A,N/A,TRUE,TRUE
Barman/pfile09.hddl,18716,15.87521768,0.001602888,398,42,10.55276382,79003,861,1.089832032,53,1098,4.604691573,127,294,8625,N/A,N/A,TRUE,TRUE
Barman/pfile10.hddl,27068,20.50905252,0.001651525,424,46,10.8490566,89676,1035,1.154154958,56,1208,4.430379747,135,326,12744,N/A,N/A,TRUE,TRUE
Barman/pfile11.hddl,63781,82.3599453,0.001766443,532,52,9.77443609,141246,1326,0.938787647,69,3624,1.868399675,163,430,30069,N/A,N/A,TRUE,TRUE
Barman/pfile12.hddl,48047,46.42125106,0.001690149,614,57,9.283387622,188191,1596,0.848074563,62,1881,3.190941843,153,405,22865,N/A,N/A,TRUE,TRUE
Barman/pfile13.hddl,266730,450.1263819,0.001785755,782,65,8.31202046,305371,2080,0.68113868,105,14174,0.735345612,239,710,127111,N/A,N/A,TRUE,TRUE
Barman/pfile14.hddl,97801,104.758328,0.001843214,789,72,9.125475285,310866,2556,0.82221922,96,2429,3.801980198,224,709,47250,N/A,N/A,TRUE,TRUE
Barman/pfile15.hddl,360162,826.9964545,0.003084421,1049,83,7.912297426,549676,3403,0.619091974,142,13340,1.053256193,319,939,174021,N/A,N/A,TRUE,TRUE
Barman/pfile16.hddl,218372,492.4459682,0.002300262,1257,91,7.239459029,789396,4095,0.518751045,131,5971,2.146837103,302,1094,105708,N/A,N/A,TRUE,TRUE
Barman/pfile17.hddl,689657,2067.262472,0.001507759,4879,152,3.115392498,11899881,11476,0.096437939,316,12670,2.433389804,694,3184,336507,N/A,N/A,TRUE,TRUE
Depots/p01.hddl,516,0.134470463,0.002950668,58,18,31.03448276,1653,153,9.255898367,10,24,29.41176471,32,208,36,N/A,N/A,TRUE,TRUE
Depots/p02.hddl,1289,0.360301733,0.001502991,94,22,23.40425532,4371,231,5.284831846,20,104,16.12903226,49,470,119,N/A,N/A,TRUE,TRUE
Depots/p03.hddl,2478,0.678509474,0.001416683,138,26,18.84057971,9453,325,3.438061991,27,91,22.88135593,63,1058,135,N/A,N/A,TRUE,TRUE
Depots/p04.hddl,2980,0.900142908,0.001410007,190,28,14.73684211,17955,378,2.105263158,28,103,21.3740458,67,1270,162,N/A,N/A,TRUE,TRUE
Depots/p05.hddl,9840,3.327635527,0.001448393,250,34,13.6,31125,561,1.802409639,49,312,13.5734072,100,2487,2273,N/A,N/A,TRUE,TRUE
Depots/p06.hddl,22308,8.258906364,0.001674414,435,40,9.195402299,94395,780,0.826314953,69,3400,1.989045835,137,3715,5713,N/A,N/A,TRUE,TRUE
Depots/p07.hddl,2573,0.703251839,0.001536369,168,32,19.04761905,14028,496,3.535785572,24,73,24.74226804,64,1144,103,N/A,N/A,TRUE,TRUE
Depots/p08.hddl,6802,2.184862614,0.001506805,292,37,12.67123288,42486,666,1.567575201,38,222,14.61538462,93,2108,1177,N/A,N/A,TRUE,TRUE
Depots/p09.hddl,12542,107.692132,0.00156045,492,48,9.756097561,120786,1128,0.933883066,65,843,7.158590308,140,5080,753,N/A,N/A,TRUE,TRUE
Depots/p10.hddl,7941,2.981008291,0.001490593,258,36,13.95348837,33153,630,1.900280518,34,144,19.1011236,82,3552,344,N/A,N/A,TRUE,TRUE
Depots/p11.hddl,41963,19.40996742,0.001365185,406,46,11.33004926,82215,1035,1.258894362,57,1480,3.708523097,122,11906,8325,N/A,N/A,TRUE,TRUE
Depots/p12.hddl,72681,42.86381936,0.00156951,636,52,8.176100629,201930,1326,0.6566632,74,2939,2.456023896,155,16958,17976,N/A,N/A,TRUE,TRUE
Depots/p13.hddl,16811,7.246610641,0.001675606,310,46,14.83870968,47895,1035,2.160977137,33,410,7.449209932,89,7132,1103,N/A,N/A,TRUE,TRUE
Depots/p14.hddl,18231,9.727878094,0.001471996,474,52,10.97046414,112101,1326,1.182861883,43,317,11.94444444,110,7989,961,N/A,N/A,TRUE,TRUE
Depots/p15.hddl,70042,45.49592328,0.001600266,724,64,8.839779006,261726,2016,0.7702712,70,1069,6.145741879,156,25694,8809,N/A,N/A,TRUE,TRUE
Depots/p16.hddl,10739,5.346936464,0.001484156,282,47,16.66666667,39621,1081,2.728351127,39,246,13.68421053,98,4665,621,N/A,N/A,TRUE,TRUE
Depots/p17.hddl,17191,9.58180666,0.001724958,446,56,12.55605381,99235,1540,1.551871819,51,628,7.511045655,117,7149,1188,N/A,N/A,TRUE,TRUE
Depots/p18.hddl,161886,161.3267987,0.001496315,696,64,9.195402299,241860,2016,0.833540065,97,27428,0.352406903,188,21179,58499,N/A,N/A,TRUE,TRUE
Depots/p19.hddl,70238,45.95318317,0.001742363,506,55,10.86956522,127765,1485,1.162290142,68,469,12.66294227,138,32645,2285,N/A,N/A,TRUE,TRUE
Depots/p20.hddl,198521,155.5178127,0.001645565,884,69,7.805429864,390286,2346,0.601097657,108,1674,6.060606061,204,90426,8047,N/A,N/A,TRUE,TRUE
Depots/p21.hddl,1544352,1246.176196,0.001927853,884,68,7.692307692,390286,2278,0.583674536,115,56647,0.202600331,210,84140,661276,N/A,N/A,TRUE,TRUE
Factories/pfile01.hddl,172,0.051823139,0.001607895,87,17,19.54022989,3741,136,3.635391607,12,35,25.53191489,29,30,29,N/A,N/A,TRUE,TRUE
Factories/pfile02.hddl,3204,0.906620026,0.001434088,342,25,7.30994152,58311,300,0.514482688,28,871,3.114571746,53,88,1060,N/A,N/A,TRUE,TRUE
Factories/pfile03.hddl,3972,1.086146832,0.001194477,342,25,7.30994152,58311,300,0.514482688,28,1213,2.256244964,53,94,1300,N/A,N/A,TRUE,TRUE
Factories/pfile04.hddl,43322,18.60000992,0.001132727,943,33,3.499469777,444153,528,0.118877954,52,13028,0.397553517,85,200,15605,N/A,N/A,TRUE,TRUE
Factories/pfile05.hddl,924182,1252.962416,0.001328468,3106,43,1.384417257,4822065,903,0.018726417,94,294528,0.031905289,137,374,342220,N/A,N/A,TRUE,TRUE
AssemblyHierarchical/genericLinearProblem_depth01.hddl,2920,0.539656878,0.00239253,80,28,35,3160,378,11.96202532,10,29,25.64102564,34,164,1290,N/A,N/A,TRUE,TRUE
AssemblyHierarchical/genericLinearProblem_depth02.hddl,88934,22.25404143,0.00208497,248,58,23.38709677,30628,1653,5.397022333,18,825,2.135231317,70,1161,43130,N/A,N/A,TRUE,TRUE
AssemblyHierarchical/genericLinearProblem_depth03.hddl,3373404,1326.343286,0.002068281,504,88,17.46031746,126756,3828,3.019975386,26,20055,0.129475624,106,3757,1679561,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p01.hddl,73,0.018519163,0.000952482,40,8,20,780,28,3.58974359,11,10,52.38095238,22,24,2,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p02.hddl,198,0.054345131,0.000879049,70,9,12.85714286,2415,36,1.49068323,17,37,31.48148148,32,55,17,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p03.hddl,157,0.047486067,0.00081706,108,14,12.96296296,5778,91,1.574939425,20,31,39.21568627,39,46,7,N/A,N/A,TRUE,TRUE
Blocksworld-GTOHP/p04.hddl,258,0.094483852,0.000959396,154,15,9.74025974,11781,105,0.891265597,28,47,37.33333333,51,80,12,N/A,N/A,TRUE,TRUE
