Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p01.hddl,215,0.061185359954833984,0.11907505989074707,110,45,40.909090909090914,5995,990,16.51376146788991,14,78,15.217391304347828,56,40,31,N/A,N/A,True,True
Rover/p02.hddl,217,0.06986689567565918,0.11101770401000977,103,49,47.57281553398058,5253,1176,22.387207310108508,14,76,15.555555555555555,60,42,28,N/A,N/A,True,True
Rover/p03.hddl,254,0.07905220985412598,0.16539621353149414,182,59,32.417582417582416,16471,1711,10.387954586849615,15,94,13.761467889908257,72,47,33,N/A,N/A,True,True
Rover/p04.hddl,916,0.430309534072876,0.45797252655029297,182,74,40.65934065934066,16471,2701,16.398518608463363,24,370,6.091370558375635,90,79,204,N/A,N/A,True,True
Rover/p05.hddl,1930,1.3093478679656982,2.814537286758423,448,136,30.357142857142854,100128,9180,9.168264621284756,50,768,6.112469437652812,179,227,358,N/A,N/A,True,True
Rover/p06.hddl,1123,0.7636830806732178,2.9529592990875244,657,168,25.570776255707763,215496,14028,6.5096335894865796,40,438,8.368200836820083,202,164,183,N/A,N/A,True,True
Rover/p07.hddl,2553,2.6613447666168213,7.281270265579224,896,221,24.665178571428573,400960,24310,6.062948922585794,71,1049,6.3392857142857135,283,329,421,N/A,N/A,True,True
Rover/p08.hddl,3996,4.62650728225708,10.307443618774414,1176,273,23.214285714285715,690900,37128,5.373860182370821,90,1661,5.139920045688178,353,491,670,N/A,N/A,True,True
Rover/p09.hddl,9338,24.312662601470947,140.0357186794281,3794,562,14.81286241433843,7195321,157641,2.1908821024107192,172,4082,4.0432534085566525,725,977,1617,N/A,N/A,True,True
Rover/p10.hddl,19528,101.19572162628174,1701.4624872207642,7093,842,11.870858592978992,25151778,354061,1.407697698349596,250,8651,2.808673182788451,1073,2300,3092,N/A,N/A,True,True
Rover/p11.hddl,15330,94.96117210388184,2382.574239730835,10143,973,9.592822636300898,51435153,472878,0.9193673439641562,268,6700,3.8461538461538463,1229,2194,2057,N/A,N/A,True,True
Rover/p12.hddl,18553,99.08964800834656,1689.8598909378052,11722,1030,8.786896434055622,68696781,529935,0.771411691036877,288,8210,3.389032713579666,1309,2390,2720,N/A,N/A,True,True
Rover/p13.hddl,35948,258.0018699169159,4338.037194728851,10002,981,9.808038392321535,50015001,480690,0.9610916532821822,332,16321,1.9936347805200265,1287,2929,6838,N/A,N/A,True,True
Rover/p14.hddl,47153,323.45194363594055,1842.8628227710724,15843,1247,7.870984030802247,125492403,776881,0.6190661597260194,459,21451,2.094933820173437,1691,3692,9100,N/A,N/A,True,True
Barman/pfile01.hddl,507,0.1829824447631836,0.09171533584594727,62,17,27.419354838709676,1891,136,7.191961924907457,13,70,15.66265060240964,38,48,172,N/A,N/A,True,True
Barman/pfile02.hddl,1234,0.4634253978729248,0.13182878494262695,103,24,23.300970873786408,5253,276,5.254140491147916,22,193,10.232558139534884,58,90,435,N/A,N/A,True,True
Barman/pfile03.hddl,2205,0.9521658420562744,0.25086545944213867,158,30,18.9873417721519,12403,435,3.5072159961299683,33,366,8.270676691729323,82,128,794,N/A,N/A,True,True
Barman/pfile04.hddl,1377,0.5893251895904541,0.33297300338745117,183,32,17.48633879781421,16653,496,2.978442322704618,28,201,12.22707423580786,74,106,489,N/A,N/A,True,True
