Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p01.hddl,372,0.095016956,0.001015425,110,45,40.90909091,5995,990,16.51376147,14,146,8.75,56,37,86,N/A,N/A,TRUE,TRUE
Rover/p02.hddl,694,0.209928036,0.000990868,103,49,47.57281553,5253,1176,22.38720731,14,244,5.426356589,60,65,201,N/A,N/A,TRUE,TRUE
Rover/p03.hddl,750,0.23492837,0.001177549,182,59,32.41758242,16471,1711,10.38795459,16,261,5.776173285,73,67,216,N/A,N/A,TRUE,TRUE
Rover/p04.hddl,15647,6.931586981,0.001050234,182,74,40.65934066,16471,2701,16.39851861,29,6407,0.450590429,95,146,5327,N/A,N/A,TRUE,TRUE
Rover/p05.hddl,628067,571.3237011,0.00156951,448,136,30.35714286,100128,9180,9.168264621,59,232409,0.025379837,188,451,228592,N/A,N/A,TRUE,TRUE
Rover/p06.hddl,369982,343.5343914,0.00305891,657,168,25.57077626,215496,14028,6.509633589,58,141584,0.040948306,220,538,131253,N/A,N/A,TRUE,TRUE
Rover/p07.hddl,448226,513.7555909,0.001861334,896,221,24.66517857,400960,24310,6.062948923,75,177155,0.042317892,287,1009,155143,N/A,N/A,TRUE,TRUE
Barman/pfile01.hddl,4209,2.40004468,0.001215219,62,18,29.03225806,1891,153,8.090957166,14,727,1.889338731,40,59,1795,N/A,N/A,TRUE,TRUE
Barman/pfile02.hddl,72119,55.09965634,0.001713753,103,24,23.30097087,5253,276,5.254140491,24,13243,0.180899977,62,120,31222,N/A,N/A,TRUE,TRUE
Barman/pfile03.hddl,785699,783.4521887,0.002163649,158,30,18.98734177,12403,435,3.507215996,36,142895,0.025186978,88,192,343610,N/A,N/A,TRUE,TRUE
Barman/pfile04.hddl,467535,324.882822,0.00150013,183,32,17.4863388,16653,496,2.978442323,34,83050,0.04092244,86,180,204102,N/A,N/A,TRUE,TRUE
Depots/p01.hddl,1271,27.45135212,0.598684072,58,18,31.03448276,1653,153,9.255898367,14,66,17.5,36,231,390,N/A,N/A,TRUE,TRUE
Depots/p02.hddl,3786,47.02322888,0.001440763,94,22,23.40425532,4371,231,5.284831846,22,258,7.857142857,51,578,1310,N/A,N/A,TRUE,TRUE
Depots/p03.hddl,24119,526.338012,0.001521826,138,26,18.84057971,9453,325,3.438061991,32,2042,1.542912247,68,1092,10066,N/A,N/A,TRUE,TRUE
Depots/p04.hddl,100186,223.8069458,0.002067089,190,28,14.73684211,17955,378,2.105263158,35,6969,0.499714449,74,1303,45763,N/A,N/A,TRUE,TRUE
Depots/p05.hddl,344573,629.1153092,0.001520634,250,34,13.6,31125,561,1.802409639,52,18408,0.281690141,103,2552,161101,N/A,N/A,TRUE,TRUE

Barman/pfile05.hddl,2925409,2409.9241223335266,0.001768350601196289,205,34,16.585365853658537,20910,561,2.682926829268293,42,520151,0.008073926408083154,102,230,1285886,N/A,N/A,True,True
Barman/pfile06.hddl,5395339,5765.90855050087,0.0018715858459472656,227,36,15.859030837004406,25651,630,2.4560445986511246,50,995605,0.005021819807061683,118,270,2350708,N/A,N/A,True,True
Barman/pfile07.hddl,958044,617.2084527015686,0.0020673274993896484,334,39,11.676646706586826,55611,741,1.3324701947456439,46,169795,0.027084155180433465,114,224,418140,N/A,N/A,True,True
Depots/p06.hddl,5466973,3329.176032781601,0.0015528202056884766,435,40,9.195402298850574,94395,780,0.826314953122517,69,272512,0.02531357651487081,137,3772,2604375,N/A,N/A,True,True
Depots/p07.hddl,8940,2.237271547317505,0.0011038780212402344,168,32,19.047619047619047,14028,496,3.5357855717137157,27,548,4.695652173913043,67,1172,3029,N/A,N/A,True,True
Depots/p08.hddl,66628,32.28747367858887,0.0010056495666503906,292,37,12.67123287671233,42486,666,1.5675752012427622,46,2913,1.554579249746536,101,2125,30873,N/A,N/A,True,True
Depots/p09.hddl,2044856,1381.780680656433,0.0011737346649169922,492,48,9.75609756097561,120786,1128,0.9338830659182356,72,79438,0.09055464721418689,147,5159,987288,N/A,N/A,True,True
Depots/p10.hddl,57543,31.30849575996399,0.0011208057403564453,258,36,13.953488372093023,33153,630,1.9002805176002173,36,1378,2.545968882602546,84,3574,24588,N/A,N/A,True,True
Depots/p11.hddl,805647,559.9912621974945,0.0012319087982177734,406,46,11.330049261083744,82215,1035,1.258894362342638,59,21879,0.2689397392652019,124,12129,383177,N/A,N/A,True,True
Depots/p12.hddl,2376961,2455.7416491508484,0.001592874526977539,636,52,8.176100628930817,201930,1326,0.656663200118853,76,63047,0.12039985425280801,157,17036,1295942,N/A,N/A,True,True
Depots/p13.hddl,137294,60.95792031288147,0.0013015270233154297,310,46,14.838709677419354,47895,1035,2.1609771374882554,38,2683,1.396545387725101,94,7218,60213,N/A,N/A,True,True
Depots/p14.hddl,132459,151.9386796951294,0.0009074211120605469,474,52,10.970464135021098,112101,1326,1.1828618834800761,46,2509,1.8003913894324854,113,10321,54883,N/A,N/A,True,True
Depots/p15.hddl,1531576,1385.2173550128937,0.0009737014770507812,724,64,8.83977900552486,261726,2016,0.770271199651544,74,29833,0.2474337111712977,160,27730,725094,N/A,N/A,True,True
Depots/p16.hddl,745072,486.4891002178192,0.0012645721435546875,282,47,16.666666666666664,39621,1081,2.7283511269276395,60,34130,0.17548990933021352,119,4908,355171,N/A,N/A,True,True
