Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p01.hddl,46,0.014395237,0.001950979,110,45,40.90909091,5995,990,16.51376147,9,7,56.25,51,12,3,N/A,N/A,N/A,TRUE
Rover/p02.hddl,86,0.018196106,0.001163006,103,49,47.57281553,5253,1176,22.38720731,14,18,43.75,60,27,0,N/A,N/A,N/A,TRUE
Rover/p03.hddl,62,0.013759136,0.001252174,182,59,32.41758242,16471,1711,10.38795459,12,8,60,69,21,0,N/A,N/A,N/A,TRUE
Rover/p04.hddl,120,0.03196311,0.001315355,182,74,40.65934066,16471,2701,16.39851861,20,22,47.61904762,86,30,9,N/A,N/A,N/A,TRUE
Rover/p05.hddl,227,0.074028969,0.001520634,448,136,30.35714286,100128,9180,9.168264621,29,38,43.28358209,157,68,12,N/A,N/A,N/A,TRUE
Rover/p06.hddl,244,0.098043203,0.001596451,657,168,25.57077626,215496,14028,6.509633589,33,39,45.83333333,194,76,10,N/A,N/A,N/A,TRUE
Rover/p07.hddl,380,0.246213675,0.003871441,896,221,24.66517857,400960,24310,6.062948923,40,87,31.49606299,252,95,32,N/A,N/A,N/A,TRUE
Rover/p08.hddl,465,0.256971836,0.00204277,1176,273,23.21428571,690900,37128,5.373860182,55,92,37.41496599,317,140,19,N/A,N/A,N/A,TRUE
Rover/p09.hddl,508,0.799220324,0.003135204,3794,562,14.81286241,7195321,157641,2.190882102,59,115,33.90804598,609,155,12,N/A,N/A,N/A,TRUE
Rover/p10.hddl,2563,5.252724171,0.004053593,7093,842,11.87085859,25151778,354061,1.407697698,132,732,15.27777778,955,593,257,N/A,N/A,N/A,TRUE
Rover/p11.hddl,869,2.586879969,0.004482508,10143,973,9.592822636,51435153,472878,0.919367344,81,156,34.17721519,1041,302,14,N/A,N/A,N/A,TRUE
Rover/p12.hddl,1855,5.050680637,0.004750252,11722,1030,8.786896434,68696781,529935,0.771411691,112,406,21.62162162,1131,509,160,N/A,N/A,N/A,TRUE
