Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p01.hddl,77,0.024136543,0.001093626,110,45,40.90909091,5995,990,16.51376147,14,19,42.42424242,56,19,3,N/A,N/A,TRUE,TRUE
Rover/p02.hddl,87,0.028305292,0.001059532,103,49,47.57281553,5253,1176,22.38720731,12,27,30.76923077,58,17,7,N/A,N/A,TRUE,TRUE
Rover/p03.hddl,82,0.042968512,0.001881361,182,59,32.41758242,16471,1711,10.38795459,12,24,33.33333333,68,18,5,N/A,N/A,TRUE,TRUE
Rover/p04.hddl,204,0.095319033,0.001318216,182,74,40.65934066,16471,2701,16.39851861,24,66,26.66666667,90,35,22,N/A,N/A,TRUE,TRUE
Rover/p05.hddl,281,0.208848476,0.002382755,448,136,30.35714286,100128,9180,9.168264621,29,100,22.48062016,155,53,23,N/A,N/A,TRUE,TRUE
Rover/p06.hddl,196,0.128043652,0.001761675,657,168,25.57077626,215496,14028,6.509633589,28,58,32.55813953,188,46,9,N/A,N/A,TRUE,TRUE
Rover/p07.hddl,280,0.318694353,0.002908468,896,221,24.66517857,400960,24310,6.062948923,39,87,30.95238095,250,55,22,N/A,N/A,TRUE,TRUE
Rover/p08.hddl,620,0.632997036,0.003611565,1176,273,23.21428571,690900,37128,5.373860182,66,232,22.14765101,327,127,34,N/A,N/A,TRUE,TRUE
Rover/p09.hddl,1291,2.707813025,0.005254745,3794,562,14.81286241,7195321,157641,2.190882102,82,565,12.67387944,631,198,124,N/A,N/A,TRUE,TRUE
Rover/p10.hddl,2098,7.800522327,0.007004499,7093,842,11.87085859,25151778,354061,1.407697698,131,903,12.66924565,951,328,204,N/A,N/A,TRUE,TRUE
Rover/p11.hddl,1844,8.857989311,0.007397175,10143,973,9.592822636,51435153,472878,0.919367344,92,828,10,1049,256,206,N/A,N/A,TRUE,TRUE
Rover/p12.hddl,1560,7.272562265,0.007393122,11722,1030,8.786896434,68696781,529935,0.771411691,115,665,14.74358974,1130,298,92,N/A,N/A,TRUE,TRUE
Rover/p13.hddl,3049,15.73354411,0.007735968,10002,981,9.808038392,50015001,480690,0.961091653,191,1318,12.657389,1141,525,245,N/A,N/A,TRUE,TRUE
Rover/p14.hddl,1697,10.20247293,0.00938201,15843,1247,7.870984031,125492403,776881,0.61906616,154,681,18.44311377,1379,311,120,N/A,N/A,TRUE,TRUE
Rover/p15.hddl,3098,20.07092929,0.009549141,16702,1268,7.591905161,139470051,803278,0.575950173,158,1400,10.14120668,1402,432,338,N/A,N/A,TRUE,TRUE
Rover/p16.hddl,4022,27.95945525,0.009729862,20219,1444,7.141797319,204393871,1041846,0.509724678,117,1903,5.792079208,1538,419,582,N/A,N/A,TRUE,TRUE
Rover/p17.hddl,2722,27.19264936,0.010857344,25145,1654,6.577848479,316122940,1367031,0.432436507,179,1175,13.22008863,1814,440,244,N/A,N/A,TRUE,TRUE
Rover/p18.hddl,4374,47.05318165,0.011629105,30559,1787,5.847704441,466910961,1595791,0.341776299,238,1956,10.84776664,1996,704,386,N/A,N/A,TRUE,TRUE
Rover/p19.hddl,7343,109.078737,0.014393806,51158,2464,4.816450995,1308544903,3034416,0.231892386,296,3387,8.036926419,2720,1168,662,N/A,N/A,TRUE,TRUE
Rover/p20.hddl,8102,141.2497854,0.014903307,59240,2663,4.495273464,1754659180,3544453,0.202002363,281,3767,6.941699605,2894,1304,723,N/A,N/A,TRUE,TRUE
Rover/p21.hddl,9860,230.0121572,0.015650034,73781,3013,4.083707187,2721781090,4537578,0.166713554,278,4694,5.591311344,3246,1112,1332,N/A,N/A,TRUE,TRUE
Rover/p22.hddl,11187,345.7075174,0.016922951,90112,3427,3.803045099,4060041216,5870451,0.144590921,303,5330,5.37901651,3673,1315,1462,N/A,N/A,TRUE,TRUE
Rover/p23.hddl,10805,360.3159487,0.01789093,109040,3800,3.484959648,5944806280,7218100,0.121418591,379,5020,7.019818485,4126,1666,1037,N/A,N/A,TRUE,TRUE
Rover/p24.hddl,16807,631.0517912,0.017765284,130046,4159,3.198099134,8455916035,8646561,0.102254575,584,7901,6.882734237,4680,2701,1460,N/A,N/A,TRUE,TRUE
Rover/p25.hddl,15755,635.3537016,0.017652988,153883,4652,3.023075973,11839911903,10818226,0.091370832,359,7568,4.528825533,4957,2266,1648,N/A,N/A,TRUE,TRUE
Rover/p26.hddl,23569,1131.473246,0.021872759,180624,5125,2.837385951,16312424376,13130250,0.080492327,468,11407,3.941052632,5538,2575,3272,N/A,N/A,TRUE,TRUE
Rover/p27.hddl,33519,2000.149047,0.023251057,210171,5688,2.706367672,22085819535,16173828,0.073231731,439,16414,2.60487747,6039,3408,4928,N/A,N/A,FALSE,FALSE
Rover/p28.hddl,33047,7883.720232,2.108504057,278258,6752,2.426525024,38713618153,22791376,0.058871728,482,16143,2.89924812,7142,3631,4580,N/A,N/A,TRUE,TRUE
Rover/p29.hddl,18479,2022.518919,0.033284426,359835,8051,2.23741437,64740433695,32405275,0.050054152,437,8853,4.703982777,8433,2486,2108,N/A,N/A,FALSE,FALSE
Barman/pfile01.hddl,100,0.035261393,0.007422209,62,17,27.41935484,1891,136,7.191961925,10,10,50,34,25,15,N/A,N/A,TRUE,TRUE
Barman/pfile02.hddl,208,0.088342428,0.001532078,103,23,22.33009709,5253,253,4.81629545,14,30,31.81818182,46,36,46,N/A,N/A,TRUE,TRUE
Barman/pfile03.hddl,318,0.141272545,0.00110364,158,30,18.98734177,12403,435,3.507215996,18,52,25.71428571,58,47,77,N/A,N/A,TRUE,TRUE
Barman/pfile04.hddl,208,0.103865623,0.002669811,183,31,16.93989071,16653,465,2.792289678,14,30,31.81818182,54,36,46,N/A,N/A,TRUE,TRUE
Barman/pfile05.hddl,318,0.147763968,0.001141787,205,34,16.58536585,20910,561,2.682926829,18,52,25.71428571,62,47,77,N/A,N/A,TRUE,TRUE
Barman/pfile06.hddl,410,0.219292641,0.001129866,227,36,15.85903084,25651,630,2.456044599,22,68,24.44444444,70,54,106,N/A,N/A,TRUE,TRUE
Barman/pfile07.hddl,194,0.104667664,0.001908302,334,39,11.67664671,55611,741,1.332470195,16,26,38.0952381,64,38,38,N/A,N/A,TRUE,TRUE
Barman/pfile08.hddl,302,0.174648046,0.001899004,366,41,11.20218579,66795,820,1.227636799,22,44,33.33333333,75,49,69,N/A,N/A,TRUE,TRUE
Barman/pfile09.hddl,426,0.260960579,0.001697063,398,43,10.8040201,79003,903,1.14299457,26,68,27.65957447,83,58,108,N/A,N/A,TRUE,TRUE
Barman/pfile10.hddl,318,0.192046165,0.001941442,424,47,11.08490566,89676,1081,1.205450734,22,48,31.42857143,81,50,74,N/A,N/A,TRUE,TRUE
Barman/pfile11.hddl,640,0.506277084,0.001608372,532,52,9.77443609,141246,1326,0.938787647,30,110,21.42857143,99,68,182,N/A,N/A,TRUE,TRUE
