Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Verified,Solved
Rover/p01.hddl,77,0.055930376052856445,1678481341.7179132,110,45,40.909090909090914,5995,990,16.51376146788991,23,10,69.6969696969697,N/A,True
Rover/p02.hddl,87,0.09233999252319336,1678481341.8553603,103,49,47.57281553398058,5253,1176,22.387207310108508,25,14,64.1025641025641,N/A,True
Rover/p03.hddl,82,0.1145639419555664,1678481342.0507522,182,59,32.417582417582416,16471,1711,10.387954586849615,24,12,66.66666666666666,N/A,True
Rover/p04.hddl,204,0.2642190456390381,1678481342.284277,182,74,40.65934065934066,16471,2701,16.398518608463363,54,36,60.0,N/A,True
Rover/p05.hddl,281,7.446355819702148,1678481342.7830477,448,136,30.357142857142854,100128,9180,9.168264621284756,93,36,72.09302325581395,N/A,True
Rover/p06.hddl,196,0.7019779682159424,1678481351.6935241,657,168,25.570776255707763,215496,14028,6.5096335894865796,60,26,69.76744186046511,N/A,True
Rover/p07.hddl,280,2.6041419506073,1678481352.620409,896,221,24.665178571428573,400960,24310,6.062948922585794,88,38,69.84126984126983,N/A,True
Rover/p08.hddl,620,5.701963663101196,1678481355.639496,1176,273,23.214285714285715,690900,37128,5.373860182370821,237,61,79.53020134228188,N/A,True
Rover/p09.hddl,1291,94.74021792411804,1678481366.469221,3794,562,14.81286241433843,7195321,157641,2.1908821024107192,552,95,85.31684698608964,N/A,True
Rover/p10.hddl,1240,1800.3554091453552,1678481751.6008146,7093,831,11.715776117298745,25151778,344865,1.3711356708062548,544,64,89.47368421052632,N/A,False
Rover/p11.hddl,1078,1800.8009531497955,1678484118.9527879,10143,968,9.543527555949915,51435153,468028,0.9099379951295178,487,47,91.19850187265918,N/A,False
Rover/p12.hddl,869,1802.6083438396454,1678486406.3629887,11722,1021,8.710117727350282,68696781,520710,0.7579831142306362,378,55,87.29792147806005,N/A,False
Rover/p13.hddl,1485,1802.5254862308502,1678488608.0434322,10002,962,9.618076384723055,50015001,462241,0.9242047200998755,656,69,90.48275862068965,N/A,False
Rover/p14.hddl,1697,1198.7473526000977,1678491066.9781415,15843,1247,7.870984030802247,125492403,776881,0.6190661597260194,715,120,85.62874251497006,N/A,True
Rover/p15.hddl,2695,1800.4655089378357,1678492725.9807038,16702,1263,7.561968626511795,139470051,796953,0.5714151491921373,1221,136,89.97789240972735,N/A,False
Rover/p16.hddl,1083,1801.0933072566986,1678494778.8673277,20219,1429,7.067609674068945,204393871,1020306,0.4991862011361387,501,36,93.29608938547486,N/A,False
Rover/p17.hddl,1266,1800.6082830429077,1678497344.4164712,25145,1640,6.522171405846093,316122940,1343980,0.4251447237584213,585,37,94.05144694533763,N/A,False
Rover/p18.hddl,458,1802.7060306072235,1678501877.6262708,30559,1763,5.769167839261756,466910961,1553203,0.3326550733941755,211,17,92.54385964912281,N/A,False
Rover/p19.hddl,285,1801.3947503566742,1678509603.2665973,51158,2428,4.746080769381133,1308544903,2946378,0.22516445505576968,134,5,96.40287769784173,N/A,False
Rover/p20.hddl,420,1806.4932789802551,1678516242.0295062,59240,2619,4.420999324780554,1754659180,3428271,0.195381019805795,190,14,93.13725490196079,N/A,False
Rover/p21.hddl,260,1808.8131456375122,1678522968.5374112,73781,2974,4.0308480503110555,2721781090,4420851,0.16242492889095647,121,7,94.53125,N/A,False
Rover/p22.hddl,229,1800.192545413971,1678533779.56151,90112,3373,3.7431196732954546,4060041216,5686878,0.14006946475294108,105,7,93.75,N/A,False
Rover/p23.hddl,224,1803.6473121643066,1678547574.0977466,109040,3750,3.4391049156272926,5944806280,7029375,0.11824397076905255,98,9,91.58878504672897,N/A,False
Rover/p24.hddl,49,1834.1331586837769,1678570560.58503,130046,4097,3.1504236962305643,8455916035,8390656,0.09922823222546344,23,0,100.0,N/A,False
Rover/p25.hddl,183,1813.1088802814484,1678593080.8895774,153883,4601,2.9899339108283565,11839911903,10582300,0.08937819881344433,85,4,95.50561797752809,N/A,False
Rover/p26.hddl,164,1812.0645077228546,1678615883.641464,180624,5069,2.806382319071663,16312424376,12844846,0.07874271600546545,80,0,100.0,N/A,False
Rover/p27.hddl,141,1808.5857865810394,1678648438.5113823,210171,5601,2.6649728078564596,22085819535,15682800,0.07100845850500154,69,0,100.0,N/A,False
Rover/p28.hddl,85,1842.8027884960175,1678700416.0130844,278258,6661,2.3938215612848506,38713618153,22181130,0.05729541969530724,41,0,100.0,N/A,False
