Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p01.hddl,336,0.105497599,0.004534245,110,45,40.90909091,5995,990,16.51376147,35,108,24.47552448,56,35,80,N/A,N/A,TRUE,TRUE
Rover/p02.hddl,249,0.097643137,0.005098104,103,49,47.57281553,5253,1176,22.38720731,34,58,36.95652174,60,44,52,N/A,N/A,TRUE,TRUE
Rover/p03.hddl,201,0.108278751,0.009646893,182,59,32.41758242,16471,1711,10.38795459,27,46,36.98630137,70,36,43,N/A,N/A,TRUE,TRUE
Rover/p04.hddl,875,0.626928329,0.005295277,182,74,40.65934066,16471,2701,16.39851861,88,208,29.72972973,91,120,244,N/A,N/A,TRUE,TRUE
Rover/p05.hddl,803,0.976366282,0.026429653,448,136,30.35714286,100128,9180,9.168264621,125,156,44.48398577,163,170,148,N/A,N/A,TRUE,TRUE
Rover/p06.hddl,1038,1.688023806,0.039550781,657,168,25.57077626,215496,14028,6.509633589,78,213,26.80412371,194,165,304,N/A,N/A,TRUE,TRUE
Rover/p07.hddl,3520,3.916998386,0.061904192,896,221,24.66517857,400960,24310,6.062948923,128,815,13.57370095,259,299,1379,N/A,N/A,TRUE,TRUE
Rover/p08.hddl,2849,5.510024071,0.109306097,1176,273,23.21428571,690900,37128,5.373860182,407,549,42.57322176,340,385,800,N/A,N/A,TRUE,TRUE
Rover/p09.hddl,12696,1332.675248,1.366690397,3794,562,14.81286241,7195321,157641,2.190882102,830,2818,22.75219298,693,819,5036,N/A,N/A,TRUE,TRUE
Rover/p10.hddl,40637,1055.820637,6.675062656,7093,842,11.87085859,25151778,354061,1.407697698,1829,9221,16.5520362,1047,1851,17442,N/A,N/A,TRUE,TRUE
Rover/p11.hddl,66425,2286.7281,10.80104947,10143,973,9.592822636,51435153,472878,0.919367344,2191,15564,12.34018586,1221,2301,29703,N/A,N/A,TRUE,TRUE
Rover/p12.hddl,19651,717.844342,11.11712837,11722,1030,8.786896434,68696781,529935,0.771411691,1868,3974,31.97535091,1304,1632,7143,N/A,N/A,TRUE,TRUE
Rover/p13.hddl,59515,2115.154514,12.03713608,10002,981,9.808038392,50015001,480690,0.961091653,2241,13685,14.0713299,1233,2552,25855,N/A,N/A,TRUE,TRUE
Rover/p14.hddl,29084,1791.462194,24.01680589,15843,1247,7.870984031,125492403,776881,0.61906616,2612,6062,30.11298132,1633,2263,10858,N/A,N/A,TRUE,TRUE
Barman/pfile01.hddl,210,1.51120162,402.4794457,62,17,27.41935484,1891,136,7.191961925,22,10,68.75,36,38,57,N/A,N/A,TRUE,TRUE
