Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p01.hddl,77,0.018054247,0.001937389,110,45,40.90909091,5995,990,16.51376147,23,10,69.6969697,56,19,3,N/A,N/A,N/A,TRUE
Rover/p02.hddl,87,0.021565676,0.002156973,103,49,47.57281553,5253,1176,22.38720731,25,14,64.1025641,58,17,7,N/A,N/A,N/A,TRUE
Rover/p03.hddl,82,0.021738529,0.002818346,182,59,32.41758242,16471,1711,10.38795459,24,12,66.66666667,68,18,5,N/A,N/A,N/A,TRUE
Rover/p04.hddl,204,0.06162715,0.003658533,182,74,40.65934066,16471,2701,16.39851861,54,36,60,90,35,22,N/A,N/A,N/A,TRUE
Rover/p05.hddl,281,0.139966965,0.015197754,448,136,30.35714286,100128,9180,9.168264621,93,36,72.09302326,155,53,23,N/A,N/A,N/A,TRUE
Rover/p06.hddl,196,0.127827644,0.028967619,657,168,25.57077626,215496,14028,6.509633589,60,26,69.76744186,188,46,9,N/A,N/A,N/A,TRUE
Rover/p07.hddl,280,0.270167351,0.060084581,896,221,24.66517857,400960,24310,6.062948923,88,38,69.84126984,250,55,22,N/A,N/A,N/A,TRUE
Rover/p08.hddl,620,0.815439224,0.103962183,1176,273,23.21428571,690900,37128,5.373860182,237,61,79.53020134,327,127,34,N/A,N/A,N/A,TRUE
Rover/p09.hddl,1291,10.4028039,1.188495398,3794,562,14.81286241,7195321,157641,2.190882102,543,104,83.92581144,631,198,124,N/A,N/A,N/A,TRUE
Rover/p10.hddl,2098,42.61700296,5.908085108,7093,842,11.87085859,25151778,354061,1.407697698,898,136,86.84719536,951,328,204,N/A,N/A,N/A,TRUE
Rover/p11.hddl,1844,58.09346056,12.29520917,10143,973,9.592822636,51435153,472878,0.919367344,818,102,88.91304348,1049,256,206,N/A,N/A,N/A,TRUE
Rover/p12.hddl,1560,52.54041815,12.02733421,11722,1030,8.786896434,68696781,529935,0.771411691,667,113,85.51282051,1130,298,92,N/A,N/A,N/A,TRUE
Rover/p13.hddl,3049,98.1028204,11.0072248,10002,981,9.808038392,50015001,480690,0.961091653,1250,259,82.83631544,1141,525,245,N/A,N/A,N/A,TRUE
Rover/p14.hddl,1697,73.81490588,24.40823889,15843,1247,7.870984031,125492403,776881,0.61906616,705,130,84.43113772,1379,311,120,N/A,N/A,N/A,TRUE
Rover/p15.hddl,3098,149.8260577,27.23482037,16702,1268,7.591905161,139470051,803278,0.575950173,1380,178,88.57509628,1402,432,338,N/A,N/A,N/A,TRUE
Rover/p16.hddl,4022,300.0674348,41.81156373,20219,1444,7.141797319,204393871,1041846,0.509724678,1821,199,90.14851485,1538,419,582,N/A,N/A,N/A,TRUE
Rover/p17.hddl,2722,252.3017144,64.86636877,25145,1654,6.577848479,316122940,1367031,0.432436507,1234,120,91.13737075,1814,440,244,N/A,N/A,N/A,TRUE
Rover/p18.hddl,4374,459.3836899,82.2560811,30559,1787,5.847704441,466910961,1595791,0.341776299,1983,211,90.38286235,1996,704,386,N/A,N/A,N/A,TRUE
Rover/p19.hddl,7343,1596.46278,226.9551063,51158,2464,4.816450995,1308544903,3034416,0.231892386,3244,439,88.08036926,2720,1168,662,N/A,N/A,N/A,TRUE
Rover/p20.hddl,7324,1800.157907,287.1030865,59240,2664,4.496961512,1754659180,3547116,0.20215413,3303,348,90.46836483,2890,1277,559,N/A,N/A,N/A,FALSE
Rover/p21.hddl,3942,1800.239346,492.3019831,73781,2982,4.04169095,2721781090,4444671,0.163300091,1877,99,94.98987854,3132,548,435,N/A,N/A,N/A,FALSE
Rover/p22.hddl,3365,1800.918565,858.6543365,90112,3395,3.767533736,4060041216,5761315,0.14190287,1537,146,91.32501485,3626,700,141,N/A,N/A,N/A,FALSE
Rover/p23.hddl,2896,1800.225291,1272.199561,109040,3762,3.450110051,5944806280,7074441,0.119002044,1358,82,94.30555556,3988,499,229,N/A,N/A,N/A,FALSE
Rover/p24.hddl,1980,1800.619143,1675.589163,130046,4103,3.155037448,8455916035,8415253,0.099519117,938,60,93.98797595,4257,397,94,N/A,N/A,N/A,FALSE
Rover/p25.hddl,1697,1801.388962,2625.658721,153883,4606,2.993183133,11839911903,10605315,0.089572584,806,45,94.71210341,4773,366,57,N/A,N/A,N/A,FALSE
Rover/p26.hddl,1415,1800.851796,3665.305208,180624,5075,2.809704137,16312424376,12875275,0.078929255,682,28,96.05633803,5247,244,108,N/A,N/A,N/A,FALSE
Rover/p27.hddl,1228,1802.313333,5033.645069,210171,5601,2.664972808,22085819535,15682800,0.071008459,595,21,96.59090909,5778,305,1,N/A,N/A,N/A,FALSE
Rover/p28.hddl,650,1803.967819,11018.74674,278258,6666,2.395618455,38713618153,22214445,0.057381475,311,13,95.98765432,6831,163,0,N/A,N/A,N/A,FALSE
Rover/p29.hddl,442,1825.826401,18964.09466,359835,7994,2.221573777,64740433695,31948021,0.049347864,217,3,98.63636364,8212,111,0,N/A,N/A,N/A,FALSE
Rover/p30.hddl,341,1802.26403,28704.1497,455992,8909,1.953762347,1.03964E+11,39680686,0.038167672,161,7,95.83333333,9047,86,0,N/A,N/A,N/A,FALSE
Barman/pfile01.hddl,100,0.017983437,0.021123648,62,17,27.41935484,1891,136,7.191961925,20,0,100,34,25,15,N/A,N/A,N/A,TRUE
Barman/pfile02.hddl,208,0.044087887,0.00130558,103,23,22.33009709,5253,253,4.81629545,40,4,90.90909091,46,36,46,N/A,N/A,N/A,TRUE
