Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p01.hddl,46,0.018176555633544922,0.1439986228942871,110,45,40.909090909090914,5995,990,16.51376146788991,9,7,56.25,51,12,3,N/A,N/A,True,True
Rover/p02.hddl,86,0.03361392021179199,0.11455750465393066,103,49,47.57281553398058,5253,1176,22.387207310108508,14,18,43.75,60,27,0,N/A,N/A,True,True
Rover/p03.hddl,62,0.03650784492492676,0.20534920692443848,182,59,32.417582417582416,16471,1711,10.387954586849615,12,8,60.0,69,21,0,N/A,N/A,True,True
Rover/p04.hddl,120,0.07484793663024902,0.49554991722106934,182,74,40.65934065934066,16471,2701,16.398518608463363,20,22,47.61904761904761,86,30,9,N/A,N/A,True,True
Rover/p05.hddl,227,0.18105173110961914,2.8605167865753174,448,136,30.357142857142854,100128,9180,9.168264621284756,29,38,43.28358208955223,157,68,12,N/A,N/A,True,True
Rover/p06.hddl,244,0.2538723945617676,3.0524165630340576,657,168,25.570776255707763,215496,14028,6.5096335894865796,33,39,45.83333333333333,194,76,10,N/A,N/A,True,True
Rover/p07.hddl,380,0.5088376998901367,7.471090316772461,896,221,24.665178571428573,400960,24310,6.062948922585794,40,87,31.496062992125985,252,95,32,N/A,N/A,True,True
Rover/p08.hddl,465,0.660336971282959,10.425495862960815,1176,273,23.214285714285715,690900,37128,5.373860182370821,55,92,37.41496598639456,317,140,19,N/A,N/A,True,True
Rover/p09.hddl,508,2.342679738998413,139.12900638580322,3794,562,14.81286241433843,7195321,157641,2.1908821024107192,59,115,33.90804597701149,609,155,12,N/A,N/A,True,True
Rover/p10.hddl,2563,17.685917615890503,1691.9831116199493,7093,842,11.870858592978992,25151778,354061,1.407697698349596,132,732,15.277777777777779,955,593,257,N/A,N/A,True,True
Rover/p11.hddl,869,11.894140720367432,2387.41273021698,10143,973,9.592822636300898,51435153,472878,0.9193673439641562,81,156,34.177215189873415,1041,302,14,N/A,N/A,True,True
Rover/p12.hddl,1855,14.518303394317627,1637.859848022461,11722,1030,8.786896434055622,68696781,529935,0.771411691036877,112,406,21.62162162162162,1131,509,160,N/A,N/A,True,True
Rover/p13.hddl,1506,21.35746741294861,4267.886999368668,10002,981,9.808038392321535,50015001,480690,0.9610916532821822,132,360,26.82926829268293,1085,439,68,N/A,N/A,True,True
Rover/p14.hddl,3627,34.05461311340332,1840.4580895900726,15843,1247,7.870984030802247,125492403,776881,0.6190661597260194,186,936,16.577540106951872,1418,712,541,N/A,N/A,True,True
Rover/p15.hddl,2428,44.49187469482422,11382.3110871315,16702,1268,7.5919051610585555,139470051,803278,0.5759501729873175,152,662,18.67321867321867,1402,672,135,N/A,N/A,True,True
Rover/p16.hddl,1484,37.86413526535034,26268.95292544365,20219,1444,7.141797319353084,204393871,1041846,0.5097246776054258,139,285,32.78301886792453,1567,468,62,N/A,N/A,True,True
Rover/p17.hddl,1828,67.93973684310913,22030.27157497406,25145,1654,6.577848478822827,316122940,1367031,0.43243650713864673,129,343,27.33050847457627,1768,516,162,N/A,N/A,True,True
Barman/pfile01.hddl,304,0.10359811782836914,0.0717318058013916,62,18,29.03225806451613,1891,153,8.090957165520889,11,9,55.00000000000001,35,43,99,N/A,N/A,True,True
Barman/pfile02.hddl,1301,0.739063024520874,0.13221335411071777,103,23,22.330097087378643,5253,253,4.816295450218923,20,79,20.2020202020202,54,95,509,N/A,N/A,True,True
Barman/pfile03.hddl,3724,2.5811452865600586,0.19715619087219238,158,30,18.9873417721519,12403,435,3.5072159961299683,26,335,7.202216066481995,68,160,1551,N/A,N/A,True,True
Barman/pfile04.hddl,1098,0.6169466972351074,0.2635812759399414,183,31,16.939890710382514,16653,465,2.7922896775355794,19,28,40.42553191489361,60,118,408,N/A,N/A,True,True
Barman/pfile05.hddl,4348,20.74173355102539,0.3149230480194092,205,33,16.097560975609756,20910,528,2.5251076040172165,29,242,10.70110701107011,78,182,1870,N/A,N/A,True,True
Barman/pfile06.hddl,42438,36.55302691459656,0.36383581161499023,227,35,15.418502202643172,25651,595,2.31959767650384,39,3912,0.9870918754745633,96,239,19444,N/A,N/A,True,True
Barman/pfile07.hddl,1419,0.8441839218139648,0.7832634449005127,334,38,11.377245508982035,55611,703,1.2641383898868928,21,38,35.59322033898305,69,148,534,N/A,N/A,True,True
Barman/pfile08.hddl,2475,4.20229434967041,0.8685128688812256,366,40,10.92896174863388,66795,780,1.1677520772512913,29,85,25.438596491228072,82,221,962,N/A,N/A,True,True
Barman/pfile09.hddl,4207,4.458772420883179,0.9205760955810547,398,43,10.804020100502512,79003,903,1.1429945698264623,37,242,13.261648745519713,96,265,1720,N/A,N/A,True,True
