Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p01.hddl,397,0.11186766624450684,0.0014061927795410156,110,45,40.909090909090914,5995,990,16.51376146788991,14,160,8.045977011494253,56,37,95,N/A,N/A,True,True
Rover/p02.hddl,808,0.2452869415283203,0.0015864372253417969,103,49,47.57281553398058,5253,1176,22.387207310108508,14,313,4.281345565749235,60,66,225,N/A,N/A,True,True
Rover/p03.hddl,1030,0.3110651969909668,0.0010766983032226562,182,59,32.417582417582416,16471,1711,10.387954586849615,16,390,3.9408866995073892,73,74,298,N/A,N/A,True,True
Rover/p04.hddl,18953,7.418514251708984,0.0010614395141601562,182,74,40.65934065934066,16471,2701,16.398518608463363,29,7792,0.3707965733282189,95,146,6503,N/A,N/A,True,True
Rover/p05.hddl,1975829,2032.0793793201447,0.0013437271118164062,448,135,30.13392857142857,100128,9045,9.03343720038351,57,750303,0.007596353750199904,186,451,712640,N/A,N/A,False,False
Rover/p06.hddl,98302,13520.832349777222,3.798110246658325,657,164,24.961948249619482,215496,13366,6.2024353120243525,54,34455,0.15648091802138572,216,449,37461,N/A,N/A,False,False
Rover/p07.hddl,7218,2259.254901409149,4.028303146362305,896,215,23.995535714285715,400960,23005,5.737480047885076,40,3238,1.2202562538133008,252,258,1942,N/A,N/A,False,False
Barman/pfile01.hddl,4224,76.56587862968445,1.7238483428955078,62,18,29.03225806451613,1891,153,8.090957165520889,14,724,1.8970189701897018,40,60,1804,N/A,N/A,True,True
Barman/pfile02.hddl,72133,127.84961938858032,0.0011451244354248047,103,24,23.300970873786408,5253,276,5.254140491147916,24,13228,0.18110473890733475,62,120,31255,N/A,N/A,True,True
Barman/pfile03.hddl,784189,1523.2913200855255,0.0015556812286376953,158,30,18.9873417721519,12403,435,3.5072159961299683,36,142435,0.025268300215482452,88,192,343050,N/A,N/A,True,True
