example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Depots/p01.hddl,0.14135956764221191,1261,serialised_objects\Depots_p01hddl_Breadth_First_Operations_actions.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_state.pickle
Depots/p01.hddl,0.1745917797088623,1261,serialised_objects\Depots_p01hddl_Breadth_First_Operations_actions1.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_state1.pickle
Depots/p01.hddl,0.14135980606079102,1261,serialised_objects\Depots_p01hddl_Breadth_First_Operations_actions2.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_state2.pickle
Depots/p01.hddl,0.14483165740966797,1261,serialised_objects\Depots_p01hddl_Breadth_First_Operations_actions3.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_state3.pickle
Depots/p01.hddl,0.14086389541625977,1261,serialised_objects\Depots_p01hddl_Breadth_First_Operations_actions4.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_state4.pickle
Depots/p02.hddl,3.069243907928467,11235,serialised_objects\Depots_p02hddl_Breadth_First_Operations_actions.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_state.pickle
Depots/p02.hddl,3.5394508838653564,11235,serialised_objects\Depots_p02hddl_Breadth_First_Operations_actions1.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_state1.pickle
Depots/p02.hddl,3.013195753097534,11235,serialised_objects\Depots_p02hddl_Breadth_First_Operations_actions2.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_state2.pickle
Depots/p02.hddl,3.0171637535095215,11235,serialised_objects\Depots_p02hddl_Breadth_First_Operations_actions3.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_state3.pickle
Depots/p02.hddl,3.0424599647521973,11235,serialised_objects\Depots_p02hddl_Breadth_First_Operations_actions4.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_state4.pickle
Depots/p03.hddl,314.4489438533783,161033,serialised_objects\Depots_p03hddl_Breadth_First_Operations_actions.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_state.pickle
Depots/p03.hddl,310.19450306892395,161033,serialised_objects\Depots_p03hddl_Breadth_First_Operations_actions1.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_state1.pickle
Depots/p03.hddl,320.24493741989136,161033,serialised_objects\Depots_p03hddl_Breadth_First_Operations_actions2.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_state2.pickle
Depots/p03.hddl,316.61769437789917,161033,serialised_objects\Depots_p03hddl_Breadth_First_Operations_actions3.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_state3.pickle
Depots/p03.hddl,311.64976501464844,161033,serialised_objects\Depots_p03hddl_Breadth_First_Operations_actions4.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_state4.pickle
