example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Depots/p01.hddl,0.14383935928344727,1261,serialised_objects\Depots_p01hddl_Breadth_First_Operations_GCost_actions.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_GCost_state.pickle
Depots/p01.hddl,0.17707157135009766,1261,serialised_objects\Depots_p01hddl_Breadth_First_Operations_GCost_actions1.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_GCost_state1.pickle
Depots/p01.hddl,0.14780783653259277,1261,serialised_objects\Depots_p01hddl_Breadth_First_Operations_GCost_actions2.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_GCost_state2.pickle
Depots/p01.hddl,0.15276741981506348,1261,serialised_objects\Depots_p01hddl_Breadth_First_Operations_GCost_actions3.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_GCost_state3.pickle
Depots/p01.hddl,0.14334368705749512,1261,serialised_objects\Depots_p01hddl_Breadth_First_Operations_GCost_actions4.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_GCost_state4.pickle
Depots/p02.hddl,3.2135794162750244,11235,serialised_objects\Depots_p02hddl_Breadth_First_Operations_GCost_actions.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_GCost_state.pickle
Depots/p02.hddl,3.1758835315704346,11235,serialised_objects\Depots_p02hddl_Breadth_First_Operations_GCost_actions1.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_GCost_state1.pickle
Depots/p02.hddl,3.2289557456970215,11235,serialised_objects\Depots_p02hddl_Breadth_First_Operations_GCost_actions2.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_GCost_state2.pickle
Depots/p02.hddl,3.181835651397705,11235,serialised_objects\Depots_p02hddl_Breadth_First_Operations_GCost_actions3.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_GCost_state3.pickle
Depots/p02.hddl,3.843994140625,11235,serialised_objects\Depots_p02hddl_Breadth_First_Operations_GCost_actions4.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_GCost_state4.pickle
Depots/p03.hddl,342.3372428417206,161033,serialised_objects\Depots_p03hddl_Breadth_First_Operations_GCost_actions.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_GCost_state.pickle
Depots/p03.hddl,337.90449714660645,161033,serialised_objects\Depots_p03hddl_Breadth_First_Operations_GCost_actions1.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_GCost_state1.pickle
Depots/p03.hddl,342.19588327407837,161033,serialised_objects\Depots_p03hddl_Breadth_First_Operations_GCost_actions2.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_GCost_state2.pickle
Depots/p03.hddl,345.22395944595337,161033,serialised_objects\Depots_p03hddl_Breadth_First_Operations_GCost_actions3.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_GCost_state3.pickle
Depots/p03.hddl,341.74948358535767,161033,serialised_objects\Depots_p03hddl_Breadth_First_Operations_GCost_actions4.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_GCost_state4.pickle
