example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Depots/p01.hddl,0.14631962776184082,1261,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_actions.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_state.pickle
Depots/p01.hddl,0.14235162734985352,1261,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_actions1.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_state1.pickle
Depots/p01.hddl,0.14483118057250977,1261,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_actions2.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_state2.pickle
Depots/p01.hddl,0.16615962982177734,1261,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_actions3.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_state3.pickle
Depots/p01.hddl,0.14086365699768066,1261,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_actions4.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_state4.pickle
Depots/p02.hddl,0.5465915203094482,4051,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_actions.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_state.pickle
Depots/p02.hddl,0.5163350105285645,4051,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_actions1.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_state1.pickle
Depots/p02.hddl,0.5178234577178955,4051,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_actions2.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_state2.pickle
Depots/p02.hddl,0.5098874568939209,4051,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_actions3.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_state3.pickle
Depots/p02.hddl,0.5198073387145996,4051,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_actions4.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_state4.pickle
Depots/p03.hddl,8.45976448059082,24929,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_actions.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_state.pickle
Depots/p03.hddl,8.330804586410522,24929,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_actions1.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_state1.pickle
Depots/p03.hddl,8.86846923828125,24929,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_actions2.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_state2.pickle
Depots/p03.hddl,8.902195453643799,24929,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_actions3.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_state3.pickle
Depots/p03.hddl,8.828291893005371,24929,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_actions4.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_state4.pickle
