example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Depots/p01.hddl,0.14780759811401367,1261,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_GCost_actions.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_GCost_state.pickle
Depots/p01.hddl,0.14582371711730957,1261,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_GCost_actions1.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_GCost_state1.pickle
Depots/p01.hddl,0.14830374717712402,1261,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_GCost_actions2.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_GCost_state2.pickle
Depots/p01.hddl,0.1666555404663086,1261,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_GCost_actions3.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_GCost_state3.pickle
Depots/p01.hddl,0.14532756805419922,1261,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_GCost_actions4.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_GCost_state4.pickle
Depots/p02.hddl,0.5500631332397461,4051,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_GCost_actions.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_GCost_state.pickle
Depots/p02.hddl,0.5207986831665039,4051,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_GCost_actions1.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_GCost_state1.pickle
Depots/p02.hddl,0.5267510414123535,4051,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_GCost_actions2.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_GCost_state2.pickle
Depots/p02.hddl,0.5317106246948242,4051,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_GCost_actions3.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_GCost_state3.pickle
Depots/p02.hddl,0.5242705345153809,4051,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_GCost_actions4.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_GCost_state4.pickle
Depots/p03.hddl,8.775219678878784,24929,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_GCost_actions.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_GCost_state.pickle
Depots/p03.hddl,8.878387451171875,24929,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_GCost_actions1.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_GCost_state1.pickle
Depots/p03.hddl,9.568322658538818,24929,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_GCost_actions2.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_GCost_state2.pickle
Depots/p03.hddl,9.23253083229065,24929,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_GCost_actions3.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_GCost_state3.pickle
Depots/p03.hddl,9.289571046829224,24929,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_GCost_actions4.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_GCost_state4.pickle
