example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Depots/p01.hddl,0.06200099,901,serialised_objects\Depots_p01hddl_Tree_Distance_actions.pickle,serialised_objects\Depots_p01hddl_Tree_Distance_state.pickle
Depots/p01.hddl,0.095726967,901,serialised_objects\Depots_p01hddl_Tree_Distance_actions1.pickle,serialised_objects\Depots_p01hddl_Tree_Distance_state1.pickle
Depots/p01.hddl,0.093743801,901,serialised_objects\Depots_p01hddl_Tree_Distance_actions2.pickle,serialised_objects\Depots_p01hddl_Tree_Distance_state2.pickle
Depots/p01.hddl,0.060015917,901,serialised_objects\Depots_p01hddl_Tree_Distance_actions3.pickle,serialised_objects\Depots_p01hddl_Tree_Distance_state3.pickle
Depots/p01.hddl,0.061007977,901,serialised_objects\Depots_p01hddl_Tree_Distance_actions4.pickle,serialised_objects\Depots_p01hddl_Tree_Distance_state4.pickle
Depots/p02.hddl,0.359599113,3157,serialised_objects\Depots_p02hddl_Tree_Distance_actions.pickle,serialised_objects\Depots_p02hddl_Tree_Distance_state.pickle
Depots/p02.hddl,0.355631828,3157,serialised_objects\Depots_p02hddl_Tree_Distance_actions1.pickle,serialised_objects\Depots_p02hddl_Tree_Distance_state1.pickle
Depots/p02.hddl,0.356127262,3157,serialised_objects\Depots_p02hddl_Tree_Distance_actions2.pickle,serialised_objects\Depots_p02hddl_Tree_Distance_state2.pickle
Depots/p02.hddl,0.354639053,3157,serialised_objects\Depots_p02hddl_Tree_Distance_actions3.pickle,serialised_objects\Depots_p02hddl_Tree_Distance_state3.pickle
Depots/p02.hddl,0.355135202,3157,serialised_objects\Depots_p02hddl_Tree_Distance_actions4.pickle,serialised_objects\Depots_p02hddl_Tree_Distance_state4.pickle
Depots/p03.hddl,8.413140297,20717,serialised_objects\Depots_p03hddl_Tree_Distance_actions.pickle,serialised_objects\Depots_p03hddl_Tree_Distance_state.pickle
Depots/p03.hddl,8.476132393,20717,serialised_objects\Depots_p03hddl_Tree_Distance_actions1.pickle,serialised_objects\Depots_p03hddl_Tree_Distance_state1.pickle
Depots/p03.hddl,8.825316191,20717,serialised_objects\Depots_p03hddl_Tree_Distance_actions2.pickle,serialised_objects\Depots_p03hddl_Tree_Distance_state2.pickle
Depots/p03.hddl,8.589220047,20717,serialised_objects\Depots_p03hddl_Tree_Distance_actions3.pickle,serialised_objects\Depots_p03hddl_Tree_Distance_state3.pickle
Depots/p03.hddl,8.432980537,20717,serialised_objects\Depots_p03hddl_Tree_Distance_actions4.pickle,serialised_objects\Depots_p03hddl_Tree_Distance_state4.pickle
Depots/p04.hddl,209.4163017,92813,serialised_objects\Depots_p04hddl_Tree_Distance_actions.pickle,serialised_objects\Depots_p04hddl_Tree_Distance_state.pickle
Depots/p04.hddl,208.8285422,92813,serialised_objects\Depots_p04hddl_Tree_Distance_actions1.pickle,serialised_objects\Depots_p04hddl_Tree_Distance_state1.pickle
Depots/p04.hddl,207.5012484,92813,serialised_objects\Depots_p04hddl_Tree_Distance_actions2.pickle,serialised_objects\Depots_p04hddl_Tree_Distance_state2.pickle
Depots/p04.hddl,208.1837435,92813,serialised_objects\Depots_p04hddl_Tree_Distance_actions3.pickle,serialised_objects\Depots_p04hddl_Tree_Distance_state3.pickle
Depots/p04.hddl,209.9867003,92813,serialised_objects\Depots_p04hddl_Tree_Distance_actions4.pickle,serialised_objects\Depots_p04hddl_Tree_Distance_state4.pickle
