example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Depots/p04.hddl,6.912257194519043,14643,serialised_objects\Depots_p04hddl_Tree_Distance_GCost_actions.pickle,serialised_objects\Depots_p04hddl_Tree_Distance_GCost_state.pickle
Depots/p05.hddl,5.501136779785156,34751,serialised_objects\Depots_p05hddl_Tree_Distance_GCost_actions.pickle,serialised_objects\Depots_p05hddl_Tree_Distance_GCost_state.pickle
Depots/p06.hddl,66.74970602989197,212684,serialised_objects\Depots_p06hddl_Tree_Distance_GCost_actions.pickle,serialised_objects\Depots_p06hddl_Tree_Distance_GCost_state.pickle
Depots/p07.hddl,1.2588450908660889,5244,serialised_objects\Depots_p07hddl_Tree_Distance_GCost_actions.pickle,serialised_objects\Depots_p07hddl_Tree_Distance_GCost_state.pickle
Depots/p08.hddl,1.0738399028778076,5196,serialised_objects\Depots_p08hddl_Tree_Distance_GCost_actions.pickle,serialised_objects\Depots_p08hddl_Tree_Distance_GCost_state.pickle
Depots/p09.hddl,7.179105043411255,21528,serialised_objects\Depots_p09hddl_Tree_Distance_GCost_actions.pickle,serialised_objects\Depots_p09hddl_Tree_Distance_GCost_state.pickle
Depots/p10.hddl,45.24016714096069,42043,serialised_objects\Depots_p10hddl_Tree_Distance_GCost_actions.pickle,serialised_objects\Depots_p10hddl_Tree_Distance_GCost_state.pickle
Depots/p11.hddl,54.68549656867981,116893,serialised_objects\Depots_p11hddl_Tree_Distance_GCost_actions.pickle,serialised_objects\Depots_p11hddl_Tree_Distance_GCost_state.pickle
Depots/p12.hddl,161.20944929122925,234026,serialised_objects\Depots_p12hddl_Tree_Distance_GCost_actions.pickle,serialised_objects\Depots_p12hddl_Tree_Distance_GCost_state.pickle
Depots/p13.hddl,2.0102880001068115,10029,serialised_objects\Depots_p13hddl_Tree_Distance_GCost_actions.pickle,serialised_objects\Depots_p13hddl_Tree_Distance_GCost_state.pickle
Depots/p14.hddl,67.81610631942749,55903,serialised_objects\Depots_p14hddl_Tree_Distance_GCost_actions.pickle,serialised_objects\Depots_p14hddl_Tree_Distance_GCost_state.pickle
