example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
rover/pb1.jshop,0.43995094299316406,1564,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_GBFS_actions.pickle,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_GBFS_state.pickle
rover/pb1.jshop,0.8154230117797852,1564,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_GBFS_actions1.pickle,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_GBFS_state1.pickle
rover/pb1.jshop,0.4473907947540283,1564,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_GBFS_actions2.pickle,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_GBFS_state2.pickle
rover/pb1.jshop,0.4920315742492676,1564,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_GBFS_actions3.pickle,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_GBFS_state3.pickle
rover/pb1.jshop,0.4042389392852783,1564,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_GBFS_actions4.pickle,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_GBFS_state4.pickle
rover/pb2.jshop,0.7514383792877197,2909,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_GBFS_actions.pickle,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_GBFS_state.pickle
rover/pb2.jshop,0.6983671188354492,2909,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_GBFS_actions1.pickle,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_GBFS_state1.pickle
rover/pb2.jshop,0.7028312683105469,2909,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_GBFS_actions2.pickle,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_GBFS_state2.pickle
rover/pb2.jshop,0.6998550891876221,2909,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_GBFS_actions3.pickle,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_GBFS_state3.pickle
rover/pb2.jshop,0.6938939094543457,2909,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_GBFS_actions4.pickle,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_GBFS_state4.pickle
rover/pb3.jshop,1.071854591369629,3445,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_GBFS_actions.pickle,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_GBFS_state.pickle
rover/pb3.jshop,1.0673906803131104,3445,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_GBFS_actions1.pickle,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_GBFS_state1.pickle
rover/pb3.jshop,1.1045904159545898,3445,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_GBFS_actions2.pickle,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_GBFS_state2.pickle
rover/pb3.jshop,1.3674700260162354,3445,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_GBFS_actions3.pickle,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_GBFS_state3.pickle
rover/pb3.jshop,1.0827667713165283,3445,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_GBFS_actions4.pickle,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_GBFS_state4.pickle
rover/pb4.jshop,780.9534106254578,172812,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_GBFS_actions.pickle,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_GBFS_state.pickle
rover/pb4.jshop,752.7682495117188,172812,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_GBFS_actions1.pickle,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_GBFS_state1.pickle
rover/pb4.jshop,754.7894463539124,172812,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_GBFS_actions2.pickle,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_GBFS_state2.pickle
rover/pb4.jshop,758.7589285373688,172812,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_GBFS_actions3.pickle,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_GBFS_state3.pickle
rover/pb4.jshop,744.3853645324707,172812,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_GBFS_actions4.pickle,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_GBFS_state4.pickle
