example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
rover/pb1.jshop,0.011407613754272461,88,serialised_objects\rover_pb1jshop_Tree_Distance_GBFS_actions.pickle,serialised_objects\rover_pb1jshop_Tree_Distance_GBFS_state.pickle
rover/pb1.jshop,0.013887882232666016,88,serialised_objects\rover_pb1jshop_Tree_Distance_GBFS_actions1.pickle,serialised_objects\rover_pb1jshop_Tree_Distance_GBFS_state1.pickle
rover/pb1.jshop,0.009920120239257812,88,serialised_objects\rover_pb1jshop_Tree_Distance_GBFS_actions2.pickle,serialised_objects\rover_pb1jshop_Tree_Distance_GBFS_state2.pickle
rover/pb1.jshop,0.010415315628051758,88,serialised_objects\rover_pb1jshop_Tree_Distance_GBFS_actions3.pickle,serialised_objects\rover_pb1jshop_Tree_Distance_GBFS_state3.pickle
rover/pb1.jshop,0.00991964340209961,88,serialised_objects\rover_pb1jshop_Tree_Distance_GBFS_actions4.pickle,serialised_objects\rover_pb1jshop_Tree_Distance_GBFS_state4.pickle
rover/pb2.jshop,0.015872716903686523,140,serialised_objects\rover_pb2jshop_Tree_Distance_GBFS_actions.pickle,serialised_objects\rover_pb2jshop_Tree_Distance_GBFS_state.pickle
rover/pb2.jshop,0.01587200164794922,140,serialised_objects\rover_pb2jshop_Tree_Distance_GBFS_actions1.pickle,serialised_objects\rover_pb2jshop_Tree_Distance_GBFS_state1.pickle
rover/pb2.jshop,0.01686406135559082,140,serialised_objects\rover_pb2jshop_Tree_Distance_GBFS_actions2.pickle,serialised_objects\rover_pb2jshop_Tree_Distance_GBFS_state2.pickle
rover/pb2.jshop,0.015376091003417969,140,serialised_objects\rover_pb2jshop_Tree_Distance_GBFS_actions3.pickle,serialised_objects\rover_pb2jshop_Tree_Distance_GBFS_state3.pickle
rover/pb2.jshop,0.014879226684570312,140,serialised_objects\rover_pb2jshop_Tree_Distance_GBFS_actions4.pickle,serialised_objects\rover_pb2jshop_Tree_Distance_GBFS_state4.pickle
rover/pb3.jshop,0.01587200164794922,117,serialised_objects\rover_pb3jshop_Tree_Distance_GBFS_actions.pickle,serialised_objects\rover_pb3jshop_Tree_Distance_GBFS_state.pickle
rover/pb3.jshop,0.014383792877197266,117,serialised_objects\rover_pb3jshop_Tree_Distance_GBFS_actions1.pickle,serialised_objects\rover_pb3jshop_Tree_Distance_GBFS_state1.pickle
rover/pb3.jshop,0.015871524810791016,117,serialised_objects\rover_pb3jshop_Tree_Distance_GBFS_actions2.pickle,serialised_objects\rover_pb3jshop_Tree_Distance_GBFS_state2.pickle
rover/pb3.jshop,0.014879703521728516,117,serialised_objects\rover_pb3jshop_Tree_Distance_GBFS_actions3.pickle,serialised_objects\rover_pb3jshop_Tree_Distance_GBFS_state3.pickle
rover/pb3.jshop,0.016367435455322266,117,serialised_objects\rover_pb3jshop_Tree_Distance_GBFS_actions4.pickle,serialised_objects\rover_pb3jshop_Tree_Distance_GBFS_state4.pickle
rover/pb4.jshop,0.06299185752868652,482,serialised_objects\rover_pb4jshop_Tree_Distance_GBFS_actions.pickle,serialised_objects\rover_pb4jshop_Tree_Distance_GBFS_state.pickle
rover/pb4.jshop,0.06249594688415527,482,serialised_objects\rover_pb4jshop_Tree_Distance_GBFS_actions1.pickle,serialised_objects\rover_pb4jshop_Tree_Distance_GBFS_state1.pickle
rover/pb4.jshop,0.06348776817321777,482,serialised_objects\rover_pb4jshop_Tree_Distance_GBFS_actions2.pickle,serialised_objects\rover_pb4jshop_Tree_Distance_GBFS_state2.pickle
rover/pb4.jshop,0.06398391723632812,482,serialised_objects\rover_pb4jshop_Tree_Distance_GBFS_actions3.pickle,serialised_objects\rover_pb4jshop_Tree_Distance_GBFS_state3.pickle
rover/pb4.jshop,0.5198073387145996,482,serialised_objects\rover_pb4jshop_Tree_Distance_GBFS_actions4.pickle,serialised_objects\rover_pb4jshop_Tree_Distance_GBFS_state4.pickle
