example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
rover/pb1.jshop,0.011408090591430664,88,serialised_objects\rover_pb1jshop_Tree_Distance_GCost_actions.pickle,serialised_objects\rover_pb1jshop_Tree_Distance_GCost_state.pickle
rover/pb1.jshop,0.013888359069824219,88,serialised_objects\rover_pb1jshop_Tree_Distance_GCost_actions1.pickle,serialised_objects\rover_pb1jshop_Tree_Distance_GCost_state1.pickle
rover/pb1.jshop,0.014384031295776367,88,serialised_objects\rover_pb1jshop_Tree_Distance_GCost_actions2.pickle,serialised_objects\rover_pb1jshop_Tree_Distance_GCost_state2.pickle
rover/pb1.jshop,0.010416030883789062,88,serialised_objects\rover_pb1jshop_Tree_Distance_GCost_actions3.pickle,serialised_objects\rover_pb1jshop_Tree_Distance_GCost_state3.pickle
rover/pb1.jshop,0.010911941528320312,88,serialised_objects\rover_pb1jshop_Tree_Distance_GCost_actions4.pickle,serialised_objects\rover_pb1jshop_Tree_Distance_GCost_state4.pickle
rover/pb2.jshop,0.01735997200012207,154,serialised_objects\rover_pb2jshop_Tree_Distance_GCost_actions.pickle,serialised_objects\rover_pb2jshop_Tree_Distance_GCost_state.pickle
rover/pb2.jshop,0.019838809967041016,154,serialised_objects\rover_pb2jshop_Tree_Distance_GCost_actions1.pickle,serialised_objects\rover_pb2jshop_Tree_Distance_GCost_state1.pickle
rover/pb2.jshop,0.01735997200012207,154,serialised_objects\rover_pb2jshop_Tree_Distance_GCost_actions2.pickle,serialised_objects\rover_pb2jshop_Tree_Distance_GCost_state2.pickle
rover/pb2.jshop,0.02083134651184082,154,serialised_objects\rover_pb2jshop_Tree_Distance_GCost_actions3.pickle,serialised_objects\rover_pb2jshop_Tree_Distance_GCost_state3.pickle
rover/pb2.jshop,0.01785564422607422,154,serialised_objects\rover_pb2jshop_Tree_Distance_GCost_actions4.pickle,serialised_objects\rover_pb2jshop_Tree_Distance_GCost_state4.pickle
rover/pb3.jshop,0.019344091415405273,117,serialised_objects\rover_pb3jshop_Tree_Distance_GCost_actions.pickle,serialised_objects\rover_pb3jshop_Tree_Distance_GCost_state.pickle
rover/pb3.jshop,0.016367435455322266,117,serialised_objects\rover_pb3jshop_Tree_Distance_GCost_actions1.pickle,serialised_objects\rover_pb3jshop_Tree_Distance_GCost_state1.pickle
rover/pb3.jshop,0.01636815071105957,117,serialised_objects\rover_pb3jshop_Tree_Distance_GCost_actions2.pickle,serialised_objects\rover_pb3jshop_Tree_Distance_GCost_state2.pickle
rover/pb3.jshop,0.016367673873901367,117,serialised_objects\rover_pb3jshop_Tree_Distance_GCost_actions3.pickle,serialised_objects\rover_pb3jshop_Tree_Distance_GCost_state3.pickle
rover/pb3.jshop,0.01587200164794922,117,serialised_objects\rover_pb3jshop_Tree_Distance_GCost_actions4.pickle,serialised_objects\rover_pb3jshop_Tree_Distance_GCost_state4.pickle
rover/pb4.jshop,0.06795215606689453,482,serialised_objects\rover_pb4jshop_Tree_Distance_GCost_actions.pickle,serialised_objects\rover_pb4jshop_Tree_Distance_GCost_state.pickle
rover/pb4.jshop,0.06398391723632812,482,serialised_objects\rover_pb4jshop_Tree_Distance_GCost_actions1.pickle,serialised_objects\rover_pb4jshop_Tree_Distance_GCost_state1.pickle
rover/pb4.jshop,0.06447911262512207,482,serialised_objects\rover_pb4jshop_Tree_Distance_GCost_actions2.pickle,serialised_objects\rover_pb4jshop_Tree_Distance_GCost_state2.pickle
rover/pb4.jshop,0.06398367881774902,482,serialised_objects\rover_pb4jshop_Tree_Distance_GCost_actions3.pickle,serialised_objects\rover_pb4jshop_Tree_Distance_GCost_state3.pickle
rover/pb4.jshop,0.5277431011199951,482,serialised_objects\rover_pb4jshop_Tree_Distance_GCost_actions4.pickle,serialised_objects\rover_pb4jshop_Tree_Distance_GCost_state4.pickle
