example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p01.hddl,0.4305276870727539,2571,serialised_objects\Rover_p01hddl_Breadth_First_Operations_GBFS_actions.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_GBFS_state.pickle
Rover/p01.hddl,0.4315190315246582,2571,serialised_objects\Rover_p01hddl_Breadth_First_Operations_GBFS_actions1.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_GBFS_state1.pickle
Rover/p01.hddl,0.42606306076049805,2571,serialised_objects\Rover_p01hddl_Breadth_First_Operations_GBFS_actions2.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_GBFS_state2.pickle
Rover/p01.hddl,0.43598365783691406,2571,serialised_objects\Rover_p01hddl_Breadth_First_Operations_GBFS_actions3.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_GBFS_state3.pickle
Rover/p01.hddl,0.41316747665405273,2571,serialised_objects\Rover_p01hddl_Breadth_First_Operations_GBFS_actions4.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_GBFS_state4.pickle
Rover/p02.hddl,1.1398062705993652,4661,serialised_objects\Rover_p02hddl_Breadth_First_Operations_GBFS_actions.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_GBFS_state.pickle
Rover/p02.hddl,1.1026062965393066,4661,serialised_objects\Rover_p02hddl_Breadth_First_Operations_GBFS_actions1.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_GBFS_state1.pickle
Rover/p02.hddl,1.1571664810180664,4661,serialised_objects\Rover_p02hddl_Breadth_First_Operations_GBFS_actions2.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_GBFS_state2.pickle
Rover/p02.hddl,1.4309606552124023,4661,serialised_objects\Rover_p02hddl_Breadth_First_Operations_GBFS_actions3.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_GBFS_state3.pickle
Rover/p02.hddl,1.254878282546997,4661,serialised_objects\Rover_p02hddl_Breadth_First_Operations_GBFS_actions4.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_GBFS_state4.pickle
Rover/p03.hddl,0.9984467029571533,4326,serialised_objects\Rover_p03hddl_Breadth_First_Operations_GBFS_actions.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_GBFS_state.pickle
Rover/p03.hddl,0.9910061359405518,4326,serialised_objects\Rover_p03hddl_Breadth_First_Operations_GBFS_actions1.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_GBFS_state1.pickle
Rover/p03.hddl,1.0420942306518555,4326,serialised_objects\Rover_p03hddl_Breadth_First_Operations_GBFS_actions2.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_GBFS_state2.pickle
Rover/p03.hddl,1.0024151802062988,4326,serialised_objects\Rover_p03hddl_Breadth_First_Operations_GBFS_actions3.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_GBFS_state3.pickle
Rover/p03.hddl,1.0108451843261719,4326,serialised_objects\Rover_p03hddl_Breadth_First_Operations_GBFS_actions4.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_GBFS_state4.pickle
