example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p01.hddl,0.43399953842163086,2571,serialised_objects\Rover_p01hddl_Breadth_First_Operations_GCost_actions.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_GCost_state.pickle
Rover/p01.hddl,0.5406391620635986,2571,serialised_objects\Rover_p01hddl_Breadth_First_Operations_GCost_actions1.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_GCost_state1.pickle
Rover/p01.hddl,0.4538393020629883,2571,serialised_objects\Rover_p01hddl_Breadth_First_Operations_GCost_actions2.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_GCost_state2.pickle
Rover/p01.hddl,0.4498717784881592,2571,serialised_objects\Rover_p01hddl_Breadth_First_Operations_GCost_actions3.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_GCost_state3.pickle
Rover/p01.hddl,0.4463992118835449,2571,serialised_objects\Rover_p01hddl_Breadth_First_Operations_GCost_actions4.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_GCost_state4.pickle
Rover/p02.hddl,1.172046422958374,4661,serialised_objects\Rover_p02hddl_Breadth_First_Operations_GCost_actions.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_GCost_state.pickle
Rover/p02.hddl,1.2087502479553223,4661,serialised_objects\Rover_p02hddl_Breadth_First_Operations_GCost_actions1.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_GCost_state1.pickle
Rover/p02.hddl,1.235534429550171,4661,serialised_objects\Rover_p02hddl_Breadth_First_Operations_GCost_actions2.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_GCost_state2.pickle
Rover/p02.hddl,1.2261099815368652,4661,serialised_objects\Rover_p02hddl_Breadth_First_Operations_GCost_actions3.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_GCost_state3.pickle
Rover/p02.hddl,1.1948626041412354,4661,serialised_objects\Rover_p02hddl_Breadth_First_Operations_GCost_actions4.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_GCost_state4.pickle
Rover/p03.hddl,1.0668940544128418,4326,serialised_objects\Rover_p03hddl_Breadth_First_Operations_GCost_actions.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_GCost_state.pickle
Rover/p03.hddl,1.2623181343078613,4326,serialised_objects\Rover_p03hddl_Breadth_First_Operations_GCost_actions1.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_GCost_state1.pickle
Rover/p03.hddl,1.0822701454162598,4326,serialised_objects\Rover_p03hddl_Breadth_First_Operations_GCost_actions2.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_GCost_state2.pickle
Rover/p03.hddl,1.0872304439544678,4326,serialised_objects\Rover_p03hddl_Breadth_First_Operations_GCost_actions3.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_GCost_state3.pickle
Rover/p03.hddl,1.0579659938812256,4326,serialised_objects\Rover_p03hddl_Breadth_First_Operations_GCost_actions4.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_GCost_state4.pickle
