example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p01.hddl,0.066959858,507,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_actions.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_state.pickle
Rover/p01.hddl,0.08431983,507,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_actions1.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_state1.pickle
Rover/p01.hddl,0.065471649,507,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_actions2.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_state2.pickle
Rover/p01.hddl,0.067455769,507,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_actions3.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_state3.pickle
Rover/p01.hddl,0.064971447,507,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_actions4.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_state4.pickle
Rover/p02.hddl,0.101183653,817,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_actions.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_state.pickle
Rover/p02.hddl,0.094239235,817,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_actions1.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_state1.pickle
Rover/p02.hddl,0.093743324,817,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_actions2.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_state2.pickle
Rover/p02.hddl,0.105647564,817,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_actions3.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_state3.pickle
Rover/p02.hddl,0.094735622,817,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_actions4.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_state4.pickle
Rover/p03.hddl,0.118543386,898,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_actions.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_state.pickle
Rover/p03.hddl,0.129455805,898,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_actions1.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_state1.pickle
Rover/p03.hddl,0.118047476,898,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_actions2.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_state2.pickle
Rover/p03.hddl,0.123999596,898,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_actions3.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_state3.pickle
Rover/p03.hddl,0.115567684,898,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_actions4.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_state4.pickle
Rover/p04.hddl,75.82239985,50635,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_actions.pickle,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_state.pickle
Rover/p04.hddl,77.60601258,50635,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_actions1.pickle,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_state1.pickle
Rover/p04.hddl,76.97311759,50635,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_actions2.pickle,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_state2.pickle
Rover/p04.hddl,76.59615827,50635,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_actions3.pickle,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_state3.pickle
Rover/p04.hddl,77.49342084,50635,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_actions4.pickle,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_state4.pickle
