example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p01.hddl,0.07142376899719238,507,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_GBFS_actions.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_GBFS_state.pickle
Rover/p01.hddl,0.09721517562866211,507,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_GBFS_actions1.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_GBFS_state1.pickle
Rover/p01.hddl,0.06745529174804688,507,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_GBFS_actions2.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_GBFS_state2.pickle
Rover/p01.hddl,0.06943917274475098,507,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_GBFS_actions3.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_GBFS_state3.pickle
Rover/p01.hddl,0.06894350051879883,507,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_GBFS_actions4.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_GBFS_state4.pickle
Rover/p02.hddl,0.10663962364196777,817,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_GBFS_actions.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_GBFS_state.pickle
Rover/p02.hddl,0.09721541404724121,817,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_GBFS_actions1.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_GBFS_state1.pickle
Rover/p02.hddl,0.09671950340270996,817,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_GBFS_actions2.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_GBFS_state2.pickle
Rover/p02.hddl,0.11556792259216309,817,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_GBFS_actions3.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_GBFS_state3.pickle
Rover/p02.hddl,0.11011147499084473,817,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_GBFS_actions4.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_GBFS_state4.pickle
Rover/p03.hddl,0.1225121021270752,898,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_GBFS_actions.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_GBFS_state.pickle
Rover/p03.hddl,0.13590312004089355,898,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_GBFS_actions1.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_GBFS_state1.pickle
Rover/p03.hddl,0.12102365493774414,898,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_GBFS_actions2.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_GBFS_state2.pickle
Rover/p03.hddl,0.14135980606079102,898,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_GBFS_actions3.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_GBFS_state3.pickle
Rover/p03.hddl,0.12300682067871094,898,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_GBFS_actions4.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_GBFS_state4.pickle
