example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p01.hddl,9.120931386947632,950,serialised_objects\Rover_p01hddl_Delete_Relaxed_actions.pickle,serialised_objects\Rover_p01hddl_Delete_Relaxed_state.pickle
Rover/p01.hddl,7.659221172332764,950,serialised_objects\Rover_p01hddl_Delete_Relaxed_actions1.pickle,serialised_objects\Rover_p01hddl_Delete_Relaxed_state1.pickle
Rover/p01.hddl,7.826869249343872,950,serialised_objects\Rover_p01hddl_Delete_Relaxed_actions2.pickle,serialised_objects\Rover_p01hddl_Delete_Relaxed_state2.pickle
Rover/p01.hddl,7.67955756187439,950,serialised_objects\Rover_p01hddl_Delete_Relaxed_actions3.pickle,serialised_objects\Rover_p01hddl_Delete_Relaxed_state3.pickle
Rover/p01.hddl,7.667157173156738,950,serialised_objects\Rover_p01hddl_Delete_Relaxed_actions4.pickle,serialised_objects\Rover_p01hddl_Delete_Relaxed_state4.pickle
Rover/p02.hddl,11.523056030273438,1564,serialised_objects\Rover_p02hddl_Delete_Relaxed_actions.pickle,serialised_objects\Rover_p02hddl_Delete_Relaxed_state.pickle
Rover/p02.hddl,11.775519609451294,1564,serialised_objects\Rover_p02hddl_Delete_Relaxed_actions1.pickle,serialised_objects\Rover_p02hddl_Delete_Relaxed_state1.pickle
Rover/p02.hddl,11.58951997756958,1564,serialised_objects\Rover_p02hddl_Delete_Relaxed_actions2.pickle,serialised_objects\Rover_p02hddl_Delete_Relaxed_state2.pickle
Rover/p02.hddl,11.545871257781982,1564,serialised_objects\Rover_p02hddl_Delete_Relaxed_actions3.pickle,serialised_objects\Rover_p02hddl_Delete_Relaxed_state3.pickle
Rover/p02.hddl,12.031951189041138,1564,serialised_objects\Rover_p02hddl_Delete_Relaxed_actions4.pickle,serialised_objects\Rover_p02hddl_Delete_Relaxed_state4.pickle
Rover/p03.hddl,22.392881155014038,1763,serialised_objects\Rover_p03hddl_Delete_Relaxed_actions.pickle,serialised_objects\Rover_p03hddl_Delete_Relaxed_state.pickle
Rover/p03.hddl,22.012945413589478,1763,serialised_objects\Rover_p03hddl_Delete_Relaxed_actions1.pickle,serialised_objects\Rover_p03hddl_Delete_Relaxed_state1.pickle
Rover/p03.hddl,22.405776977539062,1763,serialised_objects\Rover_p03hddl_Delete_Relaxed_actions2.pickle,serialised_objects\Rover_p03hddl_Delete_Relaxed_state2.pickle
Rover/p03.hddl,22.141905069351196,1763,serialised_objects\Rover_p03hddl_Delete_Relaxed_actions3.pickle,serialised_objects\Rover_p03hddl_Delete_Relaxed_state3.pickle
Rover/p03.hddl,23.629407167434692,1763,serialised_objects\Rover_p03hddl_Delete_Relaxed_actions4.pickle,serialised_objects\Rover_p03hddl_Delete_Relaxed_state4.pickle
