example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p01.hddl,1.630845785,224,serialised_objects\Rover_p01hddl_Delete_Relaxed_GBFS_actions.pickle,serialised_objects\Rover_p01hddl_Delete_Relaxed_GBFS_state.pickle
Rover/p01.hddl,2.52414012,224,serialised_objects\Rover_p01hddl_Delete_Relaxed_GBFS_actions1.pickle,serialised_objects\Rover_p01hddl_Delete_Relaxed_GBFS_state1.pickle
Rover/p01.hddl,1.640269995,224,serialised_objects\Rover_p01hddl_Delete_Relaxed_GBFS_actions2.pickle,serialised_objects\Rover_p01hddl_Delete_Relaxed_GBFS_state2.pickle
Rover/p01.hddl,1.624397516,224,serialised_objects\Rover_p01hddl_Delete_Relaxed_GBFS_actions3.pickle,serialised_objects\Rover_p01hddl_Delete_Relaxed_GBFS_state3.pickle
Rover/p01.hddl,1.644733429,224,serialised_objects\Rover_p01hddl_Delete_Relaxed_GBFS_actions4.pickle,serialised_objects\Rover_p01hddl_Delete_Relaxed_GBFS_state4.pickle
Rover/p02.hddl,1.680940628,244,serialised_objects\Rover_p02hddl_Delete_Relaxed_GBFS_actions.pickle,serialised_objects\Rover_p02hddl_Delete_Relaxed_GBFS_state.pickle
Rover/p02.hddl,1.687389374,244,serialised_objects\Rover_p02hddl_Delete_Relaxed_GBFS_actions1.pickle,serialised_objects\Rover_p02hddl_Delete_Relaxed_GBFS_state1.pickle
Rover/p02.hddl,1.656636477,244,serialised_objects\Rover_p02hddl_Delete_Relaxed_GBFS_actions2.pickle,serialised_objects\Rover_p02hddl_Delete_Relaxed_GBFS_state2.pickle
Rover/p02.hddl,1.649693012,244,serialised_objects\Rover_p02hddl_Delete_Relaxed_GBFS_actions3.pickle,serialised_objects\Rover_p02hddl_Delete_Relaxed_GBFS_state3.pickle
Rover/p02.hddl,1.638284683,244,serialised_objects\Rover_p02hddl_Delete_Relaxed_GBFS_actions4.pickle,serialised_objects\Rover_p02hddl_Delete_Relaxed_GBFS_state4.pickle
Rover/p03.hddl,5.524934292,332,serialised_objects\Rover_p03hddl_Delete_Relaxed_GBFS_actions.pickle,serialised_objects\Rover_p03hddl_Delete_Relaxed_GBFS_state.pickle
Rover/p03.hddl,5.453014612,332,serialised_objects\Rover_p03hddl_Delete_Relaxed_GBFS_actions1.pickle,serialised_objects\Rover_p03hddl_Delete_Relaxed_GBFS_state1.pickle
Rover/p03.hddl,5.520966291,332,serialised_objects\Rover_p03hddl_Delete_Relaxed_GBFS_actions2.pickle,serialised_objects\Rover_p03hddl_Delete_Relaxed_GBFS_state2.pickle
Rover/p03.hddl,5.839893341,332,serialised_objects\Rover_p03hddl_Delete_Relaxed_GBFS_actions3.pickle,serialised_objects\Rover_p03hddl_Delete_Relaxed_GBFS_state3.pickle
Rover/p03.hddl,5.893958092,332,serialised_objects\Rover_p03hddl_Delete_Relaxed_GBFS_actions4.pickle,serialised_objects\Rover_p03hddl_Delete_Relaxed_GBFS_state4.pickle
