example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p01.hddl,3.87127471,515,serialised_objects\Rover_p01hddl_Delete_Relaxed_GCost_actions.pickle,serialised_objects\Rover_p01hddl_Delete_Relaxed_GCost_state.pickle
Rover/p01.hddl,4.252202272,515,serialised_objects\Rover_p01hddl_Delete_Relaxed_GCost_actions1.pickle,serialised_objects\Rover_p01hddl_Delete_Relaxed_GCost_state1.pickle
Rover/p01.hddl,4.315193653,515,serialised_objects\Rover_p01hddl_Delete_Relaxed_GCost_actions2.pickle,serialised_objects\Rover_p01hddl_Delete_Relaxed_GCost_state2.pickle
Rover/p01.hddl,3.905498028,515,serialised_objects\Rover_p01hddl_Delete_Relaxed_GCost_actions3.pickle,serialised_objects\Rover_p01hddl_Delete_Relaxed_GCost_state3.pickle
Rover/p01.hddl,3.894586563,515,serialised_objects\Rover_p01hddl_Delete_Relaxed_GCost_actions4.pickle,serialised_objects\Rover_p01hddl_Delete_Relaxed_GCost_state4.pickle
Rover/p02.hddl,6.895380259,921,serialised_objects\Rover_p02hddl_Delete_Relaxed_GCost_actions.pickle,serialised_objects\Rover_p02hddl_Delete_Relaxed_GCost_state.pickle
Rover/p02.hddl,6.713844776,921,serialised_objects\Rover_p02hddl_Delete_Relaxed_GCost_actions1.pickle,serialised_objects\Rover_p02hddl_Delete_Relaxed_GCost_state1.pickle
Rover/p02.hddl,6.902820349,921,serialised_objects\Rover_p02hddl_Delete_Relaxed_GCost_actions2.pickle,serialised_objects\Rover_p02hddl_Delete_Relaxed_GCost_state2.pickle
Rover/p02.hddl,6.670692205,921,serialised_objects\Rover_p02hddl_Delete_Relaxed_GCost_actions3.pickle,serialised_objects\Rover_p02hddl_Delete_Relaxed_GCost_state3.pickle
Rover/p02.hddl,6.662756681,921,serialised_objects\Rover_p02hddl_Delete_Relaxed_GCost_actions4.pickle,serialised_objects\Rover_p02hddl_Delete_Relaxed_GCost_state4.pickle
Rover/p03.hddl,13.03783417,931,serialised_objects\Rover_p03hddl_Delete_Relaxed_GCost_actions.pickle,serialised_objects\Rover_p03hddl_Delete_Relaxed_GCost_state.pickle
Rover/p03.hddl,12.45751476,931,serialised_objects\Rover_p03hddl_Delete_Relaxed_GCost_actions1.pickle,serialised_objects\Rover_p03hddl_Delete_Relaxed_GCost_state1.pickle
Rover/p03.hddl,12.87415385,931,serialised_objects\Rover_p03hddl_Delete_Relaxed_GCost_actions2.pickle,serialised_objects\Rover_p03hddl_Delete_Relaxed_GCost_state2.pickle
Rover/p03.hddl,12.58548236,931,serialised_objects\Rover_p03hddl_Delete_Relaxed_GCost_actions3.pickle,serialised_objects\Rover_p03hddl_Delete_Relaxed_GCost_state3.pickle
Rover/p03.hddl,12.59391451,931,serialised_objects\Rover_p03hddl_Delete_Relaxed_GCost_actions4.pickle,serialised_objects\Rover_p03hddl_Delete_Relaxed_GCost_state4.pickle
