example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p01.hddl,0.10068774223327637,501,serialised_objects\Rover_p01hddl_Hamming_Distance_actions.pickle,serialised_objects\Rover_p01hddl_Hamming_Distance_state.pickle
Rover/p01.hddl,0.09919929504394531,501,serialised_objects\Rover_p01hddl_Hamming_Distance_actions1.pickle,serialised_objects\Rover_p01hddl_Hamming_Distance_state1.pickle
Rover/p01.hddl,0.09870362281799316,501,serialised_objects\Rover_p01hddl_Hamming_Distance_actions2.pickle,serialised_objects\Rover_p01hddl_Hamming_Distance_state2.pickle
Rover/p01.hddl,0.09721541404724121,501,serialised_objects\Rover_p01hddl_Hamming_Distance_actions3.pickle,serialised_objects\Rover_p01hddl_Hamming_Distance_state3.pickle
Rover/p01.hddl,0.09721565246582031,501,serialised_objects\Rover_p01hddl_Hamming_Distance_actions4.pickle,serialised_objects\Rover_p01hddl_Hamming_Distance_state4.pickle
Rover/p02.hddl,0.15276765823364258,797,serialised_objects\Rover_p02hddl_Hamming_Distance_actions.pickle,serialised_objects\Rover_p02hddl_Hamming_Distance_state.pickle
Rover/p02.hddl,0.16070318222045898,797,serialised_objects\Rover_p02hddl_Hamming_Distance_actions1.pickle,serialised_objects\Rover_p02hddl_Hamming_Distance_state1.pickle
Rover/p02.hddl,0.15475201606750488,797,serialised_objects\Rover_p02hddl_Hamming_Distance_actions2.pickle,serialised_objects\Rover_p02hddl_Hamming_Distance_state2.pickle
Rover/p02.hddl,0.15375971794128418,797,serialised_objects\Rover_p02hddl_Hamming_Distance_actions3.pickle,serialised_objects\Rover_p02hddl_Hamming_Distance_state3.pickle
Rover/p02.hddl,0.1616957187652588,797,serialised_objects\Rover_p02hddl_Hamming_Distance_actions4.pickle,serialised_objects\Rover_p02hddl_Hamming_Distance_state4.pickle
Rover/p03.hddl,0.19393563270568848,875,serialised_objects\Rover_p03hddl_Hamming_Distance_actions.pickle,serialised_objects\Rover_p03hddl_Hamming_Distance_state.pickle
Rover/p03.hddl,0.2931358814239502,875,serialised_objects\Rover_p03hddl_Hamming_Distance_actions1.pickle,serialised_objects\Rover_p03hddl_Hamming_Distance_state1.pickle
Rover/p03.hddl,0.19939136505126953,875,serialised_objects\Rover_p03hddl_Hamming_Distance_actions2.pickle,serialised_objects\Rover_p03hddl_Hamming_Distance_state2.pickle
Rover/p03.hddl,0.19145560264587402,875,serialised_objects\Rover_p03hddl_Hamming_Distance_actions3.pickle,serialised_objects\Rover_p03hddl_Hamming_Distance_state3.pickle
Rover/p03.hddl,0.19988703727722168,875,serialised_objects\Rover_p03hddl_Hamming_Distance_actions4.pickle,serialised_objects\Rover_p03hddl_Hamming_Distance_state4.pickle
Rover/p04.hddl,86.58310079574585,49401,serialised_objects\Rover_p04hddl_Hamming_Distance_actions.pickle,serialised_objects\Rover_p04hddl_Hamming_Distance_state.pickle
Rover/p04.hddl,89.11220073699951,49401,serialised_objects\Rover_p04hddl_Hamming_Distance_actions1.pickle,serialised_objects\Rover_p04hddl_Hamming_Distance_state1.pickle
Rover/p04.hddl,90.11709523200989,49401,serialised_objects\Rover_p04hddl_Hamming_Distance_actions2.pickle,serialised_objects\Rover_p04hddl_Hamming_Distance_state2.pickle
Rover/p04.hddl,87.83252334594727,49401,serialised_objects\Rover_p04hddl_Hamming_Distance_actions3.pickle,serialised_objects\Rover_p04hddl_Hamming_Distance_state3.pickle
Rover/p04.hddl,90.24407124519348,49401,serialised_objects\Rover_p04hddl_Hamming_Distance_actions4.pickle,serialised_objects\Rover_p04hddl_Hamming_Distance_state4.pickle
