example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p01.hddl,0.03273606300354004,195,serialised_objects\Rover_p01hddl_Hamming_Distance_GBFS_actions.pickle,serialised_objects\Rover_p01hddl_Hamming_Distance_GBFS_state.pickle
Rover/p01.hddl,0.036206960678100586,195,serialised_objects\Rover_p01hddl_Hamming_Distance_GBFS_actions1.pickle,serialised_objects\Rover_p01hddl_Hamming_Distance_GBFS_state1.pickle
Rover/p01.hddl,0.03422355651855469,195,serialised_objects\Rover_p01hddl_Hamming_Distance_GBFS_actions2.pickle,serialised_objects\Rover_p01hddl_Hamming_Distance_GBFS_state2.pickle
Rover/p01.hddl,0.037200212478637695,195,serialised_objects\Rover_p01hddl_Hamming_Distance_GBFS_actions3.pickle,serialised_objects\Rover_p01hddl_Hamming_Distance_GBFS_state3.pickle
Rover/p01.hddl,0.04166412353515625,195,serialised_objects\Rover_p01hddl_Hamming_Distance_GBFS_actions4.pickle,serialised_objects\Rover_p01hddl_Hamming_Distance_GBFS_state4.pickle
Rover/p02.hddl,0.10217547416687012,363,serialised_objects\Rover_p02hddl_Hamming_Distance_GBFS_actions.pickle,serialised_objects\Rover_p02hddl_Hamming_Distance_GBFS_state.pickle
Rover/p02.hddl,0.08679819107055664,363,serialised_objects\Rover_p02hddl_Hamming_Distance_GBFS_actions1.pickle,serialised_objects\Rover_p02hddl_Hamming_Distance_GBFS_state1.pickle
Rover/p02.hddl,0.06993436813354492,363,serialised_objects\Rover_p02hddl_Hamming_Distance_GBFS_actions2.pickle,serialised_objects\Rover_p02hddl_Hamming_Distance_GBFS_state2.pickle
Rover/p02.hddl,0.06596755981445312,363,serialised_objects\Rover_p02hddl_Hamming_Distance_GBFS_actions3.pickle,serialised_objects\Rover_p02hddl_Hamming_Distance_GBFS_state3.pickle
Rover/p02.hddl,0.06497526168823242,363,serialised_objects\Rover_p02hddl_Hamming_Distance_GBFS_actions4.pickle,serialised_objects\Rover_p02hddl_Hamming_Distance_GBFS_state4.pickle
Rover/p03.hddl,0.07043123245239258,338,serialised_objects\Rover_p03hddl_Hamming_Distance_GBFS_actions.pickle,serialised_objects\Rover_p03hddl_Hamming_Distance_GBFS_state.pickle
Rover/p03.hddl,0.10862350463867188,338,serialised_objects\Rover_p03hddl_Hamming_Distance_GBFS_actions1.pickle,serialised_objects\Rover_p03hddl_Hamming_Distance_GBFS_state1.pickle
Rover/p03.hddl,0.06497550010681152,338,serialised_objects\Rover_p03hddl_Hamming_Distance_GBFS_actions2.pickle,serialised_objects\Rover_p03hddl_Hamming_Distance_GBFS_state2.pickle
Rover/p03.hddl,0.06447958946228027,338,serialised_objects\Rover_p03hddl_Hamming_Distance_GBFS_actions3.pickle,serialised_objects\Rover_p03hddl_Hamming_Distance_GBFS_state3.pickle
Rover/p03.hddl,0.06447982788085938,338,serialised_objects\Rover_p03hddl_Hamming_Distance_GBFS_actions4.pickle,serialised_objects\Rover_p03hddl_Hamming_Distance_GBFS_state4.pickle
Rover/p04.hddl,0.6666228771209717,1655,serialised_objects\Rover_p04hddl_Hamming_Distance_GBFS_actions.pickle,serialised_objects\Rover_p04hddl_Hamming_Distance_GBFS_state.pickle
Rover/p04.hddl,0.6214871406555176,1655,serialised_objects\Rover_p04hddl_Hamming_Distance_GBFS_actions1.pickle,serialised_objects\Rover_p04hddl_Hamming_Distance_GBFS_state1.pickle
Rover/p04.hddl,0.6274387836456299,1655,serialised_objects\Rover_p04hddl_Hamming_Distance_GBFS_actions2.pickle,serialised_objects\Rover_p04hddl_Hamming_Distance_GBFS_state2.pickle
Rover/p04.hddl,0.6115667819976807,1655,serialised_objects\Rover_p04hddl_Hamming_Distance_GBFS_actions3.pickle,serialised_objects\Rover_p04hddl_Hamming_Distance_GBFS_state3.pickle
Rover/p04.hddl,0.6264464855194092,1655,serialised_objects\Rover_p04hddl_Hamming_Distance_GBFS_actions4.pickle,serialised_objects\Rover_p04hddl_Hamming_Distance_GBFS_state4.pickle
