example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p01.hddl,0.0843193531036377,459,serialised_objects\Rover_p01hddl_Hamming_Distance_GCost_actions.pickle,serialised_objects\Rover_p01hddl_Hamming_Distance_GCost_state.pickle
Rover/p01.hddl,0.08035063743591309,459,serialised_objects\Rover_p01hddl_Hamming_Distance_GCost_actions1.pickle,serialised_objects\Rover_p01hddl_Hamming_Distance_GCost_state1.pickle
Rover/p01.hddl,0.08084821701049805,459,serialised_objects\Rover_p01hddl_Hamming_Distance_GCost_actions2.pickle,serialised_objects\Rover_p01hddl_Hamming_Distance_GCost_state2.pickle
Rover/p01.hddl,0.0892801284790039,459,serialised_objects\Rover_p01hddl_Hamming_Distance_GCost_actions3.pickle,serialised_objects\Rover_p01hddl_Hamming_Distance_GCost_state3.pickle
Rover/p01.hddl,0.08184003829956055,459,serialised_objects\Rover_p01hddl_Hamming_Distance_GCost_actions4.pickle,serialised_objects\Rover_p01hddl_Hamming_Distance_GCost_state4.pickle
Rover/p02.hddl,0.1413593292236328,767,serialised_objects\Rover_p02hddl_Hamming_Distance_GCost_actions.pickle,serialised_objects\Rover_p02hddl_Hamming_Distance_GCost_state.pickle
Rover/p02.hddl,0.14135956764221191,767,serialised_objects\Rover_p02hddl_Hamming_Distance_GCost_actions1.pickle,serialised_objects\Rover_p02hddl_Hamming_Distance_GCost_state1.pickle
Rover/p02.hddl,0.13987159729003906,767,serialised_objects\Rover_p02hddl_Hamming_Distance_GCost_actions2.pickle,serialised_objects\Rover_p02hddl_Hamming_Distance_GCost_state2.pickle
Rover/p02.hddl,0.1413593292236328,767,serialised_objects\Rover_p02hddl_Hamming_Distance_GCost_actions3.pickle,serialised_objects\Rover_p02hddl_Hamming_Distance_GCost_state3.pickle
Rover/p02.hddl,0.14284753799438477,767,serialised_objects\Rover_p02hddl_Hamming_Distance_GCost_actions4.pickle,serialised_objects\Rover_p02hddl_Hamming_Distance_GCost_state4.pickle
Rover/p03.hddl,0.18500733375549316,837,serialised_objects\Rover_p03hddl_Hamming_Distance_GCost_actions.pickle,serialised_objects\Rover_p03hddl_Hamming_Distance_GCost_state.pickle
Rover/p03.hddl,0.17707109451293945,837,serialised_objects\Rover_p03hddl_Hamming_Distance_GCost_actions1.pickle,serialised_objects\Rover_p03hddl_Hamming_Distance_GCost_state1.pickle
Rover/p03.hddl,0.18451142311096191,837,serialised_objects\Rover_p03hddl_Hamming_Distance_GCost_actions2.pickle,serialised_objects\Rover_p03hddl_Hamming_Distance_GCost_state2.pickle
Rover/p03.hddl,0.1795511245727539,837,serialised_objects\Rover_p03hddl_Hamming_Distance_GCost_actions3.pickle,serialised_objects\Rover_p03hddl_Hamming_Distance_GCost_state3.pickle
Rover/p03.hddl,0.1785595417022705,837,serialised_objects\Rover_p03hddl_Hamming_Distance_GCost_actions4.pickle,serialised_objects\Rover_p03hddl_Hamming_Distance_GCost_state4.pickle
Rover/p04.hddl,61.41163992881775,39784,serialised_objects\Rover_p04hddl_Hamming_Distance_GCost_actions.pickle,serialised_objects\Rover_p04hddl_Hamming_Distance_GCost_state.pickle
Rover/p04.hddl,60.868520975112915,39784,serialised_objects\Rover_p04hddl_Hamming_Distance_GCost_actions1.pickle,serialised_objects\Rover_p04hddl_Hamming_Distance_GCost_state1.pickle
Rover/p04.hddl,61.47215175628662,39784,serialised_objects\Rover_p04hddl_Hamming_Distance_GCost_actions2.pickle,serialised_objects\Rover_p04hddl_Hamming_Distance_GCost_state2.pickle
Rover/p04.hddl,60.85413718223572,39784,serialised_objects\Rover_p04hddl_Hamming_Distance_GCost_actions3.pickle,serialised_objects\Rover_p04hddl_Hamming_Distance_GCost_state3.pickle
Rover/p04.hddl,61.5267117023468,39784,serialised_objects\Rover_p04hddl_Hamming_Distance_GCost_actions4.pickle,serialised_objects\Rover_p04hddl_Hamming_Distance_GCost_state4.pickle
