example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p01.hddl,0.006448030471801758,63,serialised_objects\Rover_p01hddl_Tree_Distance_actions.pickle,serialised_objects\Rover_p01hddl_Tree_Distance_state.pickle
Rover/p01.hddl,0.006447792053222656,63,serialised_objects\Rover_p01hddl_Tree_Distance_actions1.pickle,serialised_objects\Rover_p01hddl_Tree_Distance_state1.pickle
Rover/p01.hddl,0.009424209594726562,63,serialised_objects\Rover_p01hddl_Tree_Distance_actions2.pickle,serialised_objects\Rover_p01hddl_Tree_Distance_state2.pickle
Rover/p01.hddl,0.006447792053222656,63,serialised_objects\Rover_p01hddl_Tree_Distance_actions3.pickle,serialised_objects\Rover_p01hddl_Tree_Distance_state3.pickle
Rover/p01.hddl,0.005951642990112305,63,serialised_objects\Rover_p01hddl_Tree_Distance_actions4.pickle,serialised_objects\Rover_p01hddl_Tree_Distance_state4.pickle
Rover/p02.hddl,0.01537632942199707,134,serialised_objects\Rover_p02hddl_Tree_Distance_actions.pickle,serialised_objects\Rover_p02hddl_Tree_Distance_state.pickle
Rover/p02.hddl,0.012399673461914062,134,serialised_objects\Rover_p02hddl_Tree_Distance_actions1.pickle,serialised_objects\Rover_p02hddl_Tree_Distance_state1.pickle
Rover/p02.hddl,0.012399911880493164,134,serialised_objects\Rover_p02hddl_Tree_Distance_actions2.pickle,serialised_objects\Rover_p02hddl_Tree_Distance_state2.pickle
Rover/p02.hddl,0.015376091003417969,134,serialised_objects\Rover_p02hddl_Tree_Distance_actions3.pickle,serialised_objects\Rover_p02hddl_Tree_Distance_state3.pickle
Rover/p02.hddl,0.012400150299072266,134,serialised_objects\Rover_p02hddl_Tree_Distance_actions4.pickle,serialised_objects\Rover_p02hddl_Tree_Distance_state4.pickle
Rover/p03.hddl,0.013887882232666016,133,serialised_objects\Rover_p03hddl_Tree_Distance_actions.pickle,serialised_objects\Rover_p03hddl_Tree_Distance_state.pickle
Rover/p03.hddl,0.017359256744384766,133,serialised_objects\Rover_p03hddl_Tree_Distance_actions1.pickle,serialised_objects\Rover_p03hddl_Tree_Distance_state1.pickle
Rover/p03.hddl,0.014384269714355469,133,serialised_objects\Rover_p03hddl_Tree_Distance_actions2.pickle,serialised_objects\Rover_p03hddl_Tree_Distance_state2.pickle
Rover/p03.hddl,0.014384031295776367,133,serialised_objects\Rover_p03hddl_Tree_Distance_actions3.pickle,serialised_objects\Rover_p03hddl_Tree_Distance_state3.pickle
Rover/p03.hddl,0.01636791229248047,133,serialised_objects\Rover_p03hddl_Tree_Distance_actions4.pickle,serialised_objects\Rover_p03hddl_Tree_Distance_state4.pickle
Rover/p04.hddl,0.15871930122375488,1204,serialised_objects\Rover_p04hddl_Tree_Distance_actions.pickle,serialised_objects\Rover_p04hddl_Tree_Distance_state.pickle
Rover/p04.hddl,0.14681577682495117,1204,serialised_objects\Rover_p04hddl_Tree_Distance_actions1.pickle,serialised_objects\Rover_p04hddl_Tree_Distance_state1.pickle
Rover/p04.hddl,0.15723156929016113,1204,serialised_objects\Rover_p04hddl_Tree_Distance_actions2.pickle,serialised_objects\Rover_p04hddl_Tree_Distance_state2.pickle
