example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p01.hddl,0.005455970764160156,45,serialised_objects\Rover_p01hddl_Tree_Distance_GBFS_actions.pickle,serialised_objects\Rover_p01hddl_Tree_Distance_GBFS_state.pickle
Rover/p01.hddl,0.008925914764404297,45,serialised_objects\Rover_p01hddl_Tree_Distance_GBFS_actions1.pickle,serialised_objects\Rover_p01hddl_Tree_Distance_GBFS_state1.pickle
Rover/p01.hddl,0.004960060119628906,45,serialised_objects\Rover_p01hddl_Tree_Distance_GBFS_actions2.pickle,serialised_objects\Rover_p01hddl_Tree_Distance_GBFS_state2.pickle
Rover/p01.hddl,0.004463672637939453,45,serialised_objects\Rover_p01hddl_Tree_Distance_GBFS_actions3.pickle,serialised_objects\Rover_p01hddl_Tree_Distance_GBFS_state3.pickle
Rover/p01.hddl,0.008927583694458008,45,serialised_objects\Rover_p01hddl_Tree_Distance_GBFS_actions4.pickle,serialised_objects\Rover_p01hddl_Tree_Distance_GBFS_state4.pickle
Rover/p02.hddl,0.01091146469116211,72,serialised_objects\Rover_p02hddl_Tree_Distance_GBFS_actions.pickle,serialised_objects\Rover_p02hddl_Tree_Distance_GBFS_state.pickle
Rover/p02.hddl,0.007934808731079102,72,serialised_objects\Rover_p02hddl_Tree_Distance_GBFS_actions1.pickle,serialised_objects\Rover_p02hddl_Tree_Distance_GBFS_state1.pickle
Rover/p02.hddl,0.010416269302368164,72,serialised_objects\Rover_p02hddl_Tree_Distance_GBFS_actions2.pickle,serialised_objects\Rover_p02hddl_Tree_Distance_GBFS_state2.pickle
Rover/p02.hddl,0.01091146469116211,72,serialised_objects\Rover_p02hddl_Tree_Distance_GBFS_actions3.pickle,serialised_objects\Rover_p02hddl_Tree_Distance_GBFS_state3.pickle
Rover/p02.hddl,0.01091146469116211,72,serialised_objects\Rover_p02hddl_Tree_Distance_GBFS_actions4.pickle,serialised_objects\Rover_p02hddl_Tree_Distance_GBFS_state4.pickle
Rover/p03.hddl,0.005952119827270508,53,serialised_objects\Rover_p03hddl_Tree_Distance_GBFS_actions.pickle,serialised_objects\Rover_p03hddl_Tree_Distance_GBFS_state.pickle
Rover/p03.hddl,0.006447792053222656,53,serialised_objects\Rover_p03hddl_Tree_Distance_GBFS_actions1.pickle,serialised_objects\Rover_p03hddl_Tree_Distance_GBFS_state1.pickle
Rover/p03.hddl,0.006449460983276367,53,serialised_objects\Rover_p03hddl_Tree_Distance_GBFS_actions2.pickle,serialised_objects\Rover_p03hddl_Tree_Distance_GBFS_state2.pickle
Rover/p03.hddl,0.005952358245849609,53,serialised_objects\Rover_p03hddl_Tree_Distance_GBFS_actions3.pickle,serialised_objects\Rover_p03hddl_Tree_Distance_GBFS_state3.pickle
Rover/p03.hddl,0.010416030883789062,53,serialised_objects\Rover_p03hddl_Tree_Distance_GBFS_actions4.pickle,serialised_objects\Rover_p03hddl_Tree_Distance_GBFS_state4.pickle
Rover/p04.hddl,0.022319793701171875,138,serialised_objects\Rover_p04hddl_Tree_Distance_GBFS_actions.pickle,serialised_objects\Rover_p04hddl_Tree_Distance_GBFS_state.pickle
Rover/p04.hddl,0.023311614990234375,138,serialised_objects\Rover_p04hddl_Tree_Distance_GBFS_actions1.pickle,serialised_objects\Rover_p04hddl_Tree_Distance_GBFS_state1.pickle
Rover/p04.hddl,0.023807525634765625,138,serialised_objects\Rover_p04hddl_Tree_Distance_GBFS_actions2.pickle,serialised_objects\Rover_p04hddl_Tree_Distance_GBFS_state2.pickle
Rover/p04.hddl,0.03174400329589844,138,serialised_objects\Rover_p04hddl_Tree_Distance_GBFS_actions3.pickle,serialised_objects\Rover_p04hddl_Tree_Distance_GBFS_state3.pickle
Rover/p04.hddl,0.017853975296020508,138,serialised_objects\Rover_p04hddl_Tree_Distance_GBFS_actions4.pickle,serialised_objects\Rover_p04hddl_Tree_Distance_GBFS_state4.pickle
Rover/p05.hddl,0.05356788635253906,235,serialised_objects\Rover_p05hddl_Tree_Distance_GBFS_actions.pickle,serialised_objects\Rover_p05hddl_Tree_Distance_GBFS_state.pickle
Rover/p05.hddl,0.0381922721862793,235,serialised_objects\Rover_p05hddl_Tree_Distance_GBFS_actions1.pickle,serialised_objects\Rover_p05hddl_Tree_Distance_GBFS_state1.pickle
Rover/p05.hddl,0.037696123123168945,235,serialised_objects\Rover_p05hddl_Tree_Distance_GBFS_actions2.pickle,serialised_objects\Rover_p05hddl_Tree_Distance_GBFS_state2.pickle
Rover/p05.hddl,0.03968167304992676,235,serialised_objects\Rover_p05hddl_Tree_Distance_GBFS_actions3.pickle,serialised_objects\Rover_p05hddl_Tree_Distance_GBFS_state3.pickle
Rover/p05.hddl,0.03819155693054199,235,serialised_objects\Rover_p05hddl_Tree_Distance_GBFS_actions4.pickle,serialised_objects\Rover_p05hddl_Tree_Distance_GBFS_state4.pickle
Rover/p06.hddl,0.06844735145568848,305,serialised_objects\Rover_p06hddl_Tree_Distance_GBFS_actions.pickle,serialised_objects\Rover_p06hddl_Tree_Distance_GBFS_state.pickle
Rover/p06.hddl,0.058527469635009766,305,serialised_objects\Rover_p06hddl_Tree_Distance_GBFS_actions1.pickle,serialised_objects\Rover_p06hddl_Tree_Distance_GBFS_state1.pickle
Rover/p06.hddl,0.05902385711669922,305,serialised_objects\Rover_p06hddl_Tree_Distance_GBFS_actions2.pickle,serialised_objects\Rover_p06hddl_Tree_Distance_GBFS_state2.pickle
Rover/p06.hddl,0.057039737701416016,305,serialised_objects\Rover_p06hddl_Tree_Distance_GBFS_actions3.pickle,serialised_objects\Rover_p06hddl_Tree_Distance_GBFS_state3.pickle
Rover/p06.hddl,0.06894397735595703,305,serialised_objects\Rover_p06hddl_Tree_Distance_GBFS_actions4.pickle,serialised_objects\Rover_p06hddl_Tree_Distance_GBFS_state4.pickle
Rover/p07.hddl,0.11407995223999023,425,serialised_objects\Rover_p07hddl_Tree_Distance_GBFS_actions.pickle,serialised_objects\Rover_p07hddl_Tree_Distance_GBFS_state.pickle
Rover/p07.hddl,0.11060810089111328,425,serialised_objects\Rover_p07hddl_Tree_Distance_GBFS_actions1.pickle,serialised_objects\Rover_p07hddl_Tree_Distance_GBFS_state1.pickle
Rover/p07.hddl,0.13739013671875,425,serialised_objects\Rover_p07hddl_Tree_Distance_GBFS_actions2.pickle,serialised_objects\Rover_p07hddl_Tree_Distance_GBFS_state2.pickle
Rover/p07.hddl,0.11110353469848633,425,serialised_objects\Rover_p07hddl_Tree_Distance_GBFS_actions3.pickle,serialised_objects\Rover_p07hddl_Tree_Distance_GBFS_state3.pickle
Rover/p07.hddl,0.11259126663208008,425,serialised_objects\Rover_p07hddl_Tree_Distance_GBFS_actions4.pickle,serialised_objects\Rover_p07hddl_Tree_Distance_GBFS_state4.pickle
Rover/p08.hddl,0.15822362899780273,476,serialised_objects\Rover_p08hddl_Tree_Distance_GBFS_actions.pickle,serialised_objects\Rover_p08hddl_Tree_Distance_GBFS_state.pickle
Rover/p08.hddl,0.14780783653259277,476,serialised_objects\Rover_p08hddl_Tree_Distance_GBFS_actions1.pickle,serialised_objects\Rover_p08hddl_Tree_Distance_GBFS_state1.pickle
