example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p01.hddl,0.003968477249145508,45,serialised_objects\Rover_p01hddl_Tree_Distance_GCost_actions.pickle,serialised_objects\Rover_p01hddl_Tree_Distance_GCost_state.pickle
Rover/p02.hddl,0.006448030471801758,72,serialised_objects\Rover_p02hddl_Tree_Distance_GCost_actions.pickle,serialised_objects\Rover_p02hddl_Tree_Distance_GCost_state.pickle
Rover/p03.hddl,0.005456209182739258,53,serialised_objects\Rover_p03hddl_Tree_Distance_GCost_actions.pickle,serialised_objects\Rover_p03hddl_Tree_Distance_GCost_state.pickle
Rover/p04.hddl,0.013887882232666016,138,serialised_objects\Rover_p04hddl_Tree_Distance_GCost_actions.pickle,serialised_objects\Rover_p04hddl_Tree_Distance_GCost_state.pickle
Rover/p05.hddl,0.03471994400024414,235,serialised_objects\Rover_p05hddl_Tree_Distance_GCost_actions.pickle,serialised_objects\Rover_p05hddl_Tree_Distance_GCost_state.pickle
Rover/p06.hddl,0.09324812889099121,452,serialised_objects\Rover_p06hddl_Tree_Distance_GCost_actions.pickle,serialised_objects\Rover_p06hddl_Tree_Distance_GCost_state.pickle
Rover/p07.hddl,0.10713601112365723,445,serialised_objects\Rover_p07hddl_Tree_Distance_GCost_actions.pickle,serialised_objects\Rover_p07hddl_Tree_Distance_GCost_state.pickle
Rover/p08.hddl,0.2792470455169678,975,serialised_objects\Rover_p08hddl_Tree_Distance_GCost_actions.pickle,serialised_objects\Rover_p08hddl_Tree_Distance_GCost_state.pickle
Rover/p09.hddl,1.1884160041809082,1687,serialised_objects\Rover_p09hddl_Tree_Distance_GCost_actions.pickle,serialised_objects\Rover_p09hddl_Tree_Distance_GCost_state.pickle
Rover/p10.hddl,3.3479995727539062,2323,serialised_objects\Rover_p10hddl_Tree_Distance_GCost_actions.pickle,serialised_objects\Rover_p10hddl_Tree_Distance_GCost_state.pickle
Rover/p11.hddl,3.562272548675537,2939,serialised_objects\Rover_p11hddl_Tree_Distance_GCost_actions.pickle,serialised_objects\Rover_p11hddl_Tree_Distance_GCost_state.pickle
Rover/p12.hddl,10.726497411727905,7016,serialised_objects\Rover_p12hddl_Tree_Distance_GCost_actions.pickle,serialised_objects\Rover_p12hddl_Tree_Distance_GCost_state.pickle
Rover/p13.hddl,5.3468804359436035,2934,serialised_objects\Rover_p13hddl_Tree_Distance_GCost_actions.pickle,serialised_objects\Rover_p13hddl_Tree_Distance_GCost_state.pickle
Rover/p14.hddl,8.559473276138306,2708,serialised_objects\Rover_p14hddl_Tree_Distance_GCost_actions.pickle,serialised_objects\Rover_p14hddl_Tree_Distance_GCost_state.pickle
Rover/p15.hddl,36.152453660964966,24532,serialised_objects\Rover_p15hddl_Tree_Distance_GCost_actions.pickle,serialised_objects\Rover_p15hddl_Tree_Distance_GCost_state.pickle
