example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/pfile01.hddl,5.8969340324401855,15141,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_actions.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_state.pickle
Rover/pfile01.hddl,6.34829306602478,15141,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_actions1.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_state1.pickle
Rover/pfile01.hddl,6.033829689025879,15141,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_actions2.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_state2.pickle
Rover/pfile01.hddl,5.6786885261535645,15141,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_actions3.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_state3.pickle
Rover/pfile01.hddl,6.241156816482544,15141,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_actions4.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_state4.pickle
Rover/pfile02.hddl,4.767543792724609,12218,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_actions.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_state.pickle
Rover/pfile02.hddl,4.797301769256592,12218,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_actions1.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_state1.pickle
Rover/pfile02.hddl,5.338934659957886,12218,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_actions2.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_state2.pickle
Rover/pfile02.hddl,4.742743730545044,12218,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_actions3.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_state3.pickle
Rover/pfile02.hddl,5.474838972091675,12218,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_actions4.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_state4.pickle
Rover/pfile03.hddl,6.6037328243255615,16113,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_actions.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_state.pickle
Rover/pfile03.hddl,6.53726863861084,16113,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_actions1.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_state1.pickle
Rover/pfile03.hddl,7.639874696731567,16113,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_actions2.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_state2.pickle
Rover/pfile03.hddl,7.696914434432983,16113,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_actions3.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_state3.pickle
Rover/pfile03.hddl,6.953412294387817,16113,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_actions4.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_state4.pickle
Rover/pfile04.hddl,4.311720609664917,12890,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_actions.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_state.pickle
Rover/pfile04.hddl,4.307256460189819,12890,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_actions1.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_state1.pickle
Rover/pfile04.hddl,5.020006895065308,12890,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_actions2.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_state2.pickle
Rover/pfile04.hddl,4.273528575897217,12890,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_actions3.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_state3.pickle
Rover/pfile04.hddl,4.503175973892212,12890,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_actions4.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_state4.pickle
