example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/pfile01.hddl,6.2109034061431885,15141,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_GCost_actions.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_GCost_state.pickle
Rover/pfile01.hddl,5.611736297607422,15141,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_GCost_actions1.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_GCost_state1.pickle
Rover/pfile01.hddl,6.876534461975098,15141,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_GCost_actions2.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_GCost_state2.pickle
Rover/pfile01.hddl,5.6633195877075195,15141,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_GCost_actions3.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_GCost_state3.pickle
Rover/pfile01.hddl,5.62661600112915,15141,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_GCost_actions4.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_GCost_state4.pickle
Rover/pfile02.hddl,4.86724066734314,12218,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_GCost_actions.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_GCost_state.pickle
Rover/pfile02.hddl,5.100360631942749,12218,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_GCost_actions1.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_GCost_state1.pickle
Rover/pfile02.hddl,5.157400608062744,12218,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_GCost_actions2.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_GCost_state2.pickle
Rover/pfile02.hddl,5.765991926193237,12218,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_GCost_actions3.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_GCost_state3.pickle
Rover/pfile02.hddl,4.932217359542847,12218,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_GCost_actions4.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_GCost_state4.pickle
Rover/pfile03.hddl,6.8557024002075195,16113,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_GCost_actions.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_GCost_state.pickle
Rover/pfile03.hddl,7.355669975280762,16113,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_GCost_actions1.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_GCost_state1.pickle
Rover/pfile03.hddl,6.996070384979248,16113,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_GCost_actions2.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_GCost_state2.pickle
Rover/pfile03.hddl,6.78626275062561,16113,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_GCost_actions3.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_GCost_state3.pickle
Rover/pfile03.hddl,6.8834779262542725,16113,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_GCost_actions4.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_GCost_state4.pickle
Rover/pfile04.hddl,4.400505781173706,12890,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_GCost_actions.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_GCost_state.pickle
Rover/pfile04.hddl,4.374713897705078,12890,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_GCost_actions1.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_GCost_state1.pickle
Rover/pfile04.hddl,4.3945536613464355,12890,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_GCost_actions2.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_GCost_state2.pickle
Rover/pfile04.hddl,5.346872091293335,12890,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_GCost_actions3.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_GCost_state3.pickle
Rover/pfile04.hddl,4.386121511459351,12890,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_GCost_actions4.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_GCost_state4.pickle
