example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/pfile01.hddl,20.22535753250122,3173,serialised_objects\Rover_pfile01hddl_Delete_Relaxed_Partial_Order_actions10.pickle,serialised_objects\Rover_pfile01hddl_Delete_Relaxed_Partial_Order_state10.pickle
Rover/pfile01.hddl,20.737724542617798,3173,serialised_objects\Rover_pfile01hddl_Delete_Relaxed_Partial_Order_actions11.pickle,serialised_objects\Rover_pfile01hddl_Delete_Relaxed_Partial_Order_state11.pickle
Rover/pfile01.hddl,20.893964529037476,3173,serialised_objects\Rover_pfile01hddl_Delete_Relaxed_Partial_Order_actions12.pickle,serialised_objects\Rover_pfile01hddl_Delete_Relaxed_Partial_Order_state12.pickle
Rover/pfile01.hddl,21.061116218566895,3173,serialised_objects\Rover_pfile01hddl_Delete_Relaxed_Partial_Order_actions13.pickle,serialised_objects\Rover_pfile01hddl_Delete_Relaxed_Partial_Order_state13.pickle
Rover/pfile01.hddl,20.996140480041504,3173,serialised_objects\Rover_pfile01hddl_Delete_Relaxed_Partial_Order_actions14.pickle,serialised_objects\Rover_pfile01hddl_Delete_Relaxed_Partial_Order_state14.pickle
Rover/pfile02.hddl,14.073480129241943,2685,serialised_objects\Rover_pfile02hddl_Delete_Relaxed_Partial_Order_actions10.pickle,serialised_objects\Rover_pfile02hddl_Delete_Relaxed_Partial_Order_state10.pickle
Rover/pfile02.hddl,12.802234172821045,2685,serialised_objects\Rover_pfile02hddl_Delete_Relaxed_Partial_Order_actions11.pickle,serialised_objects\Rover_pfile02hddl_Delete_Relaxed_Partial_Order_state11.pickle
Rover/pfile02.hddl,12.772474527359009,2685,serialised_objects\Rover_pfile02hddl_Delete_Relaxed_Partial_Order_actions12.pickle,serialised_objects\Rover_pfile02hddl_Delete_Relaxed_Partial_Order_state12.pickle
Rover/pfile02.hddl,12.920281887054443,2685,serialised_objects\Rover_pfile02hddl_Delete_Relaxed_Partial_Order_actions13.pickle,serialised_objects\Rover_pfile02hddl_Delete_Relaxed_Partial_Order_state13.pickle
Rover/pfile02.hddl,13.212921619415283,2685,serialised_objects\Rover_pfile02hddl_Delete_Relaxed_Partial_Order_actions14.pickle,serialised_objects\Rover_pfile02hddl_Delete_Relaxed_Partial_Order_state14.pickle
Rover/pfile03.hddl,18.91492772102356,1511,serialised_objects\Rover_pfile03hddl_Delete_Relaxed_Partial_Order_actions10.pickle,serialised_objects\Rover_pfile03hddl_Delete_Relaxed_Partial_Order_state10.pickle
Rover/pfile03.hddl,18.49928045272827,1511,serialised_objects\Rover_pfile03hddl_Delete_Relaxed_Partial_Order_actions11.pickle,serialised_objects\Rover_pfile03hddl_Delete_Relaxed_Partial_Order_state11.pickle
Rover/pfile03.hddl,19.32561492919922,1511,serialised_objects\Rover_pfile03hddl_Delete_Relaxed_Partial_Order_actions12.pickle,serialised_objects\Rover_pfile03hddl_Delete_Relaxed_Partial_Order_state12.pickle
Rover/pfile03.hddl,18.338080644607544,1511,serialised_objects\Rover_pfile03hddl_Delete_Relaxed_Partial_Order_actions13.pickle,serialised_objects\Rover_pfile03hddl_Delete_Relaxed_Partial_Order_state13.pickle
Rover/pfile03.hddl,18.256240844726562,1511,serialised_objects\Rover_pfile03hddl_Delete_Relaxed_Partial_Order_actions14.pickle,serialised_objects\Rover_pfile03hddl_Delete_Relaxed_Partial_Order_state14.pickle
Rover/pfile04.hddl,37.26590442657471,4057,serialised_objects\Rover_pfile04hddl_Delete_Relaxed_Partial_Order_actions10.pickle,serialised_objects\Rover_pfile04hddl_Delete_Relaxed_Partial_Order_state10.pickle
Rover/pfile04.hddl,37.612608194351196,4057,serialised_objects\Rover_pfile04hddl_Delete_Relaxed_Partial_Order_actions11.pickle,serialised_objects\Rover_pfile04hddl_Delete_Relaxed_Partial_Order_state11.pickle
Rover/pfile04.hddl,37.72222399711609,4057,serialised_objects\Rover_pfile04hddl_Delete_Relaxed_Partial_Order_actions12.pickle,serialised_objects\Rover_pfile04hddl_Delete_Relaxed_Partial_Order_state12.pickle
Rover/pfile04.hddl,36.85720133781433,4057,serialised_objects\Rover_pfile04hddl_Delete_Relaxed_Partial_Order_actions13.pickle,serialised_objects\Rover_pfile04hddl_Delete_Relaxed_Partial_Order_state13.pickle
Rover/pfile04.hddl,39.00239610671997,4057,serialised_objects\Rover_pfile04hddl_Delete_Relaxed_Partial_Order_actions14.pickle,serialised_objects\Rover_pfile04hddl_Delete_Relaxed_Partial_Order_state14.pickle
