example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/pfile01.hddl,0.6309108734130859,3417,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_actions.pickle,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_state.pickle
Rover/pfile01.hddl,0.6165270805358887,3417,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_actions1.pickle,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_state1.pickle
Rover/pfile01.hddl,0.608590841293335,3417,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_actions2.pickle,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_state2.pickle
Rover/pfile01.hddl,0.6041264533996582,3417,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_actions3.pickle,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_state3.pickle
Rover/pfile01.hddl,0.7018387317657471,3417,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_actions4.pickle,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_state4.pickle
Rover/pfile02.hddl,0.477647066116333,2515,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_actions.pickle,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_state.pickle
Rover/pfile02.hddl,0.47814321517944336,2515,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_actions1.pickle,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_state1.pickle
Rover/pfile02.hddl,0.47219109535217285,2515,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_actions2.pickle,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_state2.pickle
Rover/pfile02.hddl,0.4716947078704834,2515,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_actions3.pickle,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_state3.pickle
Rover/pfile02.hddl,0.47417378425598145,2515,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_actions4.pickle,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_state4.pickle
Rover/pfile03.hddl,0.4950072765350342,2510,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_actions.pickle,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_state.pickle
Rover/pfile03.hddl,0.4950070381164551,2510,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_actions1.pickle,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_state1.pickle
Rover/pfile03.hddl,0.5009589195251465,2510,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_actions2.pickle,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_state2.pickle
Rover/pfile03.hddl,0.4930226802825928,2510,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_actions3.pickle,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_state3.pickle
Rover/pfile03.hddl,0.49947094917297363,2510,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_actions4.pickle,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_state4.pickle
Rover/pfile04.hddl,0.8169105052947998,3701,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_actions.pickle,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_state.pickle
Rover/pfile04.hddl,0.8218708038330078,3701,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_actions1.pickle,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_state1.pickle
Rover/pfile04.hddl,0.8144304752349854,3701,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_actions2.pickle,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_state2.pickle
Rover/pfile04.hddl,0.817406415939331,3701,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_actions3.pickle,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_state3.pickle
Rover/pfile04.hddl,0.9498381614685059,3701,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_actions4.pickle,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_state4.pickle
