example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/pfile01.hddl,0.6234705448150635,3417,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_GBFS_actions.pickle,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_GBFS_state.pickle
Rover/pfile01.hddl,0.6110706329345703,3417,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_GBFS_actions1.pickle,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_GBFS_state1.pickle
Rover/pfile01.hddl,0.6175191402435303,3417,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_GBFS_actions2.pickle,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_GBFS_state2.pickle
Rover/pfile01.hddl,0.6239666938781738,3417,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_GBFS_actions3.pickle,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_GBFS_state3.pickle
Rover/pfile01.hddl,0.6195023059844971,3417,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_GBFS_actions4.pickle,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_GBFS_state4.pickle
Rover/pfile02.hddl,0.4806232452392578,2515,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_GBFS_actions.pickle,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_GBFS_state.pickle
Rover/pfile02.hddl,0.47814297676086426,2515,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_GBFS_actions1.pickle,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_GBFS_state1.pickle
Rover/pfile02.hddl,0.47615909576416016,2515,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_GBFS_actions2.pickle,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_GBFS_state2.pickle
Rover/pfile02.hddl,0.47814369201660156,2515,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_GBFS_actions3.pickle,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_GBFS_state3.pickle
Rover/pfile02.hddl,0.48012709617614746,2515,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_GBFS_actions4.pickle,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_GBFS_state4.pickle
Rover/pfile03.hddl,0.49847936630249023,2510,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_GBFS_actions.pickle,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_GBFS_state.pickle
Rover/pfile03.hddl,0.49847888946533203,2510,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_GBFS_actions1.pickle,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_GBFS_state1.pickle
Rover/pfile03.hddl,0.5039350986480713,2510,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_GBFS_actions2.pickle,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_GBFS_state2.pickle
Rover/pfile03.hddl,0.4959988594055176,2510,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_GBFS_actions3.pickle,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_GBFS_state3.pickle
Rover/pfile03.hddl,0.5044312477111816,2510,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_GBFS_actions4.pickle,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_GBFS_state4.pickle
Rover/pfile04.hddl,0.8298063278198242,3701,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_GBFS_actions.pickle,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_GBFS_state.pickle
Rover/pfile04.hddl,0.894782304763794,3701,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_GBFS_actions1.pickle,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_GBFS_state1.pickle
Rover/pfile04.hddl,0.82236647605896,3701,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_GBFS_actions2.pickle,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_GBFS_state2.pickle
Rover/pfile04.hddl,1.2811658382415771,3701,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_GBFS_actions3.pickle,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_GBFS_state3.pickle
Rover/pfile04.hddl,0.8268306255340576,3701,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_GBFS_actions4.pickle,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_GBFS_state4.pickle
