example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/pfile01.hddl,0.630911111831665,3417,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_GCost_actions.pickle,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_GCost_state.pickle
Rover/pfile01.hddl,0.6239666938781738,3417,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_GCost_actions1.pickle,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_GCost_state1.pickle
Rover/pfile01.hddl,0.6155345439910889,3417,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_GCost_actions2.pickle,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_GCost_state2.pickle
Rover/pfile01.hddl,0.6904294490814209,3417,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_GCost_actions3.pickle,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_GCost_state3.pickle
Rover/pfile01.hddl,0.6229746341705322,3417,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_GCost_actions4.pickle,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_GCost_state4.pickle
Rover/pfile02.hddl,0.4826068878173828,2515,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_GCost_actions.pickle,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_GCost_state.pickle
Rover/pfile02.hddl,0.48707127571105957,2515,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_GCost_actions1.pickle,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_GCost_state1.pickle
Rover/pfile02.hddl,0.48508691787719727,2515,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_GCost_actions2.pickle,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_GCost_state2.pickle
Rover/pfile02.hddl,0.48409509658813477,2515,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_GCost_actions3.pickle,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_GCost_state3.pickle
Rover/pfile02.hddl,0.4875667095184326,2515,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_GCost_actions4.pickle,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_GCost_state4.pickle
Rover/pfile03.hddl,0.5059196949005127,2510,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_GCost_actions.pickle,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_GCost_state.pickle
Rover/pfile03.hddl,0.5044302940368652,2510,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_GCost_actions1.pickle,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_GCost_state1.pickle
Rover/pfile03.hddl,0.505422830581665,2510,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_GCost_actions2.pickle,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_GCost_state2.pickle
Rover/pfile03.hddl,0.4989750385284424,2510,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_GCost_actions3.pickle,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_GCost_state3.pickle
Rover/pfile03.hddl,0.5044305324554443,2510,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_GCost_actions4.pickle,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_GCost_state4.pickle
Rover/pfile04.hddl,0.8342700004577637,3701,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_GCost_actions.pickle,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_GCost_state.pickle
Rover/pfile04.hddl,0.8327822685241699,3701,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_GCost_actions1.pickle,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_GCost_state1.pickle
Rover/pfile04.hddl,0.832782506942749,3701,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_GCost_actions2.pickle,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_GCost_state2.pickle
Rover/pfile04.hddl,0.836254358291626,3701,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_GCost_actions3.pickle,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_GCost_state3.pickle
Rover/pfile04.hddl,0.8303024768829346,3701,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_GCost_actions4.pickle,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_GCost_state4.pickle
