example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/pfile01.hddl,0.28470325469970703,1534,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_actions.pickle,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_state.pickle
Rover/pfile01.hddl,0.23510313034057617,1534,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_actions1.pickle,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_state1.pickle
Rover/pfile01.hddl,0.22815895080566406,1534,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_actions2.pickle,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_state2.pickle
Rover/pfile01.hddl,0.25940680503845215,1534,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_actions3.pickle,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_state3.pickle
Rover/pfile01.hddl,0.21327948570251465,1534,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_actions4.pickle,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_state4.pickle
Rover/pfile02.hddl,0.07291150093078613,632,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_actions.pickle,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_state.pickle
Rover/pfile02.hddl,0.07291173934936523,632,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_actions1.pickle,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_state1.pickle
Rover/pfile02.hddl,0.07291102409362793,632,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_actions2.pickle,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_state2.pickle
Rover/pfile02.hddl,0.09820747375488281,632,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_actions3.pickle,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_state3.pickle
Rover/pfile02.hddl,0.07191944122314453,632,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_actions4.pickle,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_state4.pickle
Rover/pfile03.hddl,0.22270417213439941,1367,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_actions.pickle,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_state.pickle
Rover/pfile03.hddl,0.2217106819152832,1367,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_actions1.pickle,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_state1.pickle
Rover/pfile03.hddl,0.23014354705810547,1367,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_actions2.pickle,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_state2.pickle
Rover/pfile03.hddl,0.23113536834716797,1367,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_actions3.pickle,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_state3.pickle
Rover/pfile03.hddl,0.22915101051330566,1367,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_actions4.pickle,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_state4.pickle
Rover/pfile04.hddl,0.14185595512390137,1042,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_actions.pickle,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_state.pickle
Rover/pfile04.hddl,0.14830350875854492,1042,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_actions1.pickle,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_state1.pickle
Rover/pfile04.hddl,0.14483141899108887,1042,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_actions2.pickle,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_state2.pickle
Rover/pfile04.hddl,0.14631962776184082,1042,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_actions3.pickle,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_state3.pickle
Rover/pfile04.hddl,0.19145560264587402,1042,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_actions4.pickle,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_state4.pickle
