Problem,solve time,models created
Rover/p01.hddl,0.008431911,45
Rover/p02.hddl,0.01587224,72
Rover/p03.hddl,0.012399673,53
Rover/p04.hddl,0.039183617,138
Rover/p05.hddl,0.251968384,235
Rover/p06.hddl,0.542624474,305
Rover/p07.hddl,1.465185165,425
Barman/pfile01.hddl,0.049599648,318
Barman/pfile02.hddl,0.774255276,3510
Barman/pfile03.hddl,3.015183449,12187
Barman/pfile04.hddl,0.94190383,3601
Barman/pfile05.hddl,5.135582924,18443
Barman/pfile06.hddl,15.26340532,55230
Depots/p01.hddl,0.026784182,289
Depots/p02.hddl,0.188480377,1271
Depots/p03.hddl,0.29958415,1461
Depots/p04.hddl,0.482112169,2213
Depots/p05.hddl,1.011343956,3870
Depots/p06.hddl,6.429150581,16050
Factories/pfile01.hddl,0.008928061,76
Factories/pfile02.hddl,0.151280165,899
Factories/pfile03.hddl,0.17359972,991
Factories/pfile04.hddl,3.146125555,12769
